predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.4777885,Negative,,,,,,0.01774321,Η Βασιλική του Αγίου Λεωνίδη στο λιμάνι Λεχαίου και το Περιβάλλον της - Πελοποννησιακό Πρακτορείο Ειδήσεων https://t.co/nZiLL4M7j3
0,0.4676455,Negative,,,,,,0.008148323,"Σαψής: Η κλιματική κρίση θα επηρεάσει την τροφή και το νερό μας, αλλά και ζητήματα γεωστρατηγικής - https://t.co/WI1BFBaRAG https://t.co/rfMIrgHPaC"
0,0.49364305,Negative,,,,,,0.045138363,"Το Dubrovnik Forum έχει άλλη μία ιδιαίτερα ενδιαφέρουσα διάσταση, την περιβαλλοντική διάσταση. Η προσπάθεια να προστατεύσουμε το περιβάλλον &amp; ιδιαίτερα τη Μεσόγειο. Τη θάλασσα που μας περιβάλλει όλους, τη θάλασσα που αποτελεί το ιδιαίτερο χαρακτηριστικό τηςhttps://t.co/5ahRbn2noK https://t.co/iwn7O0FmOW"
0,0.49862158,Negative,,,,,,0.057366483,"Σε πραγματικό περιβάλλον αναμένεται να προσφέρουν τις γνώσεις τους Έλληνες φοιτητές, στο πλαίσιο ευρωπαϊκού έργου που θα πάρει σάρκα και οστά σε περιοχή των Αγράφων της Περιφερειακής Ενότητας Καρδίτσας.

https://t.co/Lxvkn6Mywc"
0,0.47220245,Negative,,,,,,0.018736493,"Η βιωσιμότητα αφορά τις μελλοντικές γενιές, γι’ αυτό καλό είναι να προβληματιστούμε πως τις ανατρέφουμε. Πρέπει να σταματήσουμε να τους λέμε ότι η κλιματική αλλαγή θα καταστρέψει τον κόσμο τους. 

https://t.co/ol75Ot5qMO"
1,0.52723426,Positive,,,,,,0.061668053,"Κραυγή με χρώματα , από 50 νέους καλλιτέχνες, για την Κλιματική κρίση , σε έκθεση στο Αργοστόλι (1) https://t.co/Ba0N60lPYb"
1,0.5255064,Positive,,,,,,0.060355343,"Διχάζει απόφαση του Ευρωκοινοβουλίου για ""πράσινη"" ετικέτα στην πυρηνική ενέργεια - LarissaPress https://t.co/hOxPeoWW32"
0,0.49428123,Negative,,,,,,0.04221814,Σπάνιο «χρυσό τσακάλι» εμφανίστηκε στην λίμνη Κάρλα https://t.co/gLTCTMRGme
0,0.472839,Negative,,,,,,0.011351975,"Εξαντλημένος, αλλά σε πλήρη επαφή με το περιβάλλον ήταν μετά την περιπέτεια επί 19 ώρες στη θάλασσα ο 30χρονος από τη Βόρεια Μακεδονία, ο οποίος παρασύρθηκε χθες το απόγευμα από τα κύματα στο Ποσείδι Χαλκιδικής.

https://t.co/Pal7ckOftX https://t.co/HuVF84i1NJ"
0,0.49812776,Negative,,,,,,0.052377358,RT @tgportalblog: T.G.    Γερμανία:Πρωτόγνωρες εικόνες–  Ουρές στα συσσίτια  τροφίμων https://t.co/qav6nqusDo #ΝΤΠ #νεα_ταξη #ΕΕ #ακριβεια…
0,0.49148056,Negative,,,,,,0.041375726,"Μαρούσι: Σημαντική καταγγελία για παράνομη κοπή δέντρων και συγκάλυψη από τις αρχές
#Μαρουσι #περιβαλλον #οικολογια #δέντρα #πρασινο #καταγγελια #mynewsgr 

https://t.co/6DqqNL9aWv"
0,0.46924633,Negative,,,,,,0.009401715,"Εξαντλημένος, αλλά σε πλήρη επαφή με το περιβάλλον ήταν μετά την περιπέτεια επί 19 ώρες στη θάλασσα ο 30χρονος από τη Βόρεια Μακεδονία, ο οποίος παρασύρθηκε χθες το απόγευμα από τα κύματα στο Ποσείδι Χαλκιδικής.
Ο

https://t.co/Pal7ckOftX"
0,0.48907977,Negative,,,,,,0.040885456,Β.Πούτιν για Δυτική υποκρισία-“Μιλάνε για πράσινη ενέργεια αλλά καίνε περισσότερο άνθρακα”https://t.co/vHI1nfTOMV
0,0.4686657,Negative,,,,,,0.009985057,"«Πράσινο» ΞΕΦΤΙΛΙΣΜΑ από Πούτιν: «Οι Δυτικοί κάνουν πολύ θόρυβο για το περιβάλλον ΑΛΛΑ καίνε περισσότερο άνθρακα από εμάς», vid 
https://t.co/CtpwurLMkf"
0,0.48197183,Negative,,,,,,0.026215313,[Κλικ και διαβάστε στο protagon]Κρούσμα κορονοϊού στο περιβάλλον της  #Προέδρου της Δημοκρατίας – ανεβλήθη η επίσκεψή της στη  #Βιέννη https://t.co/yeTKsFWp9c
0,0.4716201,Negative,,,,,,0.0130477,Τα απολογιστικά στοιχεία για τη φετινή σχολική χρονιά δημοσιοποίησε το Κέντρο Εκπαίδευσης για το Περιβάλλον και την Αειφορία (ΚΕΠΕΑ) Βάμου. https://t.co/9C3n4c8R20
1,0.5044277,Positive,,,,,,0.049105432,Google: Δίνει 30 εκατ. δολάρια στη «μάχη» με την κλιματική αλλαγή https://t.co/21Dj0tUJ9w
1,0.5219084,Positive,,,,,,0.0640127,"800.000 δέντρα και θάμνοι και 78.000 τ.μ. χλοοτάπητα, αποδεικνύουν ότι ο αυτοκινητόδρομος συνυπάρχει σε απόλυτη αρμονία με το περιβάλλον. https://t.co/uGizJBsxP7"
0,0.47172543,Negative,,,,,,0.014452588,"RT @LykavitosGr: Ακραίος καύσωνας σαρώνει Ισπανία και Πορτογαλία – Απειλεί με 40αρια Γαλλία και Βρετανία, τι θα γίνει στην Ελλάδα  #καύσωνα…"
0,0.46870404,Negative,,,,,,0.00831178,"RT @LykavitosGr: Ακραίος καύσωνας σαρώνει Ισπανία και Πορτογαλία – Απειλεί με 40αρια Γαλλία και Βρετανία, τι θα γίνει στην Ελλάδα  #καύσωνα…"
1,0.51750326,Positive,,,,,,0.06328574,Google: Πρόγραμμα 30 εκατ. ευρώ για τολμηρές ιδέες για την προώθηση δράσεων ενάντια στην κλιματική αλλαγή - mononews #mononewsGR https://t.co/oZHInFyclV
0,0.47403634,Negative,,,,,,0.015689086,ΤΙΝΑΦΤΟΡΕ??....ΟΥΤΕ ΛΕΠΤΟ ΔΕΝ ΜΠΟΡΕΙΣ ΝΑ ΚΑΤΣΕΙΣ ΣΤΟΝ ΗΛΙΟ...ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΠΟΥ Ο ΜΗΤΣΟΣ ΕΓΙΝΕ ΑΡΑΠΗΣ..... https://t.co/twvnnLiBqZ
0,0.48024657,Negative,,,,,,0.032509383,Premia Properties: Στις εταιρίες με το καλύτερο εργασιακό περιβάλλον https://t.co/8bE72Q9nD0 #businessnewsgr
1,0.533044,Positive,,,,,,0.06827598,Ανανεώσιμες Πηγές Ενέργειας: Το νέο Χωροταξικό για τα αιολικά πάρκα – Ολο το σχέδιο #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/30pNB64msv
0,0.47893247,Negative,,,,,,0.02657872,Σπάνιο χρυσό τσακάλι εμφανίστηκε στη λίμνη Κάρλα https://t.co/vsfCV3tE0T #ΑΡΘΡΑ #ΛΑΡΙΣΑ #ΛΙΜΝΗΚΑΡΛΑ #ΠΕΡΙΒΑΛΛΟΝ By https://t.co/p9zfHy5mYe
0,0.48198137,Negative,,,,,,0.028588846,Google: Αναζητά ιδέες για δράσεις ενάντια στην κλιματική αλλαγή - https://t.co/uRWN4XT5Gf https://t.co/yEUjqRYDP4
0,0.47322777,Negative,,,,,,0.017103752,Αμπελουργία Ραψάνης: Προοπτικές για Βιώσιμη Ανάπτυξη https://t.co/oXwJhzl5z5
1,0.50103426,Positive,,,,,,0.043149024,Google: Δίνει 30 εκατ. δολάρια στη «μάχη» με την κλιματική αλλαγή https://t.co/f9rDGWRbY8
1,0.52276987,Positive,,,,,,0.06458108,"Νέο, πιο βιώσιμο μοντέλο αγορών από τα Public https://t.co/qg1HHj2Pmu"
1,0.5023687,Positive,,,,,,0.051409833,"Τα τελευταία 10 χρόνια η ραγδαία τεχνολογική ανάπτυξη έχει διαμορφώσει ένα εντελώς διαφορετικό επιχειρηματικό περιβάλλον, από αυτό που γνωρίζαμε.

https://t.co/5PoH0OTO9R https://t.co/bbQidF88xj"
0,0.478249,Negative,,,,,,0.02556453,Google: Πρόγραμμα 30 εκατ. ευρώ για τη χρηματοδότηση «πράσινων» πρότζεκτ https://t.co/5cE2w8AbYy #ΔΙΑΔΙΚΤΥΟ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/oYg75T5qDM
1,0.5210937,Positive,,,,,,0.066999234,"Νέο, πιο βιώσιμο μοντέλο αγορών από τα Public https://t.co/SrriuPSEDF"
1,0.52429545,Positive,,,,,,0.062220357,Στο Ζαρό του Δήμου Φαιστού διοργανώθηκε το 3ο Θερινό Σχολείο για την αειφορία… https://t.co/GCIwmlm4nI
0,0.46590462,Negative,,,,,,0.0041268133,WWF: Απαράδεκτο νομοσχέδιο για το περιβάλλον από το ΥΠΕΝ - Πελοποννησιακό Πρακτορείο Ειδήσεων https://t.co/mXxDi4tgDE
0,0.4789055,Negative,,,,,,0.024824018,"ΣΠΑΠ: Εθελοντικό Πότισμα στο Πεντελικό, σε συνεργασία με το «Όλοι Μαζί Μπορούμε και στο Περιβάλλον» https://t.co/Ctat1EeqVf"
0,0.4645581,Negative,,,,,,0.0018879077,WWF: Το υπουργείο βγάζει σε προσχηματική διαβούλευση απαράδεκτο νομοσχέδιο για το περιβάλλον https://t.co/iGqIehHB3k
1,0.5263682,Positive,,,,,,0.062018756,"Λ. Αβραμάκης: «Συνεχίζει τα περιβαλλοντικά εγκλήματα η κυβέρνηση της ΝΔ απειλώντας ακόμα περισσότερο τις προστατευόμενες περιοχές» 
#Αβραμάκης #ΣΥΡΙΖΑ #Σέρρες #περιβάλλον #Serres
https://t.co/lPQ5p0eWNt"
1,0.5281792,Positive,,,,,,0.063683145,Η πορεία προς τη Βιώσιμη Ανάπτυξη μέσω της υλοποίησης των 17 Στόχων Βιώσιμης Ανάπτυξης της Ατζέντας 2030 των Ηνωμένων Εθνών (SDGs) είναι πλέον https://t.co/d5ofA05Duy https://t.co/bXp2WRAl4N
1,0.54230964,Positive,,,,,,0.07391663,"Σε μεγάλο βάθος πρέπει να σκάψει κάποιος στον Άρη προκειμένου να βρει πιθανά ίχνη ζωής, αποφαίνονται οι ειδικοί.

Ο λόγος είναι ότι η Αρειανή επιφάνεια βομβαρδίζεται ανηλεώς από την κοσμική ακτινοβολία για αμέτρητα χρόνια, δημιουργώντας ένα περιβάλλον

https://t.co/V5FQqdsBYH https://t.co/Z7ALdMFVq6"
0,0.49856308,Negative,,,,,,0.046628207,"⭕ Η κλιματική αλλαγή βάζει ""φωτιά"" στην Ευρώπη https://t.co/XL7db0FFHZ"
0,0.4782494,Negative,,,,,,0.022347458,Ρέθυμνο: SOS από το Γεωπάρκο του Ψηλορείτη για την ανεξέλεγκτη ρίψη σκουπιδιών στο περιβάλλον https://t.co/YKAgcQaqjo
1,0.52006924,Positive,,,,,,0.062315512,"Η αύξηση των φαινομένων οφείλεται στην κλιματική αλλαγή, σύμφωνα με τους επιστήμονες
#alphanewslive
https://t.co/P2CgzI7fuv"
0,0.4900363,Negative,,,,,,0.036454685,"Γεωργιάδης: Εάν η Ελλάδα εισέλθει μετά τις εκλογές σε πολιτική περιπέτεια, θα βλάψει το επενδυτικό περιβάλλον https://t.co/g5ryl5ZETV"
1,0.54645735,Positive,,,,,,0.07501275,Νέο βραβείο και διάκριση για το Περιβάλλον απέσπασε ο Δήμος Ιλίου https://t.co/Vnzqs4gNq5 https://t.co/MxFXV9VZYr
1,0.5488927,Positive,,,,,,0.07232165,Αττική: Πορτοκαλί συναγερμός για φωτιές την Πέμπτη https://t.co/F1fRsjs7sz
1,0.5269262,Positive,,,,,,0.071409814,Οικονόμου: Οι εθνικές μας πολιτικές είναι τέτοιες που δημιουργούν ένα περιβάλλον ενεργειακής σταθερότητας - mononews #mononewsGR https://t.co/gpPFYUSEpN
0,0.48467723,Negative,,,,,,0.035500918,"Πρωτοπόρος ο Δήμος Βισαλτίας στην πρόληψη και έγκαιρη αντιμετώπιση των επιπτώσεων της κλιματικής αλλαγής με την εγκατάσταση του συστήματος active ptt weather 
#Δήμος_Βισαλτίας #κλιματική_αλλαγή #περιβάλλον #Serres
https://t.co/K2impvuzah"
0,0.47550926,Negative,,,,,,0.022151893,RT @Moneypressgr: Οικονόμου: Οι πολιτικές που ακολουθούμε δημιουργούν περιβάλλον ενεργειακής στα...  #moneypress https://t.co/6wA53Yfscx ht…
0,0.47870064,Negative,,,,,,0.022326201,Οικονόμου: Οι πολιτικές που ακολουθούμε δημιουργούν περιβάλλον ενεργειακής στα...  #moneypress https://t.co/6wA53Yfscx https://t.co/lidlZpRYqq
1,0.52323097,Positive,,,,,,0.070393465,Οικονόμου: Οι εθνικές μας πολιτικές είναι τέτοιες που δημιουργούν ένα περιβάλλον ενεργειακής σταθερότητας ... https://t.co/BRiBIFJJfq
1,0.5473469,Positive,,,,,,0.06673812,".@joikonomou: Οι εθνικές μας πολιτικές είναι τέτοιες που δημιουργούν ένα περιβάλλον ενεργειακής σταθερότητας

https://t.co/n8XMhRU3sI https://t.co/OqoxLKuyMb"
1,0.5366716,Positive,,,,,,0.073173344,"Ο κ. Κικίλιας αναφέρθηκε στον μεγάλο στόχο της επιμήκυνσης της τουριστικής περιόδου και τους δώδεκα μήνες τον χρόνο, προαναγγέλλοντας μάλιστα ότι η επόμενη καμπάνια για τον βιώσιμο τουρισμό -που αποτελεί, όπως επισήμανε, τη νέα ισχυρή τάση στο τουριστικό… https://t.co/ZXz2D1AR6F"
