predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.5366716,Positive,,,,,,0.073173344,κιλικια αναφερω μεγαλοσ στοχοσ επιμηκυνση τουριστικοσ περιοδοσ δωδεκα μηνασ χρονοσ προαναγγελλω επομενοσ καμπανια βιωσιμοσ τουρισμοσ αποτελω επισημανε νεοσ ισχυροσ ταση τουριστικοσ
0,0.49835366,Negative,,,,,,0.045609754,βασιλικα ανακοινωση κοινοτητασ εργασια πραγματοποιω κοιμητηριο προηγουμενοσ ημερα βασιλικα καθαριοτητα περιβαλλον
0,0.46788275,Negative,,,,,,0.010022998,υπουργοσ περιβαλλον ukraine παρουσιαζω συμβουλιο υπουργων περιβαλλον επιπτωση ρωσικη
0,0.4882907,Negative,,,,,,0.030846473,κυκλαδα πραξη γινομαι βιωσιμοσ αλιεια ανδροσ κυθνοσ
1,0.5078756,Positive,,,,,,0.044798665,περιφερειακοσ σχεδιο προσαρμογη κλιματικοσ αλλαγη πεσπκα δημοκρατικοσ ροδοσ δωδεκανησα
1,0.51686513,Positive,,,,,,0.06996593,ομιλοσ οτεσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο greece πολεμοσ_στην_ουκρανια πανδημιων πολιτικαντη survivorgr
1,0.52477705,Positive,,,,,,0.07103729,ομιλοσ οτεσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο
1,0.5188942,Positive,,,,,,0.057479564,ελενα κουντουρα ομιλητριασυντονιστρια συζητηση βιωσιμοσ τουρισμοσ asian leadership conference παρακουρευοντουσαν
1,0.55483747,Positive,,,,,,0.07011375,ομιλοσ οτεσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο mononews mononewsgr
1,0.5148203,Positive,,,,,,0.06281651,προσφερω μεγαλοσ ευχαριστηση καλοκαιρινοσ διακοπη αρχιζω παρουσιαζω κλιμακωτα φαγητον οικιστικοσ περιβαλλοντασ πολιτιστικα ειδοσ μουσειο χωροσ μαγνητοχημεια εκδηλωση παραλια
1,0.50296336,Positive,,,,,,0.049123403,δημοσ καισαριανησ υμηττοσ προγραμμα κλιματικη αλλαγη σχολειο
0,0.49825084,Negative,,,,,,0.038558614,βιωσιμοσ αλιεια γινομαι πραξη ανδροσ κυθνοσ
1,0.5111873,Positive,,,,,,0.06512522,titan νεοσ βιωσιμοσ σκυροδεμα antaeus ανακυκλωσιμοσ δομικοσ υλικο mononews mononewsgr
1,0.53035855,Positive,,,,,,0.071398854,κλικ διαβαστε mononewsομιλοσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο
1,0.5190685,Positive,,,,,,0.069176026,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
1,0.5388409,Positive,,,,,,0.06913992,ομιλοσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο χατζημιχαλησ
1,0.5370533,Positive,,,,,,0.07179689,ομιλοσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο χατζημιχαλησ
1,0.51776665,Positive,,,,,,0.069116265,ομιλοσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο moneypress
1,0.54714704,Positive,,,,,,0.06954964,ομιλοσ οτεσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο moneypress
0,0.4745701,Negative,,,,,,0.020389387,καθηλωμενοσ χρονοσ επαφη περιβαλλον διχω τελοσ γολγοθασ αχρονοσ μαθητησ χτυπημα κεραυνου
1,0.51096565,Positive,,,,,,0.05964382,κιλκισ εντοπιστηκε νεοσ ειδοσ φυτοσ πρωτοσ φορα γουμενισσα αρθραρα κιλκις οστεοειδοσ περιβαλλον φυτου
1,0.5000671,Positive,,,,,,0.046235364,τσιπασ παρεμβαση δυσβασταχτοσ διδακτρο μεταπτυχιακοσ ζειτε περιβαλλον απασχολω θεμα σπουδων
0,0.4888416,Negative,,,,,,0.03392618,μπορω βιωσιμοσ αναπτυξη γινομαι μεροσ καθημερινοτητα συνεδριο νισυρο δημοκρατικοσ ροδοσ δωδεκανησα
0,0.48042884,Negative,,,,,,0.030235862,οικονομικοσ κριση συμβαινω φορα οδηγω υφεση τρεχονσ χαοτικοσ επενδυτικοσ περιβαλλον πολυσ ανθρωποσ
1,0.5019579,Positive,,,,,,0.0459804,ταμπουρα εθνομουσικολογοσ μπλοκαρω εργο αντιπυρικοσ προστασια σειχσου δασαρχειο περιβαλλον περιελιξη πυροσβεστικοσ
1,0.5354031,Positive,,,,,,0.072473556,βιωσιμοσ αναπτυξη ελπιδοφοροσ δρομοσ οδηγω σημερινοσ κοινωνικοσ οικονομικοσ περιβαλλοντικοσ παγκοσμια κριση μελλον
1,0.50431347,Positive,,,,,,0.04433906,πυρκαγιεσ αποχαιρετω πολιτιστικοσ αρχαιολογικοσ τουριστικοσ κληρονομια δασικοσ γεωργικοσ αστικοσ περιβαλλον http
0,0.4834735,Negative,,,,,,0.027687376,ελληνασ κτηνοτροφοσ εξεγερθει ολλανδια ζητω θανατωση αγελαδοσ κλιματικοσ αλλαγη
0,0.46658456,Negative,,,,,,0.0064873416,blackrock λιωνω χειροτερο μακροοικονομικοσ περιβαλλον τελευταιοσ δεκαετια
0,0.47178188,Negative,,,,,,0.01135194,blackrock επενδυτικο περιβαλλον χειροτερη κατασταση τελευταιοσ δεκαετια
0,0.47187373,Negative,,,,,,0.017030621,blackrock επενδυτικο περιβαλλον χειροτερη κατασταση τελευταιοσ δεκαετια
0,0.49242637,Negative,,,,,,0.054956652,βασικοσ χαρακτηριστικοσ συστηματοσ δημοσιοσ υγεια ανταποκρινομαι αναγκη πολιτησ βιωσιμοσ λειτουργω παραλληλα ευελιξια συνδεσιμοτητα περιεγραψε αναπληρωτρια υπουργοσ υγεια μινα γκαγκαρε μιλω
0,0.4972612,Negative,,,,,,0.057818774,βασικοσ χαρακτηριστικοσ συστηματοσ δημοσιοσ υγεια ανταποκρινομαι αναγκη πολιτησ βιωσιμοσ λειτουργω παραλληλα ευελιξια συνδεσιμοτητα περιεγραψε αναπληρωτρια υπουργοσ υγεια μινα γκαγκαρε μιλω
0,0.46785215,Negative,,,,,,0.0077338265,εργα συνδιαλεγω τοπικοσ φυσικοσ υλικα παραλληλοσ μουσικοσ εκδηλωση ξεναγησεισ τονιζω μεγαλοσ ανθρωπινη κληρονομια απολεμεσ περιβαλλον
1,0.5221764,Positive,,,,,,0.060315255,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
1,0.52474993,Positive,,,,,,0.07282939,νεοσ βραβειο διακριση περιβαλλων απεσπασε δημοσ ιλιου δημοσιολογοσ
1,0.5385127,Positive,,,,,,0.072429866,χρηματοδοτικοσ εργαλειο βιωσιμοσ υπαιθρο ακουραστα οικονομου εκδηλωση αγροτικοσ αναπτυξη δομοκοσ
0,0.48527116,Negative,,,,,,0.030612241,κλιματικοσ αλλαγη σοβαροσ κινδυνοσ λιωσιμο παγων
1,0.52265716,Positive,,,,,,0.053609803,αγρυπνοσ φρουροσ πολιτησ περιβαλλον αποτελω νεοσ υπερσυγχρονο οπλο διαρκησ επιτηρηση δυνατοτητα αμεσησ ενεργοποιηση μηχανισμοσ πολιτικησ προστασια παραστει αναγκη εθεσε λειτουργια προσεχεσ
0,0.4816493,Negative,,,,,,0.03222866,δημοσ νεαπολησ συσκευων γενικη σαρωση δημοτικοσ αλσοσ πευκων δημοσνεαπολησσυκεων θεσσαλονικη περιβαλλον θεσσαλονικη κοινωνια
1,0.5503983,Positive,,,,,,0.0705209,δουλευω συνεργατικα αποφασιστικοτητα μπορω διαφυλαξουμε περιβαλλον κοινωνια οικονομια επιτακτικοσ αναγκη διασφαλιζω καλυσ μελλον
0,0.47849518,Negative,,,,,,0.023636477,αιωνασ γιατι εξαφανιζω δαση πυρκαγια κλιματικοσ αλλαγη ζομπι
1,0.51642346,Positive,,,,,,0.051930513,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα προσπαθειων ελληνικοσ κυβερνηση καινοτομια πρασινοσ ενεργεια
1,0.53517324,Positive,,,,,,0.06618314,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.52506435,Positive,,,,,,0.07312696,εμπε ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια εφετοσ πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ
1,0.50213206,Positive,,,,,,0.051974792,ποσο επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
1,0.5235543,Positive,,,,,,0.06312849,ελευθερια δημοκρατια διατηρηση βιωσιμοσ πλανητησ απαιτω ανταποκριθουμε προκληση προσπαθω ασφαλεσσ βιωσιμοσ κοσμοσ
0,0.46823555,Negative,,,,,,0.00622982,εχασε αισθησεισ οδηγω λαρισα επαφη περιβαλλον
1,0.5154487,Positive,,,,,,0.06740483,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.51437426,Positive,,,,,,0.053827696,υπενδυω μπαραζ διαγωνισμοσ ανανεωσιμοσ πηγεσ ενεργεια συνολικοσ ισχυοσ μεγαβατ businessnewsgr
0,0.47739148,Negative,,,,,,0.022435976,κλιματικοσ αλλαγη κλοιο καυσωνασ πλανητησ larissapress
1,0.5305059,Positive,,,,,,0.06659221,σκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.5318291,Positive,,,,,,0.065771475,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.515708,Positive,,,,,,0.054886095,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα καινοτομια πρασινοσ ενεργεια businessnewsgr
1,0.51964945,Positive,,,,,,0.05464358,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα προσπαθειων καινοτομια πρασινοσ ενεργεια δημοκρατικοσ ροδοσ δωδεκανησα
1,0.52467173,Positive,,,,,,0.07525693,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ
1,0.5210937,Positive,,,,,,0.066794336,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια larissapress
1,0.5532659,Positive,,,,,,0.07242569,γκρεκασ οφελοσ ανανεωσιμεσ πηγεσ ενεργεια πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ mononews mononewsgr
0,0.47605792,Negative,,,,,,0.017520584,προειδοποιω κλιματικοσ κριση συλλογικοσ δραση συλλογικοσ αυτοκτονια
1,0.52721643,Positive,,,,,,0.07234987,γκρεκασ εμπε ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια εφετοσ πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ
1,0.51990736,Positive,,,,,,0.07009463,νεοσ ρεκορ μελοσ πλοιο εταιρεια ναυτικοσ helmepa στοχοσ συνεχιζω προστωο
1,0.52254146,Positive,,,,,,0.06194005,sustainability forum global sustainη αμεση συνδεση επιχειρηματικοτητα κοινωνια περιβαλλον αναπτυσσω
1,0.53512514,Positive,,,,,,0.075543664,φυση πασχουσα νεοσ καλλιτεχνεσ κλιματικοσ κριση καλυτερεσ εκθεση καλοκαιρι ελλαδα
1,0.5228077,Positive,,,,,,0.06754766,running time παγκοσμια διοργανωση στοχοσ γνωση περιβαλλον
0,0.49690735,Negative,,,,,,0.046211213,αρκω ημιμετρα προσαρμογη σχεδιασμενη αλυσιδα αλλαγη επιταχυνω μεταβαση βιωσιμοσ προτυπο αναπτυξη
