predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.68823206,Positive,,,,,,0.27245873,κιλικια αναφερω μεγαλοσ στοχοσ επιμηκυνση τουριστικοσ περιοδοσ δωδεκα μηνασ χρονοσ προαναγγελλω επομενοσ καμπανια βιωσιμοσ τουρισμοσ αποτελω επισημανε νεοσ ισχυροσ ταση τουριστικοσ
1,0.5333334,Positive,,,,,,0.20984226,βασιλικα ανακοινωση κοινοτητασ εργασια πραγματοποιω κοιμητηριο προηγουμενοσ ημερα βασιλικα καθαριοτητα περιβαλλον
1,0.70785546,Positive,,,,,,0.23611437,υπουργοσ περιβαλλον ukraine παρουσιαζω συμβουλιο υπουργων περιβαλλον επιπτωση ρωσικη
0,0.4832958,Negative,,,,,,0.23708168,κυκλαδα πραξη γινομαι βιωσιμοσ αλιεια ανδροσ κυθνοσ
0,0.4890191,Negative,,,,,,0.21680677,περιφερειακοσ σχεδιο προσαρμογη κλιματικοσ αλλαγη πεσπκα δημοκρατικοσ ροδοσ δωδεκανησα
1,0.85150546,Positive,,,,,,0.16782857,ομιλοσ οτεσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο greece πολεμοσ_στην_ουκρανια πανδημιων πολιτικαντη survivorgr
1,0.82553095,Positive,,,,,,0.19868861,ομιλοσ οτεσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο
0,0.48753703,Negative,,,,,,0.30862674,ελενα κουντουρα ομιλητριασυντονιστρια συζητηση βιωσιμοσ τουρισμοσ asian leadership conference παρακουρευοντουσαν
1,0.81286883,Positive,,,,,,0.20896515,ομιλοσ οτεσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο mononews mononewsgr
1,0.76399773,Positive,,,,,,0.2596886,προσφερω μεγαλοσ ευχαριστηση καλοκαιρινοσ διακοπη αρχιζω παρουσιαζω κλιμακωτα φαγητον οικιστικοσ περιβαλλοντασ πολιτιστικα ειδοσ μουσειο χωροσ μαγνητοχημεια εκδηλωση παραλια
0,0.17195632,Negative,,,,,,0.16273415,δημοσ καισαριανησ υμηττοσ προγραμμα κλιματικη αλλαγη σχολειο
0,0.36260867,Negative,,,,,,0.17894432,βιωσιμοσ αλιεια γινομαι πραξη ανδροσ κυθνοσ
0,0.37019226,Negative,,,,,,0.20425753,titan νεοσ βιωσιμοσ σκυροδεμα antaeus ανακυκλωσιμοσ δομικοσ υλικο mononews mononewsgr
1,0.7761267,Positive,,,,,,0.17389087,κλικ διαβαστε mononewsομιλοσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο
1,0.6084037,Positive,,,,,,0.19688575,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
1,0.78373533,Positive,,,,,,0.22790805,ομιλοσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο χατζημιχαλησ
1,0.79099846,Positive,,,,,,0.21283695,ομιλοσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο χατζημιχαλησ
1,0.81537294,Positive,,,,,,0.18981513,ομιλοσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο moneypress
1,0.81238973,Positive,,,,,,0.23341165,ομιλοσ οτεσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο moneypress
0,0.12304486,Negative,,,,,,0.11002678,καθηλωμενοσ χρονοσ επαφη περιβαλλον διχω τελοσ γολγοθασ αχρονοσ μαθητησ χτυπημα κεραυνου
1,0.75576925,Positive,,,,,,0.1468045,κιλκισ εντοπιστηκε νεοσ ειδοσ φυτοσ πρωτοσ φορα γουμενισσα αρθραρα κιλκις οστεοειδοσ περιβαλλον φυτου
1,0.89966863,Positive,,,,,,0.11861446,τσιπασ παρεμβαση δυσβασταχτοσ διδακτρο μεταπτυχιακοσ ζειτε περιβαλλον απασχολω θεμα σπουδων
1,0.8002031,Positive,,,,,,0.15454426,μπορω βιωσιμοσ αναπτυξη γινομαι μεροσ καθημερινοτητα συνεδριο νισυρο δημοκρατικοσ ροδοσ δωδεκανησα
0,0.37595886,Negative,,,,,,0.19951017,οικονομικοσ κριση συμβαινω φορα οδηγω υφεση τρεχονσ χαοτικοσ επενδυτικοσ περιβαλλον πολυσ ανθρωποσ
1,0.6744316,Positive,,,,,,0.18215823,ταμπουρα εθνομουσικολογοσ μπλοκαρω εργο αντιπυρικοσ προστασια σειχσου δασαρχειο περιβαλλον περιελιξη πυροσβεστικοσ
1,0.6603935,Positive,,,,,,0.1923865,βιωσιμοσ αναπτυξη ελπιδοφοροσ δρομοσ οδηγω σημερινοσ κοινωνικοσ οικονομικοσ περιβαλλοντικοσ παγκοσμια κριση μελλον
1,0.6436141,Positive,,,,,,0.19605087,πυρκαγιεσ αποχαιρετω πολιτιστικοσ αρχαιολογικοσ τουριστικοσ κληρονομια δασικοσ γεωργικοσ αστικοσ περιβαλλον http
1,0.85412127,Positive,,,,,,0.15101838,ελληνασ κτηνοτροφοσ εξεγερθει ολλανδια ζητω θανατωση αγελαδοσ κλιματικοσ αλλαγη
0,0.119261645,Negative,,,,,,0.1038461,blackrock λιωνω χειροτερο μακροοικονομικοσ περιβαλλον τελευταιοσ δεκαετια
0,0.3230418,Negative,,,,,,0.21256769,blackrock επενδυτικο περιβαλλον χειροτερη κατασταση τελευταιοσ δεκαετια
0,0.36288604,Negative,,,,,,0.23107679,blackrock επενδυτικο περιβαλλον χειροτερη κατασταση τελευταιοσ δεκαετια
1,0.5584885,Positive,,,,,,0.2673915,βασικοσ χαρακτηριστικοσ συστηματοσ δημοσιοσ υγεια ανταποκρινομαι αναγκη πολιτησ βιωσιμοσ λειτουργω παραλληλα ευελιξια συνδεσιμοτητα περιεγραψε αναπληρωτρια υπουργοσ υγεια μινα γκαγκαρε μιλω
1,0.6321477,Positive,,,,,,0.21856838,βασικοσ χαρακτηριστικοσ συστηματοσ δημοσιοσ υγεια ανταποκρινομαι αναγκη πολιτησ βιωσιμοσ λειτουργω παραλληλα ευελιξια συνδεσιμοτητα περιεγραψε αναπληρωτρια υπουργοσ υγεια μινα γκαγκαρε μιλω
1,0.9240115,Positive,,,,,,0.07259786,εργα συνδιαλεγω τοπικοσ φυσικοσ υλικα παραλληλοσ μουσικοσ εκδηλωση ξεναγησεισ τονιζω μεγαλοσ ανθρωπινη κληρονομια απολεμεσ περιβαλλον
1,0.6484084,Positive,,,,,,0.16292448,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
1,0.8451883,Positive,,,,,,0.11828604,νεοσ βραβειο διακριση περιβαλλων απεσπασε δημοσ ιλιου δημοσιολογοσ
1,0.86372113,Positive,,,,,,0.12153231,χρηματοδοτικοσ εργαλειο βιωσιμοσ υπαιθρο ακουραστα οικονομου εκδηλωση αγροτικοσ αναπτυξη δομοκοσ
1,0.70854115,Positive,,,,,,0.1671967,κλιματικοσ αλλαγη σοβαροσ κινδυνοσ λιωσιμο παγων
0,0.40069798,Negative,,,,,,0.2182646,αγρυπνοσ φρουροσ πολιτησ περιβαλλον αποτελω νεοσ υπερσυγχρονο οπλο διαρκησ επιτηρηση δυνατοτητα αμεσησ ενεργοποιηση μηχανισμοσ πολιτικησ προστασια παραστει αναγκη εθεσε λειτουργια προσεχεσ
0,0.4667489,Negative,,,,,,0.352915,δημοσ νεαπολησ συσκευων γενικη σαρωση δημοτικοσ αλσοσ πευκων δημοσνεαπολησσυκεων θεσσαλονικη περιβαλλον θεσσαλονικη κοινωνια
0,0.37189227,Negative,,,,,,0.21569557,δουλευω συνεργατικα αποφασιστικοτητα μπορω διαφυλαξουμε περιβαλλον κοινωνια οικονομια επιτακτικοσ αναγκη διασφαλιζω καλυσ μελλον
0,0.136403,Negative,,,,,,0.13447498,αιωνασ γιατι εξαφανιζω δαση πυρκαγια κλιματικοσ αλλαγη ζομπι
0,0.3421097,Negative,,,,,,0.28217688,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα προσπαθειων ελληνικοσ κυβερνηση καινοτομια πρασινοσ ενεργεια
0,0.47609,Negative,,,,,,0.25769994,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.7246781,Positive,,,,,,0.24542852,εμπε ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια εφετοσ πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ
0,0.35125655,Negative,,,,,,0.22015594,ποσο επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.1960053,Negative,,,,,,0.17322639,ελευθερια δημοκρατια διατηρηση βιωσιμοσ πλανητησ απαιτω ανταποκριθουμε προκληση προσπαθω ασφαλεσσ βιωσιμοσ κοσμοσ
0,0.48580346,Negative,,,,,,0.19701263,εχασε αισθησεισ οδηγω λαρισα επαφη περιβαλλον
1,0.5102818,Positive,,,,,,0.22117536,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.6980468,Positive,,,,,,0.20507342,υπενδυω μπαραζ διαγωνισμοσ ανανεωσιμοσ πηγεσ ενεργεια συνολικοσ ισχυοσ μεγαβατ businessnewsgr
1,0.88625556,Positive,,,,,,0.100669704,κλιματικοσ αλλαγη κλοιο καυσωνασ πλανητησ larissapress
1,0.57633275,Positive,,,,,,0.24693865,σκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
0,0.4682183,Negative,,,,,,0.2543043,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.6116091,Positive,,,,,,0.22473802,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα καινοτομια πρασινοσ ενεργεια businessnewsgr
1,0.64335394,Positive,,,,,,0.20159513,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα προσπαθειων καινοτομια πρασινοσ ενεργεια δημοκρατικοσ ροδοσ δωδεκανησα
1,0.62681955,Positive,,,,,,0.2576192,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ
1,0.51449484,Positive,,,,,,0.2632089,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια larissapress
1,0.80211693,Positive,,,,,,0.1880685,γκρεκασ οφελοσ ανανεωσιμεσ πηγεσ ενεργεια πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ mononews mononewsgr
0,0.1172609,Negative,,,,,,0.16391277,προειδοποιω κλιματικοσ κριση συλλογικοσ δραση συλλογικοσ αυτοκτονια
1,0.63637036,Positive,,,,,,0.2503427,γκρεκασ εμπε ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια εφετοσ πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ
1,0.5368583,Positive,,,,,,0.26453072,νεοσ ρεκορ μελοσ πλοιο εταιρεια ναυτικοσ helmepa στοχοσ συνεχιζω προστωο
1,0.5431448,Positive,,,,,,0.2277809,sustainability forum global sustainη αμεση συνδεση επιχειρηματικοτητα κοινωνια περιβαλλον αναπτυσσω
1,0.8954234,Positive,,,,,,0.10286408,φυση πασχουσα νεοσ καλλιτεχνεσ κλιματικοσ κριση καλυτερεσ εκθεση καλοκαιρι ελλαδα
1,0.8384226,Positive,,,,,,0.1726241,running time παγκοσμια διοργανωση στοχοσ γνωση περιβαλλον
0,0.33036965,Negative,,,,,,0.22427845,αρκω ημιμετρα προσαρμογη σχεδιασμενη αλυσιδα αλλαγη επιταχυνω μεταβαση βιωσιμοσ προτυπο αναπτυξη
0,0.4482008,Negative,,,,,,0.28073606,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια εφετοσ
