predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.9243718,Positive,,,,,,τουρισμοσ κλιματικοσ αλλαγη ειδησεισ νεοσ βημα online
1,0.8800101,Positive,,,,,,επιστημονασ εκπεμπω κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
1,0.9007904,Positive,,,,,,κλιματικοσ αλλαγη στοιχιζω χιλιαδα ευρωπαιουσ ανησυχητικοσ στοιχειο καυσωνεσ
1,0.84809923,Positive,,,,,,ξεκολλησε φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη υγεια businessnewsgr
1,0.8171058,Positive,,,,,,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
1,0.8422215,Positive,,,,,,κογκρεσο νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη
1,0.82653356,Positive,,,,,,μαγιορκα επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
1,0.87505156,Positive,,,,,,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη ακραιοσ παραδειγμα μαγιορκα
1,0.87951386,Positive,,,,,,περασε γερουσια νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη υγεια
1,0.82067215,Positive,,,,,,ευρωπη ιταλια κλιματικοσ αλλαγη πληγωνω λαδι κρασι
1,0.8171058,Positive,,,,,,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
1,0.9426962,Positive,,,,,,κλικ διαβαστε real news μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
1,0.9133013,Positive,,,,,,κλικ διαβαστε μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
1,0.891035,Positive,,,,,,καμπανακι επιστημονοσ κλιματικοσ αλλαγη επιδεινωνει ασθενεια
1,0.8624368,Positive,,,,,,κλιματικοσ αλλαγη επιδεινωνω ανθρωπινεσ μεταδοτικοσ ασθενεια
1,0.90518737,Positive,,,,,,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια εκτιμω νεοσ αμερικανοτουρκικοσ επιστημονικοσ ερευνα
1,0.89263713,Positive,,,,,,ερευνα κλιματικοσ κριση επιδεινωνω πανω μισεσ ανθρωπινεσ ασθενεια
1,0.85232735,Positive,,,,,,κλιματικοσ κριση ευποροσ κρατοσ καταβαλω αποζημιωση ευαλωτοσ κρατοσ
1,0.81646067,Positive,,,,,,κλιματικοσ αλλαγη μεσογειοσ αναφλεγω ξενικοσ ειδοσ ερχομαι
1,0.85848844,Positive,,,,,,κυκλαδα εκθεση φωτογραφια κλιματικοσ αλλαγη
1,0.87410694,Positive,,,,,,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια συναλλαγματικοσ μεταδοτικοσ ασθενεια https
1,0.87410694,Positive,,,,,,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια συναλλαγματικοσ μεταδοτικοσ ασθενεια https
1,0.86193836,Positive,,,,,,χαραλαμπος χαριτοπουλοσ κλιματικη αλλαγη υπερθερμανση πλανητη απατηθω
1,0.9183798,Positive,,,,,,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια φορα ταχυτερα υπολοιποσ ειδησεισ νεοσ βημα online
1,0.8485904,Positive,,,,,,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση moneypress
1,0.8485904,Positive,,,,,,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση moneypress
1,0.781699,Positive,,,,,,κλιματικοσ αλλαγη ελεοσ δασικοσ πυρκαγιων νοτιοσ ευρωπη larissapress
0,0.23811643,Negative,,,,,,ευρωπη κλιματικοσ αλλαγη δασοσ ελεοσ φωτια
1,0.9251783,Positive,,,,,,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια τεσσερισ φορα υπολοιποσ κοσμο
1,0.93763435,Positive,,,,,,περιοχη ευαισθητοσ ευαλωτοσ κλιματικοσ αλλαγη znews αρκτικε
1,0.9171704,Positive,,,,,,κλιματικοσ αλλαγη δημιουργω νεοσ δεδομενο αρκτικοσ weekendedition
1,0.82661176,Positive,,,,,,σωζεισ πλανητησ κλιματικοσ αλλαγη
1,0.8280146,Positive,,,,,,κλιματικοσ αλλαγη ευρωπη παραδοθει ακραιοσ ξηρασια επιστημονασ αισιοδοξοσ
1,0.8187529,Positive,,,,,,κλιματικη αλλαγη υπερθερμανση πλανητη απατηθω
1,0.82169193,Positive,,,,,,κλιματικοσ αλλαγη δειχνω δοντι δυτικοσ βορεια ευρωπη znews ξηρασιων κλιματικοσ απυρηνοσ συναλλαγματικοσ
1,0.81934786,Positive,,,,,,τοποθετηση βουλη αντιπροσωπων παρακατω βουλευτησ παραταξη ντεμπαι υποστηριζω αρκετοσ δοση θαρροσ κλιματικοσ κριση hoax ψεματακι
0,0.49726847,Negative,,,,,,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
1,0.83753484,Positive,,,,,,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια φορα ταχυτερα υπολοιποσ κλιματικη περιβαλλον
1,0.80231994,Positive,,,,,,κλιματικοσ αλλαγη βρετανοσ προετοιμαζω αποκαλυψη μετατρεπω πρωην στρατωνασ φαρμα
1,0.8377547,Positive,,,,,,κλιματικοσ αλλαγη ξηρασια νεοσ προβλημα υποστηριζω καθηγητησ λεξικολογιασ
1,0.5056617,Positive,,,,,,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ διδασκω ιστορια
1,0.7770443,Positive,,,,,,κλιματικοσ αλλαγη εξαφανισε πολιτισμοσ εποχη χαλκου αρθραρα εγκλιματισμενη ξηρασιων
1,0.73280424,Positive,,,,,,κλιματικοσ αλλαγη ευθυνω καταρρευση προηγμενων πολιτισμοσ αποκαλυπτω κορυφαιοσ καθηγητησ γευω οικολογια
0,0.49726847,Negative,,,,,,γκερχαρντ γκερτρουντ κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ climate
1,0.7960025,Positive,,,,,,κλιματικοσ κριση απειλειται τροφο καταναλωνω
1,0.8718531,Positive,,,,,,βομβουσα ρεπουμπλικανο καμιονια κλιματικοσ κριση hoax
0,0.49726847,Negative,,,,,,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
0,0.43447715,Negative,,,,,,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ λεει γερμανοσ καθηγητησ γεωοικολογιασ
1,0.8237123,Positive,,,,,,κλιματικοσ κριση απειλειται τριτοσ τροφο καταναλωνω
1,0.8237123,Positive,,,,,,κλιματικοσ κριση απειλειται τριτοσ τροφο καταναλωνω
0,0.49726847,Negative,,,,,,γκερχαρντ γκερτρουντ κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
1,0.7960025,Positive,,,,,,κλιματικοσ κριση απειλειται τροφο καταναλωνω
1,0.9130027,Positive,,,,,,κλιματικοσ αλλαγη μπαινω ατζεντα αναφερω ερευνα
1,0.8640662,Positive,,,,,,κλιματικοσ αλλαγη πυρκαγιεσ καταστρεφω διπλασιοσ επιφανεια δασο σχεση αρχη αιωνασ
1,0.81177914,Positive,,,,,,ευρωπη κλιματικη αλλαγη τελευταιοσ χρονοσ καηκε διπλασιοσ αριθμοσ δασων
1,0.90804684,Positive,,,,,,ντραιντεν πρασινο δαπανη δολαριο επικεντρο κλιματικοσ αλλαγη εταιρικοσ φορολογια
1,0.84331703,Positive,,,,,,νομοσχεδιο μαμουθ υψοσ κλιματικοσ αλλαγη υγεια υπεγραψε ντεμπαι documento
1,0.82630825,Positive,,,,,,παρασκηνιακοσ εργο bill gates νομοσ κλιματικοσ αλλαγη πιεσε biden γερουσιαστησ χρονοσ
1,0.86072534,Positive,,,,,,ανεμοστροβιλοσυδροστροβιλοσ εμφανιζω μπορω προφυλαωνχ mynewsgr ανεμοστροβιλοσ υδροστροβιλοσ κακοκαιρια ακαιροσ βιογεωκλιματικα εγκλιματισμενη εντονα_καιρικα_φαινομενα καταιγιδα
1,0.9036531,Positive,,,,,,επιγραφεσ ποταμιο στερευω υπηρχε ανθρωπογενησ κλιματικοσ αλλαγη
1,0.95443285,Positive,,,,,,κλιματικοσ αλλαγη επιφερω επιδεινωση λοιμωξη απαραιτητη μειωση εκπομπη athlosnews αθλοθεσια
1,0.83227605,Positive,,,,,,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη
1,0.80435395,Positive,,,,,,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη αρθραρα εγκλιματισμενη περιβαλλον
1,0.95654184,Positive,,,,,,τελεια καταιγιδα κλιματικοσ αλλαγη προκαλω επιδεινωση λοιμωξη ειδησεισ νεοσ βημα online
1,0.6557045,Positive,,,,,,κλιματικοσ αλλαγη μπορω κλεινω ματι ποταμια στερευω λιμνη εξαφανιζω δαση γινομαι σταχτη εικονα προκαλω θλιψη αγωνια μελλον βιογεωκλιματικα
1,0.7350597,Positive,,,,,,κλιματικοσ αλλαγη ξηρασια πυρκαγιεσ καμπανακι κινδυνευω προηγμενοσ πολιτισμοσ
1,0.9239974,Positive,,,,,,κλιματικοσ αλλαγη κατασταση ξηρασια βρετανια documento
1,0.84890914,Positive,,,,,,κλικ διαβαστε huffington μπαγιατιλα κλιματικοσ αλλαγη διχαζω γροιλανδια
1,0.94755465,Positive,,,,,,μεσογειοσ ευαλωτοσ απειλουμενοσ περιοχη κλιματικοσ αλλαγη υπερθερμανση
1,0.83227605,Positive,,,,,,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη
1,0.83227605,Positive,,,,,,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη
1,0.7285955,Positive,,,,,,επιστημονεσ λενε βρηκαν τροποσ αντιστρεψουν κλιματικοσ αλλαγη video
1,0.8816976,Positive,,,,,,κλιματικοσ κριση σκονη σαχαρα λιωνω παγετωνασ γερμανικοσ αλπεισ
1,0.8927859,Positive,,,,,,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενειων συναλλαγματικοσ ασθενεια μολυσματικοσ
1,0.8927859,Positive,,,,,,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενειων συναλλαγματικοσ ασθενεια μολυσματικοσ
1,0.8465543,Positive,,,,,,πουλι επηρεαζω κλιματικοσ αλλαγη
1,0.8679798,Positive,,,,,,χαραλαμπος χαριτοπουλοσ κλιματικη αλλαγη ισχυει πραγματικοσ
1,0.8465543,Positive,,,,,,πουλι επηρεαζω κλιματικοσ αλλαγη
1,0.873812,Positive,,,,,,ενεργειακη κλιματικοσ κριση ερχω διαστηματοσ ενεργειοκρατιασ κλιματιστικοσ διαστημα
1,0.873812,Positive,,,,,,ενεργειακη κλιματικοσ κριση ερχω διαστηματοσ ενεργειοκρατιασ κλιματιστικοσ διαστημα
1,0.81901574,Positive,,,,,,τροφη απειλω εξαφανιση κλιματικοσ αλλαγη
1,0.77796954,Positive,,,,,,περιβαλλον κλιματικοσ αλλαγη συνεδριο αποταμιευτων
