predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη στοιχιζω χιλιαδα ευρωπαιουσ ανησυχητικοσ στοιχειο καυσωνεσ
0,0.5,Negative,,,,,,,ξεκολλησε φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη υγεια businessnewsgr
0,0.0,Negative,,,,,,,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
0,0.5,Negative,,,,,,,κογκρεσο νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,μαγιορκα επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη ακραιοσ παραδειγμα μαγιορκα
0,0.5,Negative,,,,,,,περασε γερουσια νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη υγεια
0,0.5,Negative,,,,,,,ευρωπη ιταλια κλιματικοσ αλλαγη πληγωνω λαδι κρασι
0,0.0,Negative,,,,,,,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
0,0.0,Negative,,,,,,,κλικ διαβαστε real news μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
0,0.0,Negative,,,,,,,κλικ διαβαστε μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
0,0.0,Negative,,,,,,,καμπανακι επιστημονοσ κλιματικοσ αλλαγη επιδεινωνει ασθενεια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιδεινωνω ανθρωπινεσ μεταδοτικοσ ασθενεια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια εκτιμω νεοσ αμερικανοτουρκικοσ επιστημονικοσ ερευνα
0,0.0,Negative,,,,,,,ερευνα κλιματικοσ κριση επιδεινωνω πανω μισεσ ανθρωπινεσ ασθενεια
0,0.0,Negative,,,,,,,κλιματικοσ κριση ευποροσ κρατοσ καταβαλω αποζημιωση ευαλωτοσ κρατοσ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη μεσογειοσ αναφλεγω ξενικοσ ειδοσ ερχομαι
0,0.5,Negative,,,,,,,κυκλαδα εκθεση φωτογραφια κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια συναλλαγματικοσ μεταδοτικοσ ασθενεια https
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια συναλλαγματικοσ μεταδοτικοσ ασθενεια https
0,0.0,Negative,,,,,,,χαραλαμπος χαριτοπουλοσ κλιματικη αλλαγη υπερθερμανση πλανητη απατηθω
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια φορα ταχυτερα υπολοιποσ ειδησεισ νεοσ βημα online
1,1.0,Positive,,,,,,,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση moneypress
1,1.0,Positive,,,,,,,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση moneypress
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ελεοσ δασικοσ πυρκαγιων νοτιοσ ευρωπη larissapress
0,0.0,Negative,,,,,,,ευρωπη κλιματικοσ αλλαγη δασοσ ελεοσ φωτια
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια τεσσερισ φορα υπολοιποσ κοσμο
1,1.0,Positive,,,,,,,περιοχη ευαισθητοσ ευαλωτοσ κλιματικοσ αλλαγη znews αρκτικε
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη δημιουργω νεοσ δεδομενο αρκτικοσ weekendedition
0,0.0,Negative,,,,,,,σωζεισ πλανητησ κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ευρωπη παραδοθει ακραιοσ ξηρασια επιστημονασ αισιοδοξοσ
0,0.0,Negative,,,,,,,κλιματικη αλλαγη υπερθερμανση πλανητη απατηθω
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δειχνω δοντι δυτικοσ βορεια ευρωπη znews ξηρασιων κλιματικοσ απυρηνοσ συναλλαγματικοσ
0,0.5,Negative,,,,,,,τοποθετηση βουλη αντιπροσωπων παρακατω βουλευτησ παραταξη ντεμπαι υποστηριζω αρκετοσ δοση θαρροσ κλιματικοσ κριση hoax ψεματακι
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια φορα ταχυτερα υπολοιποσ κλιματικη περιβαλλον
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη βρετανοσ προετοιμαζω αποκαλυψη μετατρεπω πρωην στρατωνασ φαρμα
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη ξηρασια νεοσ προβλημα υποστηριζω καθηγητησ λεξικολογιασ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ διδασκω ιστορια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη εξαφανισε πολιτισμοσ εποχη χαλκου αρθραρα εγκλιματισμενη ξηρασιων
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ευθυνω καταρρευση προηγμενων πολιτισμοσ αποκαλυπτω κορυφαιοσ καθηγητησ γευω οικολογια
0,0.0,Negative,,,,,,,γκερχαρντ γκερτρουντ κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ climate
0,0.0,Negative,,,,,,,κλιματικοσ κριση απειλειται τροφο καταναλωνω
0,0.0,Negative,,,,,,,βομβουσα ρεπουμπλικανο καμιονια κλιματικοσ κριση hoax
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ λεει γερμανοσ καθηγητησ γεωοικολογιασ
0,0.0,Negative,,,,,,,κλιματικοσ κριση απειλειται τριτοσ τροφο καταναλωνω
0,0.0,Negative,,,,,,,κλιματικοσ κριση απειλειται τριτοσ τροφο καταναλωνω
0,0.0,Negative,,,,,,,γκερχαρντ γκερτρουντ κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
0,0.0,Negative,,,,,,,κλιματικοσ κριση απειλειται τροφο καταναλωνω
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη μπαινω ατζεντα αναφερω ερευνα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη πυρκαγιεσ καταστρεφω διπλασιοσ επιφανεια δασο σχεση αρχη αιωνασ
0,0.5,Negative,,,,,,,ευρωπη κλιματικη αλλαγη τελευταιοσ χρονοσ καηκε διπλασιοσ αριθμοσ δασων
0,0.0,Negative,,,,,,,ντραιντεν πρασινο δαπανη δολαριο επικεντρο κλιματικοσ αλλαγη εταιρικοσ φορολογια
0,0.5,Negative,,,,,,,νομοσχεδιο μαμουθ υψοσ κλιματικοσ αλλαγη υγεια υπεγραψε ντεμπαι documento
0,0.0,Negative,,,,,,,παρασκηνιακοσ εργο bill gates νομοσ κλιματικοσ αλλαγη πιεσε biden γερουσιαστησ χρονοσ
0,0.0,Negative,,,,,,,ανεμοστροβιλοσυδροστροβιλοσ εμφανιζω μπορω προφυλαωνχ mynewsgr ανεμοστροβιλοσ υδροστροβιλοσ κακοκαιρια ακαιροσ βιογεωκλιματικα εγκλιματισμενη εντονα_καιρικα_φαινομενα καταιγιδα
0,0.5,Negative,,,,,,,επιγραφεσ ποταμιο στερευω υπηρχε ανθρωπογενησ κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιφερω επιδεινωση λοιμωξη απαραιτητη μειωση εκπομπη athlosnews αθλοθεσια
0,0.5,Negative,,,,,,,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη αρθραρα εγκλιματισμενη περιβαλλον
1,1.0,Positive,,,,,,,τελεια καταιγιδα κλιματικοσ αλλαγη προκαλω επιδεινωση λοιμωξη ειδησεισ νεοσ βημα online
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη μπορω κλεινω ματι ποταμια στερευω λιμνη εξαφανιζω δαση γινομαι σταχτη εικονα προκαλω θλιψη αγωνια μελλον βιογεωκλιματικα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ξηρασια πυρκαγιεσ καμπανακι κινδυνευω προηγμενοσ πολιτισμοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη κατασταση ξηρασια βρετανια documento
0,0.0,Negative,,,,,,,κλικ διαβαστε huffington μπαγιατιλα κλιματικοσ αλλαγη διχαζω γροιλανδια
0,0.5,Negative,,,,,,,μεσογειοσ ευαλωτοσ απειλουμενοσ περιοχη κλιματικοσ αλλαγη υπερθερμανση
0,0.5,Negative,,,,,,,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,επιστημονεσ λενε βρηκαν τροποσ αντιστρεψουν κλιματικοσ αλλαγη video
0,0.0,Negative,,,,,,,κλιματικοσ κριση σκονη σαχαρα λιωνω παγετωνασ γερμανικοσ αλπεισ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενειων συναλλαγματικοσ ασθενεια μολυσματικοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενειων συναλλαγματικοσ ασθενεια μολυσματικοσ
0,0.5,Negative,,,,,,,πουλι επηρεαζω κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,χαραλαμπος χαριτοπουλοσ κλιματικη αλλαγη ισχυει πραγματικοσ
0,0.5,Negative,,,,,,,πουλι επηρεαζω κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,ενεργειακη κλιματικοσ κριση ερχω διαστηματοσ ενεργειοκρατιασ κλιματιστικοσ διαστημα
0,0.0,Negative,,,,,,,ενεργειακη κλιματικοσ κριση ερχω διαστηματοσ ενεργειοκρατιασ κλιματιστικοσ διαστημα
0,0.0,Negative,,,,,,,τροφη απειλω εξαφανιση κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,περιβαλλον κλιματικοσ αλλαγη συνεδριο αποταμιευτων
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη ενεργειακοσ κριση τελεια καταιγιδα μεγαλυσ οικονομια κοσμου
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη ενεργειακοσ κριση τελεια καταιγιδα μεγαλυσ οικονομια κοσμου
0,0.0,Negative,,,,,,,τροφη απειλω εξαφανιση κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη πτωση υδατων επηρεαζω εφοδιαστικοσ αλυσιδα ευρωπη larissapress
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη σπαω εφοδιαστικοσ αλυσιδα ευρωπη πτωση υδατων
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλω ζωεσ ανθρωποσ τοπικοσ κοινοτητα νησι φιτζι
0,0.0,Negative,,,,,,,μπορω συνεβαλε κλιματικοσ αλλαγη εκατομμυριο χρονοσ εξελιξη ερπετησ climate cyprus
0,0.0,Negative,,,,,,,κλικ διαβαστε εγκλιματιστηκατε αλλαγη χρονοσ εφερε ερπετα εδειξε νεοσ ερευνημενα
0,0.0,Negative,,,,,,,μπορω συνεβαλε κλιματικοσ αλλαγη εκατομμυριο χρονοσ εξελιξη ερπετησ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη χρονοσ εφερε ερπετα αποτελεσμα νεοσ ερευνα
