predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Αλλάζουν οι πυρκαγιές στην Ευρώπη και ειδικότερα στην Μεσόγειο https://t.co/zmXfK5xclx
0,0.5,Negative,,,,,,,Τσακίρης: «Έρχονται προγράμματα του ΕΣΠΑ για την ενέργεια και την κλιματική αλλαγή» - mononews #mononewsGR https://t.co/uMw6VCOedn
0,0.0,Negative,,,,,,,Η κλιματική κρίση «αλλάζει» τις πυρκαγιές σε Ευρώπη και ειδικότερα στην Μεσόγειο - https://t.co/eiOPQNSsIs https://t.co/e20040oVwa  #Ευρώπη #ΚλιματικήΑλλαγή #ΚλιματικήΚρίση #Μεσόγειος #Πυρκαγιές
0,0.0,Negative,,,,,,,Κλιματική κρίση: «Άλλαξαν» οι πυρκαγιές στην Ευρώπη https://t.co/YfdfZz8Mjc #Πολεμος_στην_Ουκρανια #survivorGR #πολιτικη #πανδημια #greece
0,0.5,Negative,,,,,,,Προγράμματα του ΕΣΠΑ για την ενέργεια και την κλιματική αλλαγή προαναγγέλλει ο Τσακίρης https://t.co/LFpDkzy6nA
0,0.5,Negative,,,,,,,"Διεθνής μελέτη στην οποία συμμετέχει το Εθνικό Αστεροσκοπείο Αθηνών εντόπισε μια άνευ προηγουμένου αλλαγή στο καθεστώς των πυρκαγιών στην Ευρώπη η οποία συνδέεται με την κλιματική αλλαγή 
https://t.co/bFUpar9QZK https://t.co/4gO1HX0Z2p"
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Αλλάζουν οι πυρκαγιές στην Ευρώπη | Ειδήσεις – νέα – Το Βήμα Online https://t.co/SOmdsyK2FD
0,0.0,Negative,,,,,,,Ο Δρ. Σταύρος Σολωμός εξηγεί την επιστήμη πίσω από την κλιματική αλλαγή - https://t.co/5ibD0hTvNg https://t.co/5jly0PzOqx
0,0.5,Negative,,,,,,,"Κλιματική κρίση: Βήχει καπνούς η Γη από τις φωτιές – Χάνονται δάση, η τελευταία ανθρώπινη καταφυγή--https://t.co/6lZBKegWSQ"
0,0.0,Negative,,,,,,,Εκδήλωση του Κοινού των Μαγνήτων για την κλιματική κρίση https://t.co/MguaHd4tIg
1,1.0,Positive,,,,,,,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ? ΧΑΡΑΣΟ....ΝΑΖΝΤΡΟΒΙΑ.... https://t.co/dqSITnEgEs
0,0.5,Negative,,,,,,,ΕΙΝΑΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΡΕ ΠΡΟΒΑΤΟ!!!....ΜΠΕΕΕΕΕΕΕΕΕΕΕΕ..... https://t.co/X8x1WYB0ag
0,0.0,Negative,,,,,,,Εκδήλωση του «Κοινού των Μαγνήτων» στον Βόλο για την κλιματική κρίση https://t.co/MquRfQgYSn
1,1.0,Positive,,,,,,,"3️⃣   Όπως κάθε παρασκευή, συλλογή ρεπορτάζ για την κλιματική αλλαγή και οι πιο ενδιαφέρουσες αναλύσεις για θέματα της διεθνούς επικαιρότητας. Το Νήμα είναι η μεγάλη εικόνα των ειδήσεων. Κάθε παρασκευή στο mailbox σας μεσω του @substack https://t.co/HGEPncojkp"
0,0.0,Negative,,,,,,,Γεωργία: Πυρκαγιές και κλιματική αλλαγή απειλούν τα παρθένα δάση της χώρας https://t.co/c1uQ2bPY6V
0,0.5,Negative,,,,,,,"Έρευνα: Πώς η κλιματική αλλαγή αυξάνει την έμφυλη βία,
https://t.co/lD0tc1x3Nb,"
0,0.0,Negative,,,,,,,Ζερεφός για κλιματική αλλαγή: Αύξηση μέσης θερμοκρασίας και μείωση βροχοπτώσεων στην Ελλάδα #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/I3KBKvlhRQ
0,0.5,Negative,,,,,,,"Τι επισημαίνει ο γραμματέας της Ακαδημίας Αθηνών και εθνικός εκπρόσωπος της Ελλάδας για την Κλιματική Αλλαγή, Χρήστος Ζερεφός. https://t.co/UuRLc4CLqP"
0,0.0,Negative,,,,,,,"Τι φταίει τελικά; Η κλιματική κρίση; Οι ελλιπείς καθαρισμοί των δασικών εκτάσεων; Οι εμπρησμοί ή η ανθρώπινη αμέλεια; Ή μήπως τελικά ένα κοκτέιλ των παραπάνω;
#φωτια 

https://t.co/keCuS1UfKg"
0,0.0,Negative,,,,,,,"«Οι πυρκαγιές είναι πανευρωπαϊκό, αλλά και παγκόσμιο φαινόμενο, που σχετίζεται με την κλιματική κρίση. Γινόμαστε μάρτυρες πυρκαγιών ακόμα και στη Σιβηρία, αλλά και σε άλλα ""απίθανα"" μέρη. Η αιτία είναι η μείωση της σχετικής υγρασίας του εδάφους

https://t.co/QyNmHGeVae"
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Στα χαρτιά οι υποσχέσεις για οικονομική βοήθεια στις ευάλωτες χώρες - https://t.co/7mAeMytfEw https://t.co/Gr5EnsrESp
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Στα χαρτιά οι υποσχέσεις για οικονομική βοήθεια στις ευάλωτες χώρες - https://t.co/nyJdyBmkdi https://t.co/SGef0RV4Lo
1,1.0,Positive,,,,,,,Ρύπανση: Πώς ο καθαρός αέρας επιδεινώνει την κλιματική αλλαγή - https://t.co/4Bi7NvrAUf https://t.co/RpMAe4fdxy
1,1.0,Positive,,,,,,,Ρύπανση: Πώς ο καθαρός αέρας επιδεινώνει την κλιματική αλλαγή - https://t.co/gWIcTuzmiC https://t.co/86MMiUhmgg
0,0.5,Negative,,,,,,,Ο καιρός και το κλίμα συγχέονται συχνά: Το ζεστό καλοκαίρι και η κλιματική αλλαγή https://t.co/q0TwxTU42e
0,0.5,Negative,,,,,,,"Τότε το λέγαμε καλοκαίρι, σήμερα κλιματική αλλαγή - Documento https://t.co/aNwJrUxa7v"
0,0.5,Negative,,,,,,,"Τότε το λέγαμε καλοκαίρι, σήμερα κλιματική αλλαγή https://t.co/BP41yJcmzp"
0,0.5,Negative,,,,,,,"Γροιλανδία: Η κλιματική αλλαγή αλλοιώνει το τοπίο, μέχρι και τη γλώσσα της - https://t.co/PufFExnljc https://t.co/EqIHTQHNUc"
0,0.5,Negative,,,,,,,"Γροιλανδία: Η κλιματική αλλαγή αλλοιώνει το τοπίο, μέχρι και τη γλώσσα της - https://t.co/KzcFFaKPno https://t.co/xUEsoI9Uzm"
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Γιατί τα βράδια μας ιδιαίτερα γίνονται όλο και πιο καυτά - https://t.co/tMgY3KxQHo https://t.co/BtQiUqyKkR
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Γιατί τα βράδια μας ιδιαίτερα γίνονται όλο και πιο καυτά - https://t.co/0ZgrTG3aKC https://t.co/nfaMMWuJME
0,0.5,Negative,,,,,,,Κλιματική κρίση: «Επικίνδυνα ανεξερεύνητος» είναι ο κίνδυνος της εξαφάνισης του ανθρώπινου είδους https://t.co/PmOlSjgRPr
0,0.0,Negative,,,,,,,Να σταματήσει η κοροϊδία με τα Άγραφα  «Απάτητα Βουνά» https://t.co/1mnS9a8d4P
1,1.0,Positive,,,,,,,RT @mdenaxa: Ετσι καταπολεμούν την κλιματική αλλαγή =&gt; 🇫🇷 Με αναμμένους τους κινητήρες για να λειτουργεί ο κλιματισμός των αυτοκινήτων και…
0,0.5,Negative,,,,,,,"Κλιματική Αλλαγή: «Καμπανάκι» των επιστημόνων - Αναμένονται ακραία φαινόμενα
 #ΚΑΙΡΙΚΑΦΑΙΝΟΜΕΝΑ #ΚΛΙΜΑΤΙΚΗΑΛΛΑΓΗ #ΠΛΗΜΜΥΡΕΣ #ΥΠΕΡΘΕΡΜΑΝΣΗ

https://t.co/ojPVhaVJZ7"
1,1.0,Positive,,,,,,,"Ιδιαίτερα καταστροφική για την ανθρωπότητα μπορεί να αποδειχθεί η κλιματική αλλαγή, αν η άνοδος της παγκόσμιας θερμοκρασίας είναι τελικά ανώτερη της αναμενόμενης, λένε οι επιστήμονες. 
#ValueNewsgr #valuenews #news #Greecenews 
https://t.co/Hhg5FvyfG0"
0,0.0,Negative,,,,,,,[Κλικ και διαβάστε στο cnn]Οι  #Επιστήμονες προειδοποιούν: Έχει υποτιμηθεί η κλιματική  #Αλλαγή https://t.co/aKlps1C2pg
0,0.5,Negative,,,,,,,SOS από τους επιστήμονες: Η κλιματική αλλαγή μπορεί να φέρει το τέλος της ανθρωπότητας - https://t.co/coG8iJMdXS https://t.co/s08tCtWGii
0,0.5,Negative,,,,,,,Οι επιστήμονες προειδοποιούν: Έχει υποτιμηθεί η κλιματική αλλαγή - https://t.co/zZBpYYUyFW https://t.co/2g966Avnk9
0,0.5,Negative,,,,,,,Οι επιστήμονες προειδοποιούν: Η κλιματική αλλαγή μπορεί να φέρει ακόμη και το τέλος της ανθρωπότητας - mononews #mononewsGR https://t.co/GH1gW31WEA
0,0.5,Negative,,,,,,,Ερευνητές προειδοποιούν: «Η κλιματική αλλαγή μπορεί να φέρει ακόμη και τον αφανισμό της ανθρωπότητας» https://t.co/CKxMyuKo39
0,0.0,Negative,,,,,,,"«Ας προετοιμαζόμαστε για το χειρότερο»

Έχει υποτιμηθεί ότι η κλιματική αλλαγή μπορεί να φέρει ακόμη και το καταστροφικό τέλος της ανθρωπότητας, προειδοποιούν επιστήμονες

https://t.co/u6dBHlAuVq

#ClimateCrisis #climateChange"
0,0.5,Negative,,,,,,,Η κλιματική αλλαγή μπορεί να φέρει ακόμη και τον αφανισμό της ανθρωπότητας ⋆ TirnavosPress https://t.co/SadTzl4CcW
0,0.0,Negative,,,,,,,H κλιματική αλλαγή θα φέρει το «καταστροφικό τέλος της ανθρωπότητας» – Συναγερμός από τους επιστήμονες https://t.co/M08xt98agG
0,0.5,Negative,,,,,,,"Φωτιές και κλιματική αλλαγή πλήττουν την μελισσοκομία

Ο υφυπουργός Αγροτικής Ανάπτυξης, @SimosKedikoglou, αρθρογραφεί στο Newsbeast

https://t.co/b9xfv2aY9x"
0,0.5,Negative,,,,,,,Έχει υποτιμηθεί η κλιματική αλλαγή προειδοποιούν οι επιστήμονες - https://t.co/MYmuj8PHSi https://t.co/j5noRYdlb4
1,1.0,Positive,,,,,,,"Κλιματική αλλαγή, σύγκρουση στον Ειρηνικό, απερίσκεπτοι “ηγέτες”, πολύτιμοι ημιαγωγοί, κυρώσεις και στις γκόμενες τις νυν και τις επόμενες. Ευτυχώς που τα άστρα είναι θετικά σήμερα… https://t.co/0JWzuOPJbw"
0,0.5,Negative,,,,,,,"Τότε το λέγαμε καλοκαίρι, σήμερα κλιματική αλλαγή – Ειδήσεις – νέα – Το Βήμα Online https://t.co/kmMwciZqth"
0,0.5,Negative,,,,,,,RT @LykavitosGr: Ερευνητές: Η Κλιματική Αλλαγή μπορεί να φέρει ακόμη και τον αφανισμό της ανθρωπότητας  #ερευνητές #κλιματική_αλλαγή #ανθρω…
0,0.5,Negative,,,,,,,RT @LykavitosGr: Ερευνητές: Η Κλιματική Αλλαγή μπορεί να φέρει ακόμη και τον αφανισμό της ανθρωπότητας  #ερευνητές #κλιματική_αλλαγή #ανθρω…
0,0.5,Negative,,,,,,,SOS από τους επιστήμονες: Η κλιματική αλλαγή μπορεί να φέρει το τέλος της ανθρωπότητας https://t.co/oG2sndxNaZ
0,0.5,Negative,,,,,,,Νέα μελέτη: Η κλιματική αλλαγή μπορεί να φέρει το τέλος της ανθρωπότητας https://t.co/raTPGemNV0
0,0.0,Negative,,,,,,,Το CNN ετοιμάζει προπαγάνδα για την κλιματική αλλαγή https://t.co/mdzf4Y8c5n
0,0.5,Negative,,,,,,,Η κλιματική αλλαγή επηρεάζει το φύλο των θαλάσσιων χελωνών - LarissaPress https://t.co/XDQHhYshUw
0,0.0,Negative,,,,,,,ΔΕΗ: Δέσμευση στο Science Based Targets initiative για την κλιματική κρίση https://t.co/l8QDCCtLAJ
0,0.5,Negative,,,,,,,Κλιματική κρίση – Προειδοποιούν οι ειδικοί: Ο κόσμος να είναι προετοιμασμένος για ένα πιθανό “κλιματικό τέλος” https://t.co/UuhWRV70UU
0,0.0,Negative,,,,,,,ΔΕΗ: Δέσμευση στο Science Based Targets initiative για την κλιματική κρίση https://t.co/GLZoJu2WXn
0,0.0,Negative,,,,,,,ΔΕΗ: Δέσμευση στο Science Based Targets initiative για την κλιματική κρίση https://t.co/DJTfweQnNK #businessnewsgr
0,0.5,Negative,,,,,,,Πώς επηρεάζει o τουρισμός την κλιματική αλλαγή; | DW | 04.08.2022 https://t.co/jvcfN8RvFv
0,0.5,Negative,,,,,,,Με τους Πυροσβέστες από Φινλανδία και Νορβηγία ο Υπουργός Κλιματικής Κρίσης και Πολιτικής Προστασίας: «Η Ευρώπη ενώνει δυνάμεις ενάντια στην κλιματική κρίση» https://t.co/GG09VFec9A
0,0.0,Negative,,,,,,,"Οι πρώτοι «πρόσφυγες» από την Κλιματική Αλλαγή – Βυθίζονται χωριά στα νησιά Φίτζι 
#κλιματικη #αλλαγη #κλιματικη_αλλαγη #ClimateCrisis #ClimateEmergency #Fiji 

https://t.co/20JL6OeXeQ"
0,0.0,Negative,,,,,,,Εκδήλωση για την κλιματική κρίση και οι συνέπειες της https://t.co/NRjFXnR054
0,0.5,Negative,,,,,,,Η Κίνα αναστέλλει τον στρατιωτικό διάλογο με τις ΗΠΑ - Παύουν οι συζητήσεις και για την κλιματική αλλαγή https://t.co/kQGLwvDLhZ
0,0.5,Negative,,,,,,,"Πώς επηρεάζει o τουρισμός την κλιματική αλλαγή;,
https://t.co/Zip0j5Qvc6,"
0,0.0,Negative,,,,,,,"#ΙδέεςκαιΑπόψεις

Υπάρχει χρόνος να αντιστρέψουμε την κλιματική αλλαγή

Κείμενο του δημοσιογράφου, Δημήτρη Κωνσταντακόπουλου

https://t.co/dk8NLPKLA6

#ClimateChange https://t.co/z7qhzMYfZX"
0,0.5,Negative,,,,,,,Tουρισμός: και κλιματική αλλαγή | Ειδήσεις – νέα – Το Βήμα Online https://t.co/DygcM6wlLd
0,0.5,Negative,,,,,,,Oι επιστήμονες εκπέμπουν SOS: Η κλιματική αλλαγή μπορεί να φέρει το τέλος της ανθρωπότητας https://t.co/Euex6bUQai
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή στοιχίζει τη ζωή σε χιλιάδες Ευρωπαίους - Ανησυχητικά στοιχεία για τους καύσωνες - https://t.co/pbrN25IwNd https://t.co/ScUGln1Rqo
0,0.5,Negative,,,,,,,ΗΠΑ: «Ξεκόλλησε» φιλόδοξο νομοσχέδιο για κλιματική αλλαγή - υγεία https://t.co/ZJOQbZhTX4 #businessnewsgr
