predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.5414366,Positive,,,,,,0.19761294,ερευνητεσ κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα ερευνητησ συναλλαγματικοσ ανθρωπια
1,0.68766695,Positive,,,,,,0.22433823,επιστημονασ κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
1,0.8232861,Positive,,,,,,0.15567271,νεοσ μελετη κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
0,0.32224736,Negative,,,,,,0.18265966,ετοιμαζω προπαγανδα κλιματικοσ αλλαγη
1,0.5395041,Positive,,,,,,0.25330648,κλιματικοσ αλλαγη επηρεαζω φυλο θαλασσιοσ χελωνων larissapress
0,0.2785016,Negative,,,,,,0.16082308,δεσμευση science based targets initiative κλιματικοσ κριση
1,0.87565976,Positive,,,,,,0.19595236,κλιματικοσ κριση προειδοποιουν ειδικοσ κοσμοσ προετοιμασμενοσ πιθανοσ κλιματικοσ τελοσ
0,0.26824453,Negative,,,,,,0.17483892,δεσμευση science based targets initiative κλιματικοσ κριση
0,0.29389164,Negative,,,,,,0.19919945,δεσμευση science based targets initiative κλιματικοσ κριση businessnewsgr
0,0.38169006,Negative,,,,,,0.2352274,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.23275124,Negative,,,,,,0.20516858,πυροσβεστεσ φινλανδια νορβηγια υπουργοσ κλιματικησ κριση πολιτικη προστασια ευρωπη ενωνω δυναμη εναντια κλιματικοσ κριση
0,0.4282852,Negative,,,,,,0.29048425,πρωτοσ προσφυγασ κλιματικη αλλαγη βυθιζω χωριο νησι φιτζι κλιματικοσ αναλλαγη βιογεωκλιματικα climatecrisis climateemergency fiji
1,0.5196391,Positive,,,,,,0.32148772,εκδηλωση κλιματικοσ κριση συνεπεια
0,0.39483586,Negative,,,,,,0.29528028,κινα αναστελλω στρατιωτικοσ διαλογοσ παυουν συζητηση κλιματικοσ αλλαγη
0,0.44611073,Negative,,,,,,0.2698836,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.2501701,Negative,,,,,,0.20254232,ιδεεσκαιαποψεισσ υπαρχω χρονοσ αντιστρεψουμε κλιματικοσ αλλαγη κειμενο δημοσιογραφοσ δημητρησ κωνσταντοπουλου climatechange
0,0.49045822,Negative,,,,,,0.27299464,τουρισμοσ κλιματικοσ αλλαγη ειδησεισ νεοσ βημα online
1,0.7127263,Positive,,,,,,0.25557777,επιστημονασ εκπεμπω κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
1,0.6873632,Positive,,,,,,0.26113448,κλιματικοσ αλλαγη στοιχιζω χιλιαδα ευρωπαιουσ ανησυχητικοσ στοιχειο καυσωνεσ
0,0.14291054,Negative,,,,,,0.15105048,ξεκολλησε φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη υγεια businessnewsgr
0,0.35189822,Negative,,,,,,0.22745228,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
1,0.54234034,Positive,,,,,,0.17557287,κογκρεσο νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη
0,0.48267505,Negative,,,,,,0.27010626,μαγιορκα επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.27453318,Negative,,,,,,0.20712955,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη ακραιοσ παραδειγμα μαγιορκα
1,0.8955667,Positive,,,,,,0.13008487,περασε γερουσια νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη υγεια
0,0.37523028,Negative,,,,,,0.21268821,ευρωπη ιταλια κλιματικοσ αλλαγη πληγωνω λαδι κρασι
0,0.36986175,Negative,,,,,,0.22823676,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
0,0.31953785,Negative,,,,,,0.32242376,κλικ διαβαστε real news μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
0,0.49107087,Negative,,,,,,0.30320108,κλικ διαβαστε μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
1,0.6961731,Positive,,,,,,0.15550347,καμπανακι επιστημονοσ κλιματικοσ αλλαγη επιδεινωνει ασθενεια
0,0.37121707,Negative,,,,,,0.26520768,κλιματικοσ αλλαγη επιδεινωνω ανθρωπινεσ μεταδοτικοσ ασθενεια
1,0.967744,Positive,,,,,,0.069714256,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια εκτιμω νεοσ αμερικανοτουρκικοσ επιστημονικοσ ερευνα
1,0.8315477,Positive,,,,,,0.23231323,ερευνα κλιματικοσ κριση επιδεινωνω πανω μισεσ ανθρωπινεσ ασθενεια
1,0.93060476,Positive,,,,,,0.111482285,κλιματικοσ κριση ευποροσ κρατοσ καταβαλω αποζημιωση ευαλωτοσ κρατοσ
1,0.7297292,Positive,,,,,,0.30582643,κλιματικοσ αλλαγη μεσογειοσ αναφλεγω ξενικοσ ειδοσ ερχομαι
0,0.22559924,Negative,,,,,,0.18204762,κυκλαδα εκθεση φωτογραφια κλιματικοσ αλλαγη
1,0.58142245,Positive,,,,,,0.31499502,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια συναλλαγματικοσ μεταδοτικοσ ασθενεια https
1,0.53485763,Positive,,,,,,0.32688752,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια συναλλαγματικοσ μεταδοτικοσ ασθενεια https
0,0.16266221,Negative,,,,,,0.16216063,χαραλαμπος χαριτοπουλοσ κλιματικη αλλαγη υπερθερμανση πλανητη απατηθω
0,0.19111465,Negative,,,,,,0.2306699,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια φορα ταχυτερα υπολοιποσ ειδησεισ νεοσ βημα online
1,0.96093965,Positive,,,,,,0.081622854,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση moneypress
1,0.9381108,Positive,,,,,,0.10595509,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση moneypress
0,0.08808324,Negative,,,,,,0.14035736,κλιματικοσ αλλαγη ελεοσ δασικοσ πυρκαγιων νοτιοσ ευρωπη larissapress
0,0.15660883,Negative,,,,,,0.20954151,ευρωπη κλιματικοσ αλλαγη δασοσ ελεοσ φωτια
0,0.1267361,Negative,,,,,,0.2032414,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια τεσσερισ φορα υπολοιποσ κοσμο
0,0.34815097,Negative,,,,,,0.20982684,περιοχη ευαισθητοσ ευαλωτοσ κλιματικοσ αλλαγη znews αρκτικε
1,0.6817788,Positive,,,,,,0.23137735,κλιματικοσ αλλαγη δημιουργω νεοσ δεδομενο αρκτικοσ weekendedition
1,0.7250882,Positive,,,,,,0.21135424,σωζεισ πλανητησ κλιματικοσ αλλαγη
0,0.48376328,Negative,,,,,,0.33587292,κλιματικοσ αλλαγη ευρωπη παραδοθει ακραιοσ ξηρασια επιστημονασ αισιοδοξοσ
0,0.19551821,Negative,,,,,,0.15650214,κλιματικη αλλαγη υπερθερμανση πλανητη απατηθω
1,0.59192806,Positive,,,,,,0.2585732,κλιματικοσ αλλαγη δειχνω δοντι δυτικοσ βορεια ευρωπη znews ξηρασιων κλιματικοσ απυρηνοσ συναλλαγματικοσ
1,0.5610024,Positive,,,,,,0.3274151,τοποθετηση βουλη αντιπροσωπων παρακατω βουλευτησ παραταξη ντεμπαι υποστηριζω αρκετοσ δοση θαρροσ κλιματικοσ κριση hoax ψεματακι
0,0.3525555,Negative,,,,,,0.18110673,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
0,0.054202214,Negative,,,,,,0.058121596,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια φορα ταχυτερα υπολοιποσ κλιματικη περιβαλλον
0,0.09618933,Negative,,,,,,0.10331445,κλιματικοσ αλλαγη βρετανοσ προετοιμαζω αποκαλυψη μετατρεπω πρωην στρατωνασ φαρμα
1,0.6449752,Positive,,,,,,0.21515335,κλιματικοσ αλλαγη ξηρασια νεοσ προβλημα υποστηριζω καθηγητησ λεξικολογιασ
1,0.5741154,Positive,,,,,,0.2455195,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ διδασκω ιστορια
1,0.5795665,Positive,,,,,,0.2633496,κλιματικοσ αλλαγη εξαφανισε πολιτισμοσ εποχη χαλκου αρθραρα εγκλιματισμενη ξηρασιων
1,0.9108918,Positive,,,,,,0.111661814,κλιματικοσ αλλαγη ευθυνω καταρρευση προηγμενων πολιτισμοσ αποκαλυπτω κορυφαιοσ καθηγητησ γευω οικολογια
0,0.48459056,Negative,,,,,,0.20882182,γκερχαρντ γκερτρουντ κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ climate
1,0.685505,Positive,,,,,,0.2396808,κλιματικοσ κριση απειλειται τροφο καταναλωνω
0,0.11657827,Negative,,,,,,0.11827579,βομβουσα ρεπουμπλικανο καμιονια κλιματικοσ κριση hoax
0,0.43231654,Negative,,,,,,0.20057914,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
0,0.32113114,Negative,,,,,,0.21433255,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ λεει γερμανοσ καθηγητησ γεωοικολογιασ
1,0.6525254,Positive,,,,,,0.30168518,κλιματικοσ κριση απειλειται τριτοσ τροφο καταναλωνω
1,0.5909176,Positive,,,,,,0.3145047,κλιματικοσ κριση απειλειται τριτοσ τροφο καταναλωνω
0,0.38210407,Negative,,,,,,0.20657656,γκερχαρντ γκερτρουντ κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
1,0.6128015,Positive,,,,,,0.22343878,κλιματικοσ κριση απειλειται τροφο καταναλωνω
0,0.48558137,Negative,,,,,,0.27515078,κλιματικοσ αλλαγη μπαινω ατζεντα αναφερω ερευνα
0,0.16084917,Negative,,,,,,0.20682901,κλιματικοσ αλλαγη πυρκαγιεσ καταστρεφω διπλασιοσ επιφανεια δασο σχεση αρχη αιωνασ
0,0.12600015,Negative,,,,,,0.15073848,ευρωπη κλιματικη αλλαγη τελευταιοσ χρονοσ καηκε διπλασιοσ αριθμοσ δασων
0,0.26324874,Negative,,,,,,0.20712508,ντραιντεν πρασινο δαπανη δολαριο επικεντρο κλιματικοσ αλλαγη εταιρικοσ φορολογια
1,0.8678578,Positive,,,,,,0.16378173,νομοσχεδιο μαμουθ υψοσ κλιματικοσ αλλαγη υγεια υπεγραψε ντεμπαι documento
1,0.9232132,Positive,,,,,,0.13372143,παρασκηνιακοσ εργο bill gates νομοσ κλιματικοσ αλλαγη πιεσε biden γερουσιαστησ χρονοσ
0,0.4241115,Negative,,,,,,0.25294,ανεμοστροβιλοσυδροστροβιλοσ εμφανιζω μπορω προφυλαωνχ mynewsgr ανεμοστροβιλοσ υδροστροβιλοσ κακοκαιρια ακαιροσ βιογεωκλιματικα εγκλιματισμενη εντονα_καιρικα_φαινομενα καταιγιδα
0,0.18881044,Negative,,,,,,0.10805393,επιγραφεσ ποταμιο στερευω υπηρχε ανθρωπογενησ κλιματικοσ αλλαγη
0,0.11619411,Negative,,,,,,0.09632198,κλιματικοσ αλλαγη επιφερω επιδεινωση λοιμωξη απαραιτητη μειωση εκπομπη athlosnews αθλοθεσια
1,0.76587546,Positive,,,,,,0.20966703,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη
1,0.5676819,Positive,,,,,,0.300595,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη αρθραρα εγκλιματισμενη περιβαλλον
1,0.8826343,Positive,,,,,,0.14032339,τελεια καταιγιδα κλιματικοσ αλλαγη προκαλω επιδεινωση λοιμωξη ειδησεισ νεοσ βημα online
