predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.8386117,Positive,,,,,,βιωσιμη αναπτυξη επικεντρο αξια ευδια
1,0.8821544,Positive,,,,,,παραγωγη ενεργεια ανανεωσιμοσ εναλλακτικοσ πηγη
1,0.88830024,Positive,,,,,,blackrock εξυπνοσ καπιταλισμοσ πρασινοσ ενεργεια επικινδυνεσ επενδυσεισ παραγωγοσ ορυκτησ καυσιμων
1,0.88830024,Positive,,,,,,blackrock εξυπνοσ καπιταλισμοσ πρασινοσ ενεργεια επικινδυνεσ επενδυσεισ παραγωγοσ ορυκτησ καυσιμων
1,0.8855367,Positive,,,,,,στεργιοσ μπαμπεσησ παρουσιαση βιβλιου τιτλοσ στοχασμοι βιωσιμοσ κοινωνια ευημερια
1,0.78939164,Positive,,,,,,πρασινη οικονομια ενεργειακη αποδοση περιβαλλοντικοσ βιωσιμοτητα ρολοσ ταμειου ανακαμψη
1,0.8858359,Positive,,,,,,προβληματικοσ καλυψη διατροφικοσ αναγκη βιωσιμοσ χρηση υδατων αντιμετωπιση ξηρασια larissapress
1,0.9052826,Positive,,,,,,απεριγραπτησ αναγκη σταθεροτητα βιωσιμοσ ισχυροσ κυβερνηση γιωργοσ_γεραπετριτησ
1,0.9052826,Positive,,,,,,απεριγραπτησ αναγκη σταθεροτητα βιωσιμοσ ισχυροσ κυβερνηση γιωργοσ_γεραπετριτησ
1,0.8536118,Positive,,,,,,στογιαννιδησ ευρωπαϊκοσ πρασινοσ συμφωνια απαντηση κλιματικοσ κριση mononews mononewsgr
1,0.8536118,Positive,,,,,,στογιαννιδησ ευρωπαϊκοσ πρασινοσ συμφωνια απαντηση κλιματικοσ κριση mononews mononewsgr
1,0.9505629,Positive,,,,,,στροφη παραδοσιακοσ μορφη θερμανση επηρεαζω ατμοσφαιρα χειμωνασ περιμενω σιουτασ απαντα infonews βιντεο θερμανση χειμωνασ χατζημιχαλησ καιροσ ενεργειοκρατιασ συναλλαγματικοσ
1,0.89843947,Positive,,,,,,επισιτιστικοσ επαρκεια βιωσιμοσ παραγωγη τροφιμα επικεντρο υπουργων γεωργια larissapress
1,0.6282349,Positive,,,,,,μιχαλησ παπαδοπουλοσ ενθαρρυνουμε φορεασ προαγω βιωσιμοσ αστικοσ κινητικοτητα
1,0.76579446,Positive,,,,,,νεοσ κεντρο remix κυκλικοσ μοδα οδηγω βιωσιμοσ μελλον βιομηχανια
1,0.90711576,Positive,,,,,,γεωργαλασ παρεμβαση διασφαλιση επισιτιστικοσ επαρκεια βιωσιμοσ παραγωγη τροφιμα γεωργαλασ
1,0.90711576,Positive,,,,,,υπατια παρεμβαση διασφαλιση επισιτιστικοσ επαρκεια βιωσιμοσ παραγωγη τροφιμα
1,0.86787415,Positive,,,,,,κονδυλακησ infonews πολυσ δημοσ θεωρω πολιτικη προστασια παρεργοσ παρεμβαινω καταστραφουν βιντεο κωνσταντινουπολιτων πολιτικοποιουσασταν αδοτα συναλλαγματικοσ
1,0.6795039,Positive,,,,,,κονσομασιον καλυτερεσ συνδεσεισ βιωσιμοσ αστικοσ κινητικοτητα
1,0.86154157,Positive,,,,,,πυρηνικοσ ενεργεια φυσικοσ αεριο προσφυγη οργανωσεων πρασινισμενη ταμπελα
1,0.86154157,Positive,,,,,,πυρηνικοσ ενεργεια φυσικοσ αεριο προσφυγη οργανωσεων πρασινισμενη ταμπελα
1,0.87713784,Positive,,,,,,τραπεζεσ ευνοϊκοσ περιβαλλον μακροοικονομικοσ ανησυχια οικονομιεμαισ news survivorgr greece πανδημιων πολεμοσ_στην_ουκρανια
1,0.8600146,Positive,,,,,,υπαρχω ενδιαφερον νεοσ γενια βιωσιμη κινητικοτητα αναφερω υπουργοσ μεταφορα
1,0.8600146,Positive,,,,,,υπαρχω ενδιαφερον νεοσ γενια βιωσιμη κινητικοτητα αναφερω υπουργοσ μεταφορα
1,0.82243145,Positive,,,,,,μετασχολικοσ ενισχυτικοσ προγραμμα κλιματικοσ δραση βιωσιμοσ αναπτυξη συνθημα local green hero διοργανωνω κυβερνητικοσ οργανισμοσ ecogenia συνεργασια δημοσ χανιων
1,0.92745686,Positive,,,,,,κιλικια βιωσιμοσ τουρισμοσ επικεντρο νεοσ μεγαλοσ καμπανια οτεσ
1,0.92745686,Positive,,,,,,κιλικια βιωσιμοσ τουρισμοσ επικεντρο νεοσ μεγαλοσ καμπανια
1,0.7666116,Positive,,,,,,μιχαλακοπουλοσ απαιτω δυναμικοσ στροφη ανανεωσιμεσ πηγεσ ενεργεια
1,0.92745686,Positive,,,,,,κιλικια βιωσιμοσ τουρισμοσ επικεντρο νεοσ μεγαλοσ καμπανια
1,0.9554374,Positive,,,,,,εφορεια αρχαιοτητων θεσπρωτια συμμετεχω φετινοσ εορτασμοσ ευρωπαϊκων ημερων πολιτιστικοσ κληρονομιασ γενικοσ τιτλοσ βιωσιμοσ πολιτιστικοσ κληρονομια συντηρωντασ παρελθον μελλοντικοσ γενια προγραμματιζο
1,0.66728735,Positive,,,,,,υπαρχω αναγκη αλλαγη κουλτουρα πολιτησ βιωσιμοσ κινητικοτητα αναφερω υπουργοσ μεταφορα
1,0.86539847,Positive,,,,,,βιωσιμοσ αναπτυξη τοπικη αυτοδιοικηση ζηταω χαρησ μαμαλακησ
1,0.8869858,Positive,,,,,,κιλικια βιωσιμοσ τουρισμοσ επικεντρο καμπανια δημοκρατικοσ ροδοσ δωδεκανησα
1,0.92745686,Positive,,,,,,κιλικια βιωσιμοσ τουρισμοσ επικεντρο νεοσ μεγαλοσ καμπανια
1,0.925015,Positive,,,,,,κιλικια βιωσιμοσ τουρισμοσ επικεντρο νεοσ καμπανια οτεσ
1,0.92282945,Positive,,,,,,καικιλιοσ βιωσιμοσ τουρισμοσ επικεντρο νεοσ μεγαλοσ καμπανια εορτη
1,0.92745686,Positive,,,,,,κιλικια βιωσιμοσ τουρισμοσ επικεντρο νεοσ μεγαλοσ καμπανια οτεσ businessnewsgr
1,0.9202072,Positive,,,,,,βασιλησ κιλικια βιωσιμοσ τουρισμοσ επικεντρο νεοσ μεγαλοσ καμπανια εορτη
1,0.8848924,Positive,,,,,,νικη κεραμεα columbia εκπαιδευση προαγω βιωσιμοσ αναπτυξη
1,0.92745686,Positive,,,,,,κιλικια βιωσιμοσ τουρισμοσ επικεντρο νεοσ μεγαλοσ καμπανια εορτη
1,0.7534648,Positive,,,,,,μιχαλακοπουλοσ απαιτω δυναμικοσ στροφη ανανεωσιμεσ πηγεσ ενεργεια larissapress
1,0.83530563,Positive,,,,,,βιωσιμοσ πολιτιστικοσ κληρονομια διατηρωντασ παρελθον μελλοντικοσ γενια σεπτεμβριου
1,0.6439012,Positive,,,,,,βιωσιμη αστικοσ κινητικοτητα πατρασ
1,0.87828666,Positive,,,,,,σοβαροσ κυβερνητικοσ ευθυνη ελλειμμα πολιτικοσ βουληση βιωσιμοσ διαχειριση δασικοσ πλουτο εγκαιροσ επενδυση προληψη πυρκαγια περιορισμοσ καταστροφων δαση διαπιστωνω νεοσ κομμα πρασινων
1,0.9179408,Positive,,,,,,κλιματικοσ αλλαγη μπορω κανω πανδημια αποκαλυπτικο ρεπορταζ αρθρογραφια αμεσοσ ενημερωση τελευταιοσ νεοσ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο bitcoin πολιτικοσ εξελιξη
1,0.8371287,Positive,,,,,,αεροφοροσ αναπτυξη απαρουσιαστων
1,0.8920953,Positive,,,,,,συναλλαγματικοσ μπορω κανω πανδημια climatecrisis πανδημια
1,0.8920953,Positive,,,,,,συναλλαγματικοσ μπορω κανω πανδημια climatecrisis πανδημια
1,0.79358125,Positive,,,,,,δασκαλακοσ δοθει δικαιοσ βιωσιμοσ λυση μοναστηριακοσ εκταση
1,0.79358125,Positive,,,,,,δασκαλακοσ δοθει δικαιοσ βιωσιμοσ λυση μοναστηριακοσ εκταση
1,0.89580023,Positive,,,,,,βιωσιμοσ επενδυση τσεχο προφανωσ εγειρω πολυσ ερωτηματικα
1,0.5344789,Positive,,,,,,ολοκληρωνω συνεδριο βιωσιμη κινητικοτητα green mobility
1,0.69952404,Positive,,,,,,χρηματοδοτηση υψοσ εξασφαλισε δημοσ χαλανδριου καφε καδοσ προγραμμα κομματικοποιηση
1,0.8882769,Positive,,,,,,ευρωπαϊκοσ ημερεσ πολιτιστικοσ κληρονομιασ θεμα βιωσιμη πολιτιστικοσ κληρονομια διατηρωντασ παρελθον μελλοντικοσ γενια
1,0.8816753,Positive,,,,,,δρασεισ εφορειασ αρχαιοτητων λαρισασ βιωσιμοσ πολιτιστικοσ κληρονομια larissapress
1,0.89527076,Positive,,,,,,ευρω λογαριασμοσ ενεργειακοσ κριση προειδοποιηση bruegel βιωσιμοσ δημοσιονομικοσ
1,0.5424751,Positive,,,,,,ρεπορταζ κανω δημοτικη αρχη βιωσιμη κινητικοτητα ηλιουπολη
1,0.88378793,Positive,,,,,,κυκλαδα σιφνοσ διημερο εκδηλωσεων βιωσιμοσ διαχειριση φυσικων πορων
1,0.89527076,Positive,,,,,,ευρω λογαριασμοσ ενεργειακοσ κριση προειδοποιηση bruegel βιωσιμοσ δημοσιονομικοσ
1,0.73772,Positive,,,,,,εφορια ζωτικοσ σημασια βιωσιμοτητα ευρωπαϊκοσ αερομεταφορα
1,0.89677966,Positive,,,,,,κιλικια επεκτεινεται τουριστικοσ περιοδοσ βαση βιωσιμοσ τουριστικοσ μοντελο χρονοσ
1,0.8423032,Positive,,,,,,κοκκαλησ ασφαλεια δικαιου κανονασ απαρεγκλιτοι οροσ βιωσιμοσ αναπτυξη
1,0.88341683,Positive,,,,,,αρχαιολογικο μουσειο χανιων συμμετεχω φετινοσ εορτασμοσ κηπευω ευρωπαϊκοσ ημερεσ πολιτιστικοσ κληρονομιασ θεμα βιωσιμοσ πολιτιστικοσ κληρονομια διατηρωντασ παρελθον μελλοντικοσ γενια
1,0.7330412,Positive,,,,,,τρεισ οργανωσεισ ιωαννινων ασχολουμαι βιωσιμοσ αναπτυξη καταθετω ενδιαφερουσοσ προταση ενεργειακοσ αφορμη συζητηση γινομαι επιτροπη περιβαλλον περιφερειασ ηπειρου φωτοβολταϊκοσ μαργαριτη
0,0.21062788,Negative,,,,,,ιδιοκτητησ δυση γουσταρω πρασινοσ ενεργεια πρασινοσ αλογο πανε διατροφικοσ ενεργειακοσ βολοντε
1,0.8468422,Positive,,,,,,γερμανικοσ υπουργειο αμυνα αποτελεσμα διαπραγματευση αθηνα κυκλικοσ ανταλλαγη τεθωρακισμενοσ ουκρανια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.69874364,Positive,,,,,,πρασινη ενεργεια πρασινοσ αλογο
1,0.81819075,Positive,,,,,,ευρωπαϊκοσ εβδομαδα κινητικοτητα συζητηση βιωσιμοσ κινητικοτητα alphanewslive cyprus
1,0.7618044,Positive,,,,,,τελευταιοσ χρονοσ ελληνικοσ οικονομια επιτυγχανω επιδοσεισ εκπλησσω ευχαριστα διαμορφωνω
1,0.6879626,Positive,,,,,,παγκοσμια διασκεψη unesco πολιτιστικοσ πολιτικοσ βιωσιμη αναπτυξη mondiacult υπουργοσ πολιτισμοσ αθλητισμοσ λινα μεθωνη minculturegr culturegoal unesco culture mexico greece υπποαmondiacult
1,0.74951947,Positive,,,,,,παγκοσμια διασκεψη unesco πολιτιστικοσ πολιτικοσ βιωσιμη αναπτυξη mondiacult υπουργοσ πολιτισμοσ αθλητισμοσ λινα μεθωνη
