predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.8500005,Positive,,,,,,Ο ρόλος του ανθρώπινου δυναμικού στη βιώσιμη ανάπτυξη των εταιρειών: Στόχοι και προκλήσεις https://t.co/HfHM7FD0mq
0,0.4120448,Negative,,,,,,"RT @VMdesignblogg: Μια μπουλντόζα θάβει λεπίδες ανεμογεννητριών, καθώς όταν φθείρονται δεν υπάρχει τρόπος ανακύκλωσης. Πράσινη ενέργεια και…"
0,0.4120448,Negative,,,,,,"RT @VMdesignblogg: Μια μπουλντόζα θάβει λεπίδες ανεμογεννητριών, καθώς όταν φθείρονται δεν υπάρχει τρόπος ανακύκλωσης. Πράσινη ενέργεια και…"
0,0.36014318,Negative,,,,,,"Το μικρό κίτρινο πράγμα είναι μπουλντόζα. Θάβει λεπίδες ανεμόμυλου που χρησιμοποιούνται για πράσινη ενέργεια.
Γιατί; Γιατί είναι φθαρμένα και δεν υπάρχει τρόπος ανακύκλωσης προς το παρόν.
Έτσι λειτουργεί η πράσινη ενέργεια!
Απλά θάψτε τους στο χώμα.. https://t.co/qGQoj8rjpv"
1,0.63503337,Positive,,,,,,"Ενημερωτικό Δελτίο
• Πολιτισμός • Τουρισμός • Οικονομία • Ενέργεια • Περιβάλλον • Έρευνα • Διαγωνισμός • Υγεία • Ακίνητα •
https://t.co/ZbgBr5G8Wg https://t.co/VoPui7FnZx"
1,0.79518545,Positive,,,,,,Βιώσιμη και δίκαιη ανάπτυξη με ισχυρή Δημόσια Υγεία και Κοινωνική Φροντίδα https://t.co/V7qI31AKUi
1,0.81282604,Positive,,,,,,RT @sofokleous10: Oxford Economics στο https://t.co/wBftOCdGOu: Με βιώσιμο τρόπο η επιστροφή στα πλεονάσματα για να μη γυρίσει «μπούμερανγκ…
1,0.7660425,Positive,,,,,,"Στο σημερινό αβέβαιο οικονομικό περιβάλλον, οι επιχειρήσεις θα πρέπει να είναι σε θέση να κινηθούν άμεσα για να εκμεταλλευτούν τις ευκαιρίες πριν από τον ανταγωνισμό.

https://t.co/hSo1V2UQxv https://t.co/k6tkl3c2Gm"
1,0.887009,Positive,,,,,,"Οι ανανεώσιμες πηγές ενέργειας και η ενίσχυση των επενδύσεων στο επίκεντρο της συνάντησης του πρωθυπουργού με τον Πρόεδρο των Η.Α.Ε
https://t.co/jxFmc49ZYf"
1,0.8483695,Positive,,,,,,"Οι ανανεώσιμες πηγές ενέργειας και η ενίσχυση των επενδύσεων στο επίκεντρο της συνάντησης του @PrimeministerGR με τον Πρόεδρο των Η.Α.Ε

https://t.co/AbkQD2jxeZ"
1,0.7898797,Positive,,,,,,Η Ρόδος και η πορεία προς τον βιώσιμο τουρισμό #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/Cg34lKAu2f
1,0.84851825,Positive,,,,,,"Ποια πράσινη ενέργεια; Ο σώζων εαυτόν σωθήτω...Η Γερμανία έθεσε σε λειτουργία άλλο ένα εργοστάσιο ηλεκτροπαραγωγής με καύση άνθρακα
https://t.co/V1O02oB0DX"
1,0.8619138,Positive,,,,,,Η κυκλική οικονομία στην 86η ΔΕΘ - https://t.co/eiOPQNSsIs https://t.co/KMEN6XkYpb #86ηΔΕΘ #ΒιώσιμηΑνάπτυξη #ΚαθαρήΕνέργεια #ΚυκλικήΟικονομία
1,0.85098356,Positive,,,,,,RT @thistimefromme: Το σχέδιο του παγκοσμίου αποπληθυσμού σε νέες οικολογικές περιπέτειες και όποιος αντέξει. Ποιος θα φέρει την λύση σε όλ…
1,0.6704635,Positive,,,,,,"Ανεμογεννήτριες: πόσο «πράσινη» είναι η ενέργειά τους;, γράφει ο Βαγγέλης Ντάλης https://t.co/kvWNbj9nZ4"
1,0.67952716,Positive,,,,,,"«Η συμμετοχή των γυναικών σε θέσεις λήψης αποφάσεων στην τεχνολογία, την καινοτομία και την επιχειρηματικότητα, είναι απαραίτητη για την οικονομική και βιώσιμη ανάπτυξη της χώρας», υπογράμμισε χθες σεομιλία της η υφυπουργός Εργασίας και Κοινωνικών

https://t.co/ay70h06i7t"
1,0.87748384,Positive,,,,,,"#PraktoreioLife
Το δεντρόσπιτο KOJA, μια πρόταση για βιώσιμο ταξίδι

https://t.co/otaPvAXfqT https://t.co/6BWRT34qN7"
1,0.832027,Positive,,,,,,Ημερίδα Υπερταμείου στη ΔΕΘ για βιώσιμη και περιφερειακή ανάπτυξη https://t.co/9EQIQfmWVA
1,0.87748384,Positive,,,,,,"Το δεντρόσπιτο KOJA, μια πρόταση για βιώσιμο ταξίδι https://t.co/bXrpOoAKVM"
1,0.87748384,Positive,,,,,,"Το δεντρόσπιτο KOJA, μια πρόταση για βιώσιμο ταξίδι https://t.co/NfzWfF5gZJ"
1,0.8077892,Positive,,,,,,"RT @disorderisti: #Παπιγκο 
Περίφραξη δρόμου μεσα στον δρυμό κχαρακτηρισμός ως ιδιωτικός.
Νέες καταγγελίες απο #Καλλιστω για τις βίλες που…"
1,0.816642,Positive,,,,,,GSEU: Ευρωπαϊκή κοινοπραξία για τη βιώσιμη χρήση του υπεδάφους και των πόρων του - https://t.co/EdHiGer7kR https://t.co/RoHc148oY0
1,0.8378376,Positive,,,,,,Οικονόμου: Βιώσιμο μοντέλο επανεκκίνησης των Ναυπηγείων Ελευσίνας και διασφάλιση των θέσεων εργασίας - mononews #mononewsGR https://t.co/nlHW4R3lYp
1,0.8639556,Positive,,,,,,Γ.Οικονόμου: «Βιώσιμο το μοντέλο επανεκκίνησης των Ναυπηγείων Ελευσίνας» https://t.co/AL8PuvIsIT
1,0.7862113,Positive,,,,,,"Για βιώσιμο μοντέλο επανεκκίνησης των Ναυπηγείων Ελευσίνας, κάνει λόγο ο Γιάννης Οικονόμου
#Οικονομου 

https://t.co/H2ABBsmRR2"
1,0.8309145,Positive,,,,,,Κομισιόν: Εγκρίνει το ελληνικό μέτρο για την αποθήκευση ηλεκτρικής ενέργειας από ανανεώσιμες πηγές https://t.co/kfxzg2FI49
1,0.6240943,Positive,,,,,,"➡️ 300 εκατ. το κόστος που επωμίζεται ο καταναλωτής
➡️ Φυσικό αέριο και ανανεώσιμες πηγές ενέργειας θα μειώσουν το κόστος

⏩ Διαβάστε στη «Σημερινή» | Του Άγγελου Αγγελοδήμου

https://t.co/Rqs7jznv4H"
1,0.7349784,Positive,,,,,,Μηδενικό αποτύπωμα άνθρακα και οι πολιτικές «βιώσιμων δραστηριοτήτων» ως παράμετροι συρρίκνωσης της ανταγωνιστικότητας - mononews #mononewsGR https://t.co/klL9ZVIhOX
0,0.36589772,Negative,,,,,,Τσίπρας: «Δεν είναι βιώσιμο το να επιδοτεί το κράτος από τα δημόσια έσοδα» - mononews #mononewsGR https://t.co/87wFh79o0T
1,0.75458944,Positive,,,,,,Τσίπρας: Χρειάζεται βιώσιμη ασπίδα προστασίας για νοικοκυριά και επιχειρήσεις https://t.co/Xo42kDT1Z3 #businessnewsgr
1,0.7087135,Positive,,,,,,Τσίπρας: Βιώσιμη ασπίδα προστασίας για νοικοκυριά και επιχειρήσεις από την ενεργειακή κρίση και τον πληθωρισμό https://t.co/Dj78y0ibuh
1,0.8509881,Positive,,,,,,RT @LykavitosGr: Παραγωγή ενέργειας από ανανεώσιμες και εναλλακτικές πήγες  #ΕΥΔΑΠ https://t.co/dFhr91Hs1J
1,0.8509881,Positive,,,,,,RT @LykavitosGr: Παραγωγή ενέργειας από ανανεώσιμες και εναλλακτικές πήγες  #ΕΥΔΑΠ https://t.co/dFhr91Hs1J
1,0.7861129,Positive,,,,,,#ΠΑΣΟΚ  – Κίνημα Αλλάγης :  Η ανάπτυξη για να είναι βιώσιμη μακροπρόθεσμα δεν μπορεί να βασίζεται μόνο στην κατανάλωση https://t.co/qzNJvsEe0y
1,0.8248792,Positive,,,,,,Διαμάντια για ενοικίαση: Η νέα τάση στην κυκλική οικονομία και η προοπτική για την Ελλάδα - mononews #mononewsGR https://t.co/aOSw69sgqC
1,0.81377256,Positive,,,,,,"""Η ειρήνη στην Κύπρο θα πρέπει να είναι βιώσιμη και να διαρκεί""
#alphanewslive #cyprus
 https://t.co/mOSvpH7Ci7"
1,0.8559726,Positive,,,,,,Γεωργιάδης: Η πράσινη ενέργεια μπορεί να γίνει το μεγαλύτερο ανταγωνιστικό πλεονέκτημα της Ελλάδας - https://t.co/11PJ6qfLcE https://t.co/h5DMtRiK6o
1,0.8279295,Positive,,,,,,Γεωργιάδης: Τα επόμενα 4-6 χρόνια θα είναι χρόνια κοσμογονίας στις ανανεώσιμες πηγές ενέργειας - mononews #mononewsGR https://t.co/ZUSuaNhNtX
1,0.77349156,Positive,,,,,,".@AdonisGeorgiadi: Τα επόμενα 4-6 χρόνια θα είναι χρόνια κοσμογονίας στο δίκτυο και στις επενδύσεις στις ανανεώσιμες πηγές ενέργειας στην Ελλάδα

https://t.co/29uLdxHKSL https://t.co/hPBu5OJA1c"
1,0.8891489,Positive,,,,,,RT @OlympiaAnast: Στα πλαίσια της 86ης Διεθνούς Έκθεσης Θεσσαλονίκης (#ΔΕΘ) όπου μίλησα για τον βιώσιμο τουρισμό και τα θαλάσσιο χωροταξικό…
1,0.66350913,Positive,,,,,,"[Κλικ και διαβάστε στο ΠΡΩΤΟ ΘΕΜΑ]Αυτή η μικρή, βιώσιμη πόλη στη  #Γερμανία είναι σαν να έχει βγει από παραμύθι των αδελφών Γκριμ https://t.co/Bh4Mqd2NaP"
1,0.75786734,Positive,,,,,,"RT @LykavitosGr: Κατρίνης: «Η Κυκλική Οικονομία δεν αποτελεί επιβάρυνση, αλλά ένα πεδίο επενδύσεων υψηλής προστιθέμενης αξίας»  https://t.c…"
1,0.75786734,Positive,,,,,,"RT @LykavitosGr: Κατρίνης: «Η Κυκλική Οικονομία δεν αποτελεί επιβάρυνση, αλλά ένα πεδίο επενδύσεων υψηλής προστιθέμενης αξίας»  https://t.c…"
1,0.7299187,Positive,,,,,,"Αυτή η μικρή, βιώσιμη πόλη στη Γερμανία είναι σαν να έχει βγει από παραμύθι των αδελφών Γκριμ https://t.co/UBAcsMWJzZ"
1,0.79357207,Positive,,,,,,Μ. Κατρίνης: «Η Κυκλική Οικονομία δεν αποτελεί επιβάρυνση» - https://t.co/Y5xNKfj77j #εκλογές2022 #Κατρινηςμιχαλης #πολιτική #ΣΥΡΙΖΑ
1,0.7726041,Positive,,,,,,"Μιχάλης Κατρίνης: «Η Κυκλική Οικονομία δεν αποτελεί επιβάρυνση, αλλά ένα πεδίο επενδύσεων υψηλής προστιθέμενης αξίας» https://t.co/qTudoxaEhl"
1,0.8771686,Positive,,,,,,RT @LykavitosGr: Σε κατάσταση «ακραίου κινδύνου» η παραγωγή τροφίμων μέχρι το 2045  #παραγωγή #τρόφιμα #κλιματική_κρίση https://t.co/8ReTLE…
1,0.8771686,Positive,,,,,,RT @LykavitosGr: Σε κατάσταση «ακραίου κινδύνου» η παραγωγή τροφίμων μέχρι το 2045  #παραγωγή #τρόφιμα #κλιματική_κρίση https://t.co/8ReTLE…
1,0.8089049,Positive,,,,,,Γεωργιάδης: Η πράσινη ενέργεια μπορεί να γίνει το ανταγωνιστικό πλεονέκτημα της Ελλάδας https://t.co/KatJqHDSyA
1,0.7714114,Positive,,,,,,"Αειφορία, κυκλική οικονομία και πράσινη ενέργεια οι βασικές επενδυτικές ευκαιρίες του μέλλοντος https://t.co/DDmblRDkXz #businessnewsgr"
1,0.7830541,Positive,,,,,,"Αειφορία, κυκλική οικονομία και πράσινη ενέργεια οι βασικές επενδυτικές ευκαιρίες https://t.co/CFk4iKyXHf"
1,0.8822589,Positive,,,,,,"#86ηΔΕΘ

Αειφορία, κυκλική οικονομία και πράσινη ενέργεια οι βασικές επενδυτικές ευκαιρίες του μέλλοντος, σύμφωνα με μελέτη 

https://t.co/xm2lU8Vogd

Η #ΔΕΘ2022 στο ΑΠΕ-ΜΠΕ 🔗 https://t.co/chtcB3GZFG

#TIFHelexpo #ΔΕΘ https://t.co/29HzQngvcI"
1,0.75786734,Positive,,,,,,"Κατρίνης: Η Κυκλική Οικονομία δεν αποτελεί επιβάρυνση, αλλά ένα πεδίο επενδύσεων υψηλής προστιθέμενης αξίας - https://t.co/eiOPQNSsIs https://t.co/CpEF2BTNo3"
1,0.8550797,Positive,,,,,,"#86ηΔΕΘ

Η Κυκλική Οικονομία στο επίκεντρο της μεγαλύτερης εκθεσιακής διοργάνωσης της χώρας

https://t.co/Azex2COAEE

Η #ΔΕΘ2022 στο ΑΠΕ-ΜΠΕ 🔗 https://t.co/QW6951JO3B

#TIFHelexpo #ΔΕΘ #DETH2022 https://t.co/BXLLq72zMU"
1,0.8269386,Positive,,,,,,"Πόλος έλξης οι συναυλίες και οι παράλληλες εκδηλώσεις της 86ης ΔΕΘ-Η Κυκλική Οικονομία στο επίκεντρο της μεγαλύτερης εκθεσιακής διοργάνωσης της χώρας
https://t.co/rPc3NR4DqG https://t.co/yjtQieudWi"
