predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.51452285,Positive,,,,,,0.20912273,ερευνητεσ κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα ερευνητησ συναλλαγματικοσ ανθρωπια
0,0.47048104,Negative,,,,,,0.20244627,επιστημονασ κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
1,0.58818364,Positive,,,,,,0.18127142,νεοσ μελετη κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
1,0.59344435,Positive,,,,,,0.15179917,ετοιμαζω προπαγανδα κλιματικοσ αλλαγη
1,0.7964413,Positive,,,,,,0.15197313,κλιματικοσ αλλαγη επηρεαζω φυλο θαλασσιοσ χελωνων larissapress
0,0.30934677,Negative,,,,,,0.1522456,δεσμευση science based targets initiative κλιματικοσ κριση
0,0.35918385,Negative,,,,,,0.29374975,κλιματικοσ κριση προειδοποιουν ειδικοσ κοσμοσ προετοιμασμενοσ πιθανοσ κλιματικοσ τελοσ
0,0.30182713,Negative,,,,,,0.14526907,δεσμευση science based targets initiative κλιματικοσ κριση
0,0.29846162,Negative,,,,,,0.14341196,δεσμευση science based targets initiative κλιματικοσ κριση businessnewsgr
1,0.5156303,Positive,,,,,,0.1215984,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
1,0.5189384,Positive,,,,,,0.30016375,πυροσβεστεσ φινλανδια νορβηγια υπουργοσ κλιματικησ κριση πολιτικη προστασια ευρωπη ενωνω δυναμη εναντια κλιματικοσ κριση
0,0.36961028,Negative,,,,,,0.18485965,πρωτοσ προσφυγασ κλιματικη αλλαγη βυθιζω χωριο νησι φιτζι κλιματικοσ αναλλαγη βιογεωκλιματικα climatecrisis climateemergency fiji
1,0.53676164,Positive,,,,,,0.15009151,εκδηλωση κλιματικοσ κριση συνεπεια
0,0.2812865,Negative,,,,,,0.24595451,κινα αναστελλω στρατιωτικοσ διαλογοσ παυουν συζητηση κλιματικοσ αλλαγη
0,0.4986187,Negative,,,,,,0.14327465,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
1,0.5581017,Positive,,,,,,0.26146418,ιδεεσκαιαποψεισσ υπαρχω χρονοσ αντιστρεψουμε κλιματικοσ αλλαγη κειμενο δημοσιογραφοσ δημητρησ κωνσταντοπουλου climatechange
0,0.33266148,Negative,,,,,,0.23526292,τουρισμοσ κλιματικοσ αλλαγη ειδησεισ νεοσ βημα online
0,0.4126275,Negative,,,,,,0.18587878,επιστημονασ εκπεμπω κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
0,0.4596874,Negative,,,,,,0.22351776,κλιματικοσ αλλαγη στοιχιζω χιλιαδα ευρωπαιουσ ανησυχητικοσ στοιχειο καυσωνεσ
0,0.4093353,Negative,,,,,,0.17544453,ξεκολλησε φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη υγεια businessnewsgr
1,0.7241377,Positive,,,,,,0.19136529,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
0,0.35157454,Negative,,,,,,0.19028847,κογκρεσο νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη
1,0.66568077,Positive,,,,,,0.12726003,μαγιορκα επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.48790768,Negative,,,,,,0.19015206,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη ακραιοσ παραδειγμα μαγιορκα
0,0.28565812,Negative,,,,,,0.19767769,περασε γερουσια νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη υγεια
0,0.4214463,Negative,,,,,,0.181383,ευρωπη ιταλια κλιματικοσ αλλαγη πληγωνω λαδι κρασι
1,0.6880632,Positive,,,,,,0.1927186,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
1,0.6017522,Positive,,,,,,0.24678957,κλικ διαβαστε real news μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
1,0.544993,Positive,,,,,,0.228166,κλικ διαβαστε μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
0,0.41814557,Negative,,,,,,0.17727141,καμπανακι επιστημονοσ κλιματικοσ αλλαγη επιδεινωνει ασθενεια
0,0.35816538,Negative,,,,,,0.22180863,κλιματικοσ αλλαγη επιδεινωνω ανθρωπινεσ μεταδοτικοσ ασθενεια
1,0.6115668,Positive,,,,,,0.240397,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια εκτιμω νεοσ αμερικανοτουρκικοσ επιστημονικοσ ερευνα
1,0.5219862,Positive,,,,,,0.23220879,ερευνα κλιματικοσ κριση επιδεινωνω πανω μισεσ ανθρωπινεσ ασθενεια
0,0.31400326,Negative,,,,,,0.18680017,κλιματικοσ κριση ευποροσ κρατοσ καταβαλω αποζημιωση ευαλωτοσ κρατοσ
1,0.6423497,Positive,,,,,,0.21446161,κλιματικοσ αλλαγη μεσογειοσ αναφλεγω ξενικοσ ειδοσ ερχομαι
1,0.66552526,Positive,,,,,,0.17380115,κυκλαδα εκθεση φωτογραφια κλιματικοσ αλλαγη
0,0.43509987,Negative,,,,,,0.27633432,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια συναλλαγματικοσ μεταδοτικοσ ασθενεια https
0,0.41772068,Negative,,,,,,0.2854086,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια συναλλαγματικοσ μεταδοτικοσ ασθενεια https
0,0.45099914,Negative,,,,,,0.17343916,χαραλαμπος χαριτοπουλοσ κλιματικη αλλαγη υπερθερμανση πλανητη απατηθω
0,0.22912605,Negative,,,,,,0.18685184,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια φορα ταχυτερα υπολοιποσ ειδησεισ νεοσ βημα online
1,0.5063074,Positive,,,,,,0.21281306,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση moneypress
1,0.50931567,Positive,,,,,,0.22824965,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση moneypress
1,0.56437904,Positive,,,,,,0.22348538,κλιματικοσ αλλαγη ελεοσ δασικοσ πυρκαγιων νοτιοσ ευρωπη larissapress
0,0.3973609,Negative,,,,,,0.23267324,ευρωπη κλιματικοσ αλλαγη δασοσ ελεοσ φωτια
0,0.4019236,Negative,,,,,,0.19057703,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια τεσσερισ φορα υπολοιποσ κοσμο
0,0.4930665,Negative,,,,,,0.24394964,περιοχη ευαισθητοσ ευαλωτοσ κλιματικοσ αλλαγη znews αρκτικε
1,0.64289206,Positive,,,,,,0.18975265,κλιματικοσ αλλαγη δημιουργω νεοσ δεδομενο αρκτικοσ weekendedition
0,0.46456054,Negative,,,,,,0.15611812,σωζεισ πλανητησ κλιματικοσ αλλαγη
0,0.22887248,Negative,,,,,,0.18646419,κλιματικοσ αλλαγη ευρωπη παραδοθει ακραιοσ ξηρασια επιστημονασ αισιοδοξοσ
0,0.40841725,Negative,,,,,,0.17407158,κλιματικη αλλαγη υπερθερμανση πλανητη απατηθω
0,0.4392969,Negative,,,,,,0.26064798,κλιματικοσ αλλαγη δειχνω δοντι δυτικοσ βορεια ευρωπη znews ξηρασιων κλιματικοσ απυρηνοσ συναλλαγματικοσ
0,0.273686,Negative,,,,,,0.25351074,τοποθετηση βουλη αντιπροσωπων παρακατω βουλευτησ παραταξη ντεμπαι υποστηριζω αρκετοσ δοση θαρροσ κλιματικοσ κριση hoax ψεματακι
0,0.48985797,Negative,,,,,,0.23765714,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
0,0.32113186,Negative,,,,,,0.23772077,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια φορα ταχυτερα υπολοιποσ κλιματικη περιβαλλον
0,0.42368326,Negative,,,,,,0.19377114,κλιματικοσ αλλαγη βρετανοσ προετοιμαζω αποκαλυψη μετατρεπω πρωην στρατωνασ φαρμα
1,0.5950942,Positive,,,,,,0.18068321,κλιματικοσ αλλαγη ξηρασια νεοσ προβλημα υποστηριζω καθηγητησ λεξικολογιασ
0,0.4657853,Negative,,,,,,0.33588976,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ διδασκω ιστορια
0,0.4640296,Negative,,,,,,0.17861119,κλιματικοσ αλλαγη εξαφανισε πολιτισμοσ εποχη χαλκου αρθραρα εγκλιματισμενη ξηρασιων
1,0.5775784,Positive,,,,,,0.17855224,κλιματικοσ αλλαγη ευθυνω καταρρευση προηγμενων πολιτισμοσ αποκαλυπτω κορυφαιοσ καθηγητησ γευω οικολογια
0,0.38931033,Negative,,,,,,0.25136617,γκερχαρντ γκερτρουντ κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ climate
0,0.30080023,Negative,,,,,,0.1600946,κλιματικοσ κριση απειλειται τροφο καταναλωνω
0,0.39676458,Negative,,,,,,0.1904327,βομβουσα ρεπουμπλικανο καμιονια κλιματικοσ κριση hoax
0,0.42411277,Negative,,,,,,0.22764666,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
0,0.22554615,Negative,,,,,,0.23410574,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ λεει γερμανοσ καθηγητησ γεωοικολογιασ
0,0.35821313,Negative,,,,,,0.153932,κλιματικοσ κριση απειλειται τριτοσ τροφο καταναλωνω
0,0.3590809,Negative,,,,,,0.15859853,κλιματικοσ κριση απειλειται τριτοσ τροφο καταναλωνω
0,0.44938046,Negative,,,,,,0.23329076,γκερχαρντ γκερτρουντ κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
0,0.2741327,Negative,,,,,,0.13109379,κλιματικοσ κριση απειλειται τροφο καταναλωνω
1,0.53815824,Positive,,,,,,0.18300901,κλιματικοσ αλλαγη μπαινω ατζεντα αναφερω ερευνα
0,0.36032963,Negative,,,,,,0.19937138,κλιματικοσ αλλαγη πυρκαγιεσ καταστρεφω διπλασιοσ επιφανεια δασο σχεση αρχη αιωνασ
1,0.5707964,Positive,,,,,,0.2544595,ευρωπη κλιματικη αλλαγη τελευταιοσ χρονοσ καηκε διπλασιοσ αριθμοσ δασων
1,0.6847962,Positive,,,,,,0.21601035,ντραιντεν πρασινο δαπανη δολαριο επικεντρο κλιματικοσ αλλαγη εταιρικοσ φορολογια
0,0.3622494,Negative,,,,,,0.23578325,νομοσχεδιο μαμουθ υψοσ κλιματικοσ αλλαγη υγεια υπεγραψε ντεμπαι documento
1,0.62808496,Positive,,,,,,0.2562177,παρασκηνιακοσ εργο bill gates νομοσ κλιματικοσ αλλαγη πιεσε biden γερουσιαστησ χρονοσ
1,0.64469546,Positive,,,,,,0.21753551,ανεμοστροβιλοσυδροστροβιλοσ εμφανιζω μπορω προφυλαωνχ mynewsgr ανεμοστροβιλοσ υδροστροβιλοσ κακοκαιρια ακαιροσ βιογεωκλιματικα εγκλιματισμενη εντονα_καιρικα_φαινομενα καταιγιδα
0,0.32206,Negative,,,,,,0.18394768,επιγραφεσ ποταμιο στερευω υπηρχε ανθρωπογενησ κλιματικοσ αλλαγη
0,0.43145874,Negative,,,,,,0.18477675,κλιματικοσ αλλαγη επιφερω επιδεινωση λοιμωξη απαραιτητη μειωση εκπομπη athlosnews αθλοθεσια
0,0.2973948,Negative,,,,,,0.17346779,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη
0,0.27982667,Negative,,,,,,0.1986419,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη αρθραρα εγκλιματισμενη περιβαλλον
1,0.7004068,Positive,,,,,,0.24545194,τελεια καταιγιδα κλιματικοσ αλλαγη προκαλω επιδεινωση λοιμωξη ειδησεισ νεοσ βημα online
1,0.5330653,Positive,,,,,,0.20656423,κλιματικοσ αλλαγη μπορω κλεινω ματι ποταμια στερευω λιμνη εξαφανιζω δαση γινομαι σταχτη εικονα προκαλω θλιψη αγωνια μελλον βιογεωκλιματικα
