predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.53851175,Positive,,,,,,0.19987744,"RT @Sylvestra_Jsc: Κοίτα ρε παιδάκι μου τι κάνει η Κλιματική Αλλαγή. Στις 27 Ιουλίου 1965 είχαμε 45,4 βαθμούς υπό σκιάν και δεν κάηκε τίποτ…"
0,0.4948991,Negative,,,,,,0.15502772,Πέθανε ο Τζέιμς Λάβλοκ – Ο επιστήμονας που προέβλεψε την κλιματική κρίση https://t.co/ja5iYNBtwd
0,0.3185424,Negative,,,,,,0.1706049,ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΛΕΝΕ ...ΔΕΝ ΘΑ ΑΦΗΣΟΥΝ ΟΥΤΕ ΡΑΔΙΚΙ ΤΑ ΚΑΘΙΚΙΑ... https://t.co/q4bFszyUiA
1,0.5529082,Positive,,,,,,0.18218632,"RT @Sylvestra_Jsc: Κοίτα ρε παιδάκι μου τι κάνει η Κλιματική Αλλαγή. Στις 27 Ιουλίου 1965 είχαμε 45,4 βαθμούς υπό σκιάν και δεν κάηκε τίποτ…"
0,0.45383793,Negative,,,,,,0.17198339,"@malatesticles1 Εδώ, στη βεράντα συζητάμε για την κλιματική κρίση με εναν αρειανό που κατέβηκε μόλις."
0,0.40289974,Negative,,,,,,0.19463971,"Να τα εκατοστήσει με υγεία ο Αλέξης! 103 ετών πέθανε ο Τζέιμς Λάβλοκ, ο επιστήμονας που διατύπωσε την “Θεωρία της Γαίας” και πρόβλεψε την κλιματική κρίση. Τρωγλοδύτες στην σελήνη; Γιατί όχι; Άμα εδώ την κάνουμε – τη Γη – σαν τα μούτρα μας, δηλαδή χάλια; https://t.co/Se9CYyQf2r"
1,0.5833654,Positive,,,,,,0.17498142,Κλιματική αλλαγή: Αλλάζουν οι πυρκαγιές στην Ευρώπη και ειδικότερα στην Μεσόγειο https://t.co/zmXfK5xclx
1,0.7943641,Positive,,,,,,0.18228973,Τσακίρης: «Έρχονται προγράμματα του ΕΣΠΑ για την ενέργεια και την κλιματική αλλαγή» - mononews #mononewsGR https://t.co/uMw6VCOedn
0,0.3107588,Negative,,,,,,0.30462965,Η κλιματική κρίση «αλλάζει» τις πυρκαγιές σε Ευρώπη και ειδικότερα στην Μεσόγειο - https://t.co/eiOPQNSsIs https://t.co/e20040oVwa  #Ευρώπη #ΚλιματικήΑλλαγή #ΚλιματικήΚρίση #Μεσόγειος #Πυρκαγιές
0,0.30447316,Negative,,,,,,0.21642227,Κλιματική κρίση: «Άλλαξαν» οι πυρκαγιές στην Ευρώπη https://t.co/YfdfZz8Mjc #Πολεμος_στην_Ουκρανια #survivorGR #πολιτικη #πανδημια #greece
1,0.7818187,Positive,,,,,,0.18897995,Προγράμματα του ΕΣΠΑ για την ενέργεια και την κλιματική αλλαγή προαναγγέλλει ο Τσακίρης https://t.co/LFpDkzy6nA
1,0.740558,Positive,,,,,,0.17533448,"Διεθνής μελέτη στην οποία συμμετέχει το Εθνικό Αστεροσκοπείο Αθηνών εντόπισε μια άνευ προηγουμένου αλλαγή στο καθεστώς των πυρκαγιών στην Ευρώπη η οποία συνδέεται με την κλιματική αλλαγή 
https://t.co/bFUpar9QZK https://t.co/4gO1HX0Z2p"
0,0.28272012,Negative,,,,,,0.20686944,Κλιματική αλλαγή: Αλλάζουν οι πυρκαγιές στην Ευρώπη | Ειδήσεις – νέα – Το Βήμα Online https://t.co/SOmdsyK2FD
0,0.4979324,Negative,,,,,,0.14456768,Ο Δρ. Σταύρος Σολωμός εξηγεί την επιστήμη πίσω από την κλιματική αλλαγή - https://t.co/5ibD0hTvNg https://t.co/5jly0PzOqx
1,0.5139018,Positive,,,,,,0.20501012,"Κλιματική κρίση: Βήχει καπνούς η Γη από τις φωτιές – Χάνονται δάση, η τελευταία ανθρώπινη καταφυγή--https://t.co/6lZBKegWSQ"
1,0.6265971,Positive,,,,,,0.13555446,Εκδήλωση του Κοινού των Μαγνήτων για την κλιματική κρίση https://t.co/MguaHd4tIg
1,0.7064646,Positive,,,,,,0.19006777,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ? ΧΑΡΑΣΟ....ΝΑΖΝΤΡΟΒΙΑ.... https://t.co/dqSITnEgEs
1,0.6745218,Positive,,,,,,0.17438148,ΕΙΝΑΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΡΕ ΠΡΟΒΑΤΟ!!!....ΜΠΕΕΕΕΕΕΕΕΕΕΕΕ..... https://t.co/X8x1WYB0ag
1,0.63761306,Positive,,,,,,0.14405654,Εκδήλωση του «Κοινού των Μαγνήτων» στον Βόλο για την κλιματική κρίση https://t.co/MquRfQgYSn
1,0.7550831,Positive,,,,,,0.19747645,"3️⃣   Όπως κάθε παρασκευή, συλλογή ρεπορτάζ για την κλιματική αλλαγή και οι πιο ενδιαφέρουσες αναλύσεις για θέματα της διεθνούς επικαιρότητας. Το Νήμα είναι η μεγάλη εικόνα των ειδήσεων. Κάθε παρασκευή στο mailbox σας μεσω του @substack https://t.co/HGEPncojkp"
1,0.51786816,Positive,,,,,,0.22940451,Γεωργία: Πυρκαγιές και κλιματική αλλαγή απειλούν τα παρθένα δάση της χώρας https://t.co/c1uQ2bPY6V
1,0.51575047,Positive,,,,,,0.14669272,"Έρευνα: Πώς η κλιματική αλλαγή αυξάνει την έμφυλη βία,
https://t.co/lD0tc1x3Nb,"
1,0.5751255,Positive,,,,,,0.18511187,Ζερεφός για κλιματική αλλαγή: Αύξηση μέσης θερμοκρασίας και μείωση βροχοπτώσεων στην Ελλάδα #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/I3KBKvlhRQ
0,0.39115983,Negative,,,,,,0.23363426,"Τι επισημαίνει ο γραμματέας της Ακαδημίας Αθηνών και εθνικός εκπρόσωπος της Ελλάδας για την Κλιματική Αλλαγή, Χρήστος Ζερεφός. https://t.co/UuRLc4CLqP"
0,0.3872548,Negative,,,,,,0.309889,"Τι φταίει τελικά; Η κλιματική κρίση; Οι ελλιπείς καθαρισμοί των δασικών εκτάσεων; Οι εμπρησμοί ή η ανθρώπινη αμέλεια; Ή μήπως τελικά ένα κοκτέιλ των παραπάνω;
#φωτια 

https://t.co/keCuS1UfKg"
1,0.7279933,Positive,,,,,,0.22073527,"«Οι πυρκαγιές είναι πανευρωπαϊκό, αλλά και παγκόσμιο φαινόμενο, που σχετίζεται με την κλιματική κρίση. Γινόμαστε μάρτυρες πυρκαγιών ακόμα και στη Σιβηρία, αλλά και σε άλλα ""απίθανα"" μέρη. Η αιτία είναι η μείωση της σχετικής υγρασίας του εδάφους

https://t.co/QyNmHGeVae"
1,0.6506241,Positive,,,,,,0.2968524,Κλιματική αλλαγή: Στα χαρτιά οι υποσχέσεις για οικονομική βοήθεια στις ευάλωτες χώρες - https://t.co/7mAeMytfEw https://t.co/Gr5EnsrESp
1,0.612535,Positive,,,,,,0.28811088,Κλιματική αλλαγή: Στα χαρτιά οι υποσχέσεις για οικονομική βοήθεια στις ευάλωτες χώρες - https://t.co/nyJdyBmkdi https://t.co/SGef0RV4Lo
1,0.6074509,Positive,,,,,,0.2097322,Ρύπανση: Πώς ο καθαρός αέρας επιδεινώνει την κλιματική αλλαγή - https://t.co/4Bi7NvrAUf https://t.co/RpMAe4fdxy
1,0.61746633,Positive,,,,,,0.18567172,Ρύπανση: Πώς ο καθαρός αέρας επιδεινώνει την κλιματική αλλαγή - https://t.co/gWIcTuzmiC https://t.co/86MMiUhmgg
0,0.42531258,Negative,,,,,,0.17170684,Ο καιρός και το κλίμα συγχέονται συχνά: Το ζεστό καλοκαίρι και η κλιματική αλλαγή https://t.co/q0TwxTU42e
1,0.5850718,Positive,,,,,,0.14232644,"Τότε το λέγαμε καλοκαίρι, σήμερα κλιματική αλλαγή - Documento https://t.co/aNwJrUxa7v"
1,0.58899355,Positive,,,,,,0.17165442,"Τότε το λέγαμε καλοκαίρι, σήμερα κλιματική αλλαγή https://t.co/BP41yJcmzp"
1,0.65402687,Positive,,,,,,0.17705563,"Γροιλανδία: Η κλιματική αλλαγή αλλοιώνει το τοπίο, μέχρι και τη γλώσσα της - https://t.co/PufFExnljc https://t.co/EqIHTQHNUc"
1,0.65837514,Positive,,,,,,0.1443564,"Γροιλανδία: Η κλιματική αλλαγή αλλοιώνει το τοπίο, μέχρι και τη γλώσσα της - https://t.co/KzcFFaKPno https://t.co/xUEsoI9Uzm"
0,0.2947233,Negative,,,,,,0.1857959,Κλιματική αλλαγή: Γιατί τα βράδια μας ιδιαίτερα γίνονται όλο και πιο καυτά - https://t.co/tMgY3KxQHo https://t.co/BtQiUqyKkR
0,0.37943223,Negative,,,,,,0.23322609,Κλιματική αλλαγή: Γιατί τα βράδια μας ιδιαίτερα γίνονται όλο και πιο καυτά - https://t.co/0ZgrTG3aKC https://t.co/nfaMMWuJME
0,0.3343526,Negative,,,,,,0.21667065,Κλιματική κρίση: «Επικίνδυνα ανεξερεύνητος» είναι ο κίνδυνος της εξαφάνισης του ανθρώπινου είδους https://t.co/PmOlSjgRPr
1,0.6905682,Positive,,,,,,0.14810085,Να σταματήσει η κοροϊδία με τα Άγραφα  «Απάτητα Βουνά» https://t.co/1mnS9a8d4P
0,0.47241482,Negative,,,,,,0.19383338,RT @mdenaxa: Ετσι καταπολεμούν την κλιματική αλλαγή =&gt; 🇫🇷 Με αναμμένους τους κινητήρες για να λειτουργεί ο κλιματισμός των αυτοκινήτων και…
0,0.328398,Negative,,,,,,0.2765564,"Κλιματική Αλλαγή: «Καμπανάκι» των επιστημόνων - Αναμένονται ακραία φαινόμενα
 #ΚΑΙΡΙΚΑΦΑΙΝΟΜΕΝΑ #ΚΛΙΜΑΤΙΚΗΑΛΛΑΓΗ #ΠΛΗΜΜΥΡΕΣ #ΥΠΕΡΘΕΡΜΑΝΣΗ

https://t.co/ojPVhaVJZ7"
0,0.22023612,Negative,,,,,,0.18357183,"Ιδιαίτερα καταστροφική για την ανθρωπότητα μπορεί να αποδειχθεί η κλιματική αλλαγή, αν η άνοδος της παγκόσμιας θερμοκρασίας είναι τελικά ανώτερη της αναμενόμενης, λένε οι επιστήμονες. 
#ValueNewsgr #valuenews #news #Greecenews 
https://t.co/Hhg5FvyfG0"
1,0.5918795,Positive,,,,,,0.12874074,[Κλικ και διαβάστε στο cnn]Οι  #Επιστήμονες προειδοποιούν: Έχει υποτιμηθεί η κλιματική  #Αλλαγή https://t.co/aKlps1C2pg
0,0.40720448,Negative,,,,,,0.19995365,SOS από τους επιστήμονες: Η κλιματική αλλαγή μπορεί να φέρει το τέλος της ανθρωπότητας - https://t.co/coG8iJMdXS https://t.co/s08tCtWGii
1,0.53481275,Positive,,,,,,0.117723,Οι επιστήμονες προειδοποιούν: Έχει υποτιμηθεί η κλιματική αλλαγή - https://t.co/zZBpYYUyFW https://t.co/2g966Avnk9
0,0.4439248,Negative,,,,,,0.19700003,Οι επιστήμονες προειδοποιούν: Η κλιματική αλλαγή μπορεί να φέρει ακόμη και το τέλος της ανθρωπότητας - mononews #mononewsGR https://t.co/GH1gW31WEA
0,0.26254636,Negative,,,,,,0.14710872,Ερευνητές προειδοποιούν: «Η κλιματική αλλαγή μπορεί να φέρει ακόμη και τον αφανισμό της ανθρωπότητας» https://t.co/CKxMyuKo39
0,0.28224987,Negative,,,,,,0.17684509,"«Ας προετοιμαζόμαστε για το χειρότερο»

Έχει υποτιμηθεί ότι η κλιματική αλλαγή μπορεί να φέρει ακόμη και το καταστροφικό τέλος της ανθρωπότητας, προειδοποιούν επιστήμονες

https://t.co/u6dBHlAuVq

#ClimateCrisis #climateChange"
0,0.36210674,Negative,,,,,,0.16485292,Η κλιματική αλλαγή μπορεί να φέρει ακόμη και τον αφανισμό της ανθρωπότητας ⋆ TirnavosPress https://t.co/SadTzl4CcW
0,0.43838996,Negative,,,,,,0.19577661,H κλιματική αλλαγή θα φέρει το «καταστροφικό τέλος της ανθρωπότητας» – Συναγερμός από τους επιστήμονες https://t.co/M08xt98agG
1,0.7113351,Positive,,,,,,0.17746928,"Φωτιές και κλιματική αλλαγή πλήττουν την μελισσοκομία

Ο υφυπουργός Αγροτικής Ανάπτυξης, @SimosKedikoglou, αρθρογραφεί στο Newsbeast

https://t.co/b9xfv2aY9x"
1,0.5444891,Positive,,,,,,0.14854053,Έχει υποτιμηθεί η κλιματική αλλαγή προειδοποιούν οι επιστήμονες - https://t.co/MYmuj8PHSi https://t.co/j5noRYdlb4
1,0.6210844,Positive,,,,,,0.19281757,"Κλιματική αλλαγή, σύγκρουση στον Ειρηνικό, απερίσκεπτοι “ηγέτες”, πολύτιμοι ημιαγωγοί, κυρώσεις και στις γκόμενες τις νυν και τις επόμενες. Ευτυχώς που τα άστρα είναι θετικά σήμερα… https://t.co/0JWzuOPJbw"
0,0.4037725,Negative,,,,,,0.24680349,"Τότε το λέγαμε καλοκαίρι, σήμερα κλιματική αλλαγή – Ειδήσεις – νέα – Το Βήμα Online https://t.co/kmMwciZqth"
0,0.49022716,Negative,,,,,,0.22234416,RT @LykavitosGr: Ερευνητές: Η Κλιματική Αλλαγή μπορεί να φέρει ακόμη και τον αφανισμό της ανθρωπότητας  #ερευνητές #κλιματική_αλλαγή #ανθρω…
1,0.51452285,Positive,,,,,,0.20912273,RT @LykavitosGr: Ερευνητές: Η Κλιματική Αλλαγή μπορεί να φέρει ακόμη και τον αφανισμό της ανθρωπότητας  #ερευνητές #κλιματική_αλλαγή #ανθρω…
0,0.47048104,Negative,,,,,,0.20244627,SOS από τους επιστήμονες: Η κλιματική αλλαγή μπορεί να φέρει το τέλος της ανθρωπότητας https://t.co/oG2sndxNaZ
1,0.58818364,Positive,,,,,,0.18127142,Νέα μελέτη: Η κλιματική αλλαγή μπορεί να φέρει το τέλος της ανθρωπότητας https://t.co/raTPGemNV0
1,0.59344435,Positive,,,,,,0.15179917,Το CNN ετοιμάζει προπαγάνδα για την κλιματική αλλαγή https://t.co/mdzf4Y8c5n
1,0.7964413,Positive,,,,,,0.15197313,Η κλιματική αλλαγή επηρεάζει το φύλο των θαλάσσιων χελωνών - LarissaPress https://t.co/XDQHhYshUw
0,0.30934677,Negative,,,,,,0.1522456,ΔΕΗ: Δέσμευση στο Science Based Targets initiative για την κλιματική κρίση https://t.co/l8QDCCtLAJ
