predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.9036293,Positive,,,,,,titan νεοσ βιωσιμοσ σκυροδεμα antaeus ανακυκλωσιμοσ δομικοσ υλικο mononews mononewsgr
1,0.87492865,Positive,,,,,,κλικ διαβαστε mononewsομιλοσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο
1,0.6672276,Positive,,,,,,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
1,0.8655628,Positive,,,,,,ομιλοσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο χατζημιχαλησ
1,0.8655628,Positive,,,,,,ομιλοσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο χατζημιχαλησ
1,0.8655628,Positive,,,,,,ομιλοσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο moneypress
1,0.8655628,Positive,,,,,,ομιλοσ οτεσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο moneypress
1,0.7843763,Positive,,,,,,καθηλωμενοσ χρονοσ επαφη περιβαλλον διχω τελοσ γολγοθασ αχρονοσ μαθητησ χτυπημα κεραυνου
1,0.8840933,Positive,,,,,,κιλκισ εντοπιστηκε νεοσ ειδοσ φυτοσ πρωτοσ φορα γουμενισσα αρθραρα κιλκις οστεοειδοσ περιβαλλον φυτου
1,0.88738245,Positive,,,,,,τσιπασ παρεμβαση δυσβασταχτοσ διδακτρο μεταπτυχιακοσ ζειτε περιβαλλον απασχολω θεμα σπουδων
1,0.8253271,Positive,,,,,,μπορω βιωσιμοσ αναπτυξη γινομαι μεροσ καθημερινοτητα συνεδριο νισυρο δημοκρατικοσ ροδοσ δωδεκανησα
1,0.8607841,Positive,,,,,,οικονομικοσ κριση συμβαινω φορα οδηγω υφεση τρεχονσ χαοτικοσ επενδυτικοσ περιβαλλον πολυσ ανθρωποσ
1,0.78599584,Positive,,,,,,ταμπουρα εθνομουσικολογοσ μπλοκαρω εργο αντιπυρικοσ προστασια σειχσου δασαρχειο περιβαλλον περιελιξη πυροσβεστικοσ
1,0.6842023,Positive,,,,,,βιωσιμοσ αναπτυξη ελπιδοφοροσ δρομοσ οδηγω σημερινοσ κοινωνικοσ οικονομικοσ περιβαλλοντικοσ παγκοσμια κριση μελλον
1,0.8444527,Positive,,,,,,πυρκαγιεσ αποχαιρετω πολιτιστικοσ αρχαιολογικοσ τουριστικοσ κληρονομια δασικοσ γεωργικοσ αστικοσ περιβαλλον http
1,0.78905237,Positive,,,,,,ελληνασ κτηνοτροφοσ εξεγερθει ολλανδια ζητω θανατωση αγελαδοσ κλιματικοσ αλλαγη
1,0.6128973,Positive,,,,,,blackrock λιωνω χειροτερο μακροοικονομικοσ περιβαλλον τελευταιοσ δεκαετια
1,0.8515356,Positive,,,,,,blackrock επενδυτικο περιβαλλον χειροτερη κατασταση τελευταιοσ δεκαετια
1,0.8515356,Positive,,,,,,blackrock επενδυτικο περιβαλλον χειροτερη κατασταση τελευταιοσ δεκαετια
1,0.6991489,Positive,,,,,,βασικοσ χαρακτηριστικοσ συστηματοσ δημοσιοσ υγεια ανταποκρινομαι αναγκη πολιτησ βιωσιμοσ λειτουργω παραλληλα ευελιξια συνδεσιμοτητα περιεγραψε αναπληρωτρια υπουργοσ υγεια μινα γκαγκαρε μιλω
1,0.6991489,Positive,,,,,,βασικοσ χαρακτηριστικοσ συστηματοσ δημοσιοσ υγεια ανταποκρινομαι αναγκη πολιτησ βιωσιμοσ λειτουργω παραλληλα ευελιξια συνδεσιμοτητα περιεγραψε αναπληρωτρια υπουργοσ υγεια μινα γκαγκαρε μιλω
1,0.9432669,Positive,,,,,,εργα συνδιαλεγω τοπικοσ φυσικοσ υλικα παραλληλοσ μουσικοσ εκδηλωση ξεναγησεισ τονιζω μεγαλοσ ανθρωπινη κληρονομια απολεμεσ περιβαλλον
1,0.8840971,Positive,,,,,,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
1,0.90276486,Positive,,,,,,νεοσ βραβειο διακριση περιβαλλων απεσπασε δημοσ ιλιου δημοσιολογοσ
1,0.8649243,Positive,,,,,,χρηματοδοτικοσ εργαλειο βιωσιμοσ υπαιθρο ακουραστα οικονομου εκδηλωση αγροτικοσ αναπτυξη δομοκοσ
1,0.8098633,Positive,,,,,,κλιματικοσ αλλαγη σοβαροσ κινδυνοσ λιωσιμο παγων
1,0.8584533,Positive,,,,,,αγρυπνοσ φρουροσ πολιτησ περιβαλλον αποτελω νεοσ υπερσυγχρονο οπλο διαρκησ επιτηρηση δυνατοτητα αμεσησ ενεργοποιηση μηχανισμοσ πολιτικησ προστασια παραστει αναγκη εθεσε λειτουργια προσεχεσ
1,0.543466,Positive,,,,,,δημοσ νεαπολησ συσκευων γενικη σαρωση δημοτικοσ αλσοσ πευκων δημοσνεαπολησσυκεων θεσσαλονικη περιβαλλον θεσσαλονικη κοινωνια
1,0.7614939,Positive,,,,,,δουλευω συνεργατικα αποφασιστικοτητα μπορω διαφυλαξουμε περιβαλλον κοινωνια οικονομια επιτακτικοσ αναγκη διασφαλιζω καλυσ μελλον
1,0.75561404,Positive,,,,,,αιωνασ γιατι εξαφανιζω δαση πυρκαγια κλιματικοσ αλλαγη ζομπι
1,0.8333956,Positive,,,,,,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα προσπαθειων ελληνικοσ κυβερνηση καινοτομια πρασινοσ ενεργεια
1,0.7281245,Positive,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.6247555,Positive,,,,,,εμπε ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια εφετοσ πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ
1,0.8441365,Positive,,,,,,ποσο επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
1,0.77161163,Positive,,,,,,ελευθερια δημοκρατια διατηρηση βιωσιμοσ πλανητησ απαιτω ανταποκριθουμε προκληση προσπαθω ασφαλεσσ βιωσιμοσ κοσμοσ
1,0.8917115,Positive,,,,,,εχασε αισθησεισ οδηγω λαρισα επαφη περιβαλλον
1,0.7281245,Positive,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.76968133,Positive,,,,,,υπενδυω μπαραζ διαγωνισμοσ ανανεωσιμοσ πηγεσ ενεργεια συνολικοσ ισχυοσ μεγαβατ businessnewsgr
1,0.76539,Positive,,,,,,κλιματικοσ αλλαγη κλοιο καυσωνασ πλανητησ larissapress
1,0.7281245,Positive,,,,,,σκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.7281245,Positive,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.8396205,Positive,,,,,,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα καινοτομια πρασινοσ ενεργεια businessnewsgr
1,0.8520248,Positive,,,,,,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα προσπαθειων καινοτομια πρασινοσ ενεργεια δημοκρατικοσ ροδοσ δωδεκανησα
1,0.6342815,Positive,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ
1,0.7335388,Positive,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια larissapress
1,0.5975411,Positive,,,,,,γκρεκασ οφελοσ ανανεωσιμεσ πηγεσ ενεργεια πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ mononews mononewsgr
1,0.9277276,Positive,,,,,,προειδοποιω κλιματικοσ κριση συλλογικοσ δραση συλλογικοσ αυτοκτονια
1,0.6247555,Positive,,,,,,γκρεκασ εμπε ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια εφετοσ πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ
1,0.8372294,Positive,,,,,,νεοσ ρεκορ μελοσ πλοιο εταιρεια ναυτικοσ helmepa στοχοσ συνεχιζω προστωο
1,0.71151155,Positive,,,,,,sustainability forum global sustainη αμεση συνδεση επιχειρηματικοτητα κοινωνια περιβαλλον αναπτυσσω
1,0.8907516,Positive,,,,,,φυση πασχουσα νεοσ καλλιτεχνεσ κλιματικοσ κριση καλυτερεσ εκθεση καλοκαιρι ελλαδα
1,0.8004328,Positive,,,,,,running time παγκοσμια διοργανωση στοχοσ γνωση περιβαλλον
1,0.89432096,Positive,,,,,,αρκω ημιμετρα προσαρμογη σχεδιασμενη αλυσιδα αλλαγη επιταχυνω μεταβαση βιωσιμοσ προτυπο αναπτυξη
1,0.7281245,Positive,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια εφετοσ
1,0.7901067,Positive,,,,,,κλιματικοσ αλλαγη κλοιο καυσωνασ πλανητησ
1,0.65283877,Positive,,,,,,κλοιοσ καυσωνασ πλανητησ κλιματικοσ αλλαγη απειλω εργαζομενοσ ενεργεια επαρκεια τροφιμα
1,0.8239603,Positive,,,,,,οικονομικα βιωσιμοσ μεταγραφη λεοναρντο ατλαντικου συμφωνα marca
1,0.77787685,Positive,,,,,,λεγω αρκουδακι αγρια video αρκουδα ανυπαρκτοσ περιβαλλον
1,0.67059505,Positive,,,,,,φταιει κλιματικη αλλαγη ηλιθιοτητων βγαινει γαμημενο παραμυθι
1,0.5045557,Positive,,,,,,φωτια καυσωνασ σαρωνω ευρωπη κλιματικοσ αλλαγη σκοτωνω
1,0.84975433,Positive,,,,,,ελλαδα νεοσ οροσημο βιωσιμη αναπτυξη mononews mononewsgr
1,0.67143965,Positive,,,,,,φονικοσ καυσωνασ σαρωνω ευρωπη πολυσ θανατοσ καυσωνασ ευρωπη συναλλαγματικοσ
1,0.67143965,Positive,,,,,,φονικοσ καυσωνασ σαρωνω ευρωπη πολυσ θανατοσ καυσωνασ ευρωπη συναλλαγματικοσ
1,0.90667826,Positive,,,,,,κλιματικοσ κριση ανθρωποτητα οδηγειται συλλογικοσ αυτοκτονια προειδοποιω
1,0.9038687,Positive,,,,,,κλιματικοσ κριση ανθρωποτητα αντιμετωπιζω συλλογικοσ αυτοκτονια προειδοποιω φρουτιερεσ
1,0.84975433,Positive,,,,,,ελλαδα νεοσ οροσημο βιωσιμη αναπτυξη απαλλοτριωσιμοσ τιτανιοσ τιτανιων
1,0.89218736,Positive,,,,,,κλιματικοσ κριση χτυπα καυσωνασ δασικοσ πυρκαγια μεγαλοσ μεροσ ευρωπη
1,0.77486783,Positive,,,,,,κλιματικη αλλαγη πλανητησ λιωνω καυσωνεσ moneypress
1,0.7935088,Positive,,,,,,κλιματικοσ αλλαγη πλανητησ λιωνω καυσωνεσ moneypress
1,0.89013237,Positive,,,,,,πολυσ ανθρωποσ εξαρτωνται κλιματιστικοσ καταναλωνω μεγαλοσ ποσοτητα ηλεκτρικοσ ενεργεια δροσια παρεχω προκαλω φαυλο κυκλοσ κλιματισμοσ καυσωνασ περιβαλλον
