predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.9042781,Positive,,,,,,"Κραυγή με χρώματα , από 50 νέους καλλιτέχνες, για την Κλιματική κρίση , σε έκθεση στο Αργοστόλι (1) https://t.co/Ba0N60lPYb"
1,0.84043825,Positive,,,,,,"Διχάζει απόφαση του Ευρωκοινοβουλίου για ""πράσινη"" ετικέτα στην πυρηνική ενέργεια - LarissaPress https://t.co/hOxPeoWW32"
1,0.854642,Positive,,,,,,Σπάνιο «χρυσό τσακάλι» εμφανίστηκε στην λίμνη Κάρλα https://t.co/gLTCTMRGme
1,0.91766167,Positive,,,,,,"Εξαντλημένος, αλλά σε πλήρη επαφή με το περιβάλλον ήταν μετά την περιπέτεια επί 19 ώρες στη θάλασσα ο 30χρονος από τη Βόρεια Μακεδονία, ο οποίος παρασύρθηκε χθες το απόγευμα από τα κύματα στο Ποσείδι Χαλκιδικής.

https://t.co/Pal7ckOftX https://t.co/HuVF84i1NJ"
1,0.8149924,Positive,,,,,,RT @tgportalblog: T.G.    Γερμανία:Πρωτόγνωρες εικόνες–  Ουρές στα συσσίτια  τροφίμων https://t.co/qav6nqusDo #ΝΤΠ #νεα_ταξη #ΕΕ #ακριβεια…
1,0.6436933,Positive,,,,,,"Μαρούσι: Σημαντική καταγγελία για παράνομη κοπή δέντρων και συγκάλυψη από τις αρχές
#Μαρουσι #περιβαλλον #οικολογια #δέντρα #πρασινο #καταγγελια #mynewsgr 

https://t.co/6DqqNL9aWv"
1,0.91766167,Positive,,,,,,"Εξαντλημένος, αλλά σε πλήρη επαφή με το περιβάλλον ήταν μετά την περιπέτεια επί 19 ώρες στη θάλασσα ο 30χρονος από τη Βόρεια Μακεδονία, ο οποίος παρασύρθηκε χθες το απόγευμα από τα κύματα στο Ποσείδι Χαλκιδικής.
Ο

https://t.co/Pal7ckOftX"
1,0.7750278,Positive,,,,,,Β.Πούτιν για Δυτική υποκρισία-“Μιλάνε για πράσινη ενέργεια αλλά καίνε περισσότερο άνθρακα”https://t.co/vHI1nfTOMV
1,0.5507591,Positive,,,,,,"«Πράσινο» ΞΕΦΤΙΛΙΣΜΑ από Πούτιν: «Οι Δυτικοί κάνουν πολύ θόρυβο για το περιβάλλον ΑΛΛΑ καίνε περισσότερο άνθρακα από εμάς», vid 
https://t.co/CtpwurLMkf"
1,0.63948333,Positive,,,,,,[Κλικ και διαβάστε στο protagon]Κρούσμα κορονοϊού στο περιβάλλον της  #Προέδρου της Δημοκρατίας – ανεβλήθη η επίσκεψή της στη  #Βιέννη https://t.co/yeTKsFWp9c
1,0.8548843,Positive,,,,,,Τα απολογιστικά στοιχεία για τη φετινή σχολική χρονιά δημοσιοποίησε το Κέντρο Εκπαίδευσης για το Περιβάλλον και την Αειφορία (ΚΕΠΕΑ) Βάμου. https://t.co/9C3n4c8R20
1,0.89976746,Positive,,,,,,Google: Δίνει 30 εκατ. δολάρια στη «μάχη» με την κλιματική αλλαγή https://t.co/21Dj0tUJ9w
1,0.7033769,Positive,,,,,,"800.000 δέντρα και θάμνοι και 78.000 τ.μ. χλοοτάπητα, αποδεικνύουν ότι ο αυτοκινητόδρομος συνυπάρχει σε απόλυτη αρμονία με το περιβάλλον. https://t.co/uGizJBsxP7"
1,0.90983963,Positive,,,,,,"RT @LykavitosGr: Ακραίος καύσωνας σαρώνει Ισπανία και Πορτογαλία – Απειλεί με 40αρια Γαλλία και Βρετανία, τι θα γίνει στην Ελλάδα  #καύσωνα…"
1,0.90983963,Positive,,,,,,"RT @LykavitosGr: Ακραίος καύσωνας σαρώνει Ισπανία και Πορτογαλία – Απειλεί με 40αρια Γαλλία και Βρετανία, τι θα γίνει στην Ελλάδα  #καύσωνα…"
1,0.86771554,Positive,,,,,,Google: Πρόγραμμα 30 εκατ. ευρώ για τολμηρές ιδέες για την προώθηση δράσεων ενάντια στην κλιματική αλλαγή - mononews #mononewsGR https://t.co/oZHInFyclV
1,0.7734827,Positive,,,,,,ΤΙΝΑΦΤΟΡΕ??....ΟΥΤΕ ΛΕΠΤΟ ΔΕΝ ΜΠΟΡΕΙΣ ΝΑ ΚΑΤΣΕΙΣ ΣΤΟΝ ΗΛΙΟ...ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΠΟΥ Ο ΜΗΤΣΟΣ ΕΓΙΝΕ ΑΡΑΠΗΣ..... https://t.co/twvnnLiBqZ
1,0.76845473,Positive,,,,,,Premia Properties: Στις εταιρίες με το καλύτερο εργασιακό περιβάλλον https://t.co/8bE72Q9nD0 #businessnewsgr
1,0.811453,Positive,,,,,,Ανανεώσιμες Πηγές Ενέργειας: Το νέο Χωροταξικό για τα αιολικά πάρκα – Ολο το σχέδιο #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/30pNB64msv
1,0.81152356,Positive,,,,,,Σπάνιο χρυσό τσακάλι εμφανίστηκε στη λίμνη Κάρλα https://t.co/vsfCV3tE0T #ΑΡΘΡΑ #ΛΑΡΙΣΑ #ΛΙΜΝΗΚΑΡΛΑ #ΠΕΡΙΒΑΛΛΟΝ By https://t.co/p9zfHy5mYe
1,0.8916422,Positive,,,,,,Google: Αναζητά ιδέες για δράσεις ενάντια στην κλιματική αλλαγή - https://t.co/uRWN4XT5Gf https://t.co/yEUjqRYDP4
1,0.8371287,Positive,,,,,,Αμπελουργία Ραψάνης: Προοπτικές για Βιώσιμη Ανάπτυξη https://t.co/oXwJhzl5z5
1,0.89976746,Positive,,,,,,Google: Δίνει 30 εκατ. δολάρια στη «μάχη» με την κλιματική αλλαγή https://t.co/f9rDGWRbY8
1,0.90583974,Positive,,,,,,"Νέο, πιο βιώσιμο μοντέλο αγορών από τα Public https://t.co/qg1HHj2Pmu"
1,0.8669665,Positive,,,,,,"Τα τελευταία 10 χρόνια η ραγδαία τεχνολογική ανάπτυξη έχει διαμορφώσει ένα εντελώς διαφορετικό επιχειρηματικό περιβάλλον, από αυτό που γνωρίζαμε.

https://t.co/5PoH0OTO9R https://t.co/bbQidF88xj"
0,0.3591657,Negative,,,,,,Google: Πρόγραμμα 30 εκατ. ευρώ για τη χρηματοδότηση «πράσινων» πρότζεκτ https://t.co/5cE2w8AbYy #ΔΙΑΔΙΚΤΥΟ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/oYg75T5qDM
1,0.90583974,Positive,,,,,,"Νέο, πιο βιώσιμο μοντέλο αγορών από τα Public https://t.co/SrriuPSEDF"
1,0.83673775,Positive,,,,,,Στο Ζαρό του Δήμου Φαιστού διοργανώθηκε το 3ο Θερινό Σχολείο για την αειφορία… https://t.co/GCIwmlm4nI
1,0.7483278,Positive,,,,,,WWF: Απαράδεκτο νομοσχέδιο για το περιβάλλον από το ΥΠΕΝ - Πελοποννησιακό Πρακτορείο Ειδήσεων https://t.co/mXxDi4tgDE
1,0.80477154,Positive,,,,,,"ΣΠΑΠ: Εθελοντικό Πότισμα στο Πεντελικό, σε συνεργασία με το «Όλοι Μαζί Μπορούμε και στο Περιβάλλον» https://t.co/Ctat1EeqVf"
1,0.6925708,Positive,,,,,,WWF: Το υπουργείο βγάζει σε προσχηματική διαβούλευση απαράδεκτο νομοσχέδιο για το περιβάλλον https://t.co/iGqIehHB3k
1,0.8659676,Positive,,,,,,"Λ. Αβραμάκης: «Συνεχίζει τα περιβαλλοντικά εγκλήματα η κυβέρνηση της ΝΔ απειλώντας ακόμα περισσότερο τις προστατευόμενες περιοχές» 
#Αβραμάκης #ΣΥΡΙΖΑ #Σέρρες #περιβάλλον #Serres
https://t.co/lPQ5p0eWNt"
1,0.7083403,Positive,,,,,,Η πορεία προς τη Βιώσιμη Ανάπτυξη μέσω της υλοποίησης των 17 Στόχων Βιώσιμης Ανάπτυξης της Ατζέντας 2030 των Ηνωμένων Εθνών (SDGs) είναι πλέον https://t.co/d5ofA05Duy https://t.co/bXp2WRAl4N
1,0.8429615,Positive,,,,,,"Σε μεγάλο βάθος πρέπει να σκάψει κάποιος στον Άρη προκειμένου να βρει πιθανά ίχνη ζωής, αποφαίνονται οι ειδικοί.

Ο λόγος είναι ότι η Αρειανή επιφάνεια βομβαρδίζεται ανηλεώς από την κοσμική ακτινοβολία για αμέτρητα χρόνια, δημιουργώντας ένα περιβάλλον

https://t.co/V5FQqdsBYH https://t.co/Z7ALdMFVq6"
1,0.5746505,Positive,,,,,,"⭕ Η κλιματική αλλαγή βάζει ""φωτιά"" στην Ευρώπη https://t.co/XL7db0FFHZ"
1,0.64214826,Positive,,,,,,Ρέθυμνο: SOS από το Γεωπάρκο του Ψηλορείτη για την ανεξέλεγκτη ρίψη σκουπιδιών στο περιβάλλον https://t.co/YKAgcQaqjo
1,0.8932035,Positive,,,,,,"Η αύξηση των φαινομένων οφείλεται στην κλιματική αλλαγή, σύμφωνα με τους επιστήμονες
#alphanewslive
https://t.co/P2CgzI7fuv"
1,0.8213055,Positive,,,,,,"Γεωργιάδης: Εάν η Ελλάδα εισέλθει μετά τις εκλογές σε πολιτική περιπέτεια, θα βλάψει το επενδυτικό περιβάλλον https://t.co/g5ryl5ZETV"
1,0.90276486,Positive,,,,,,Νέο βραβείο και διάκριση για το Περιβάλλον απέσπασε ο Δήμος Ιλίου https://t.co/Vnzqs4gNq5 https://t.co/MxFXV9VZYr
1,0.79031503,Positive,,,,,,Αττική: Πορτοκαλί συναγερμός για φωτιές την Πέμπτη https://t.co/F1fRsjs7sz
1,0.6672276,Positive,,,,,,Οικονόμου: Οι εθνικές μας πολιτικές είναι τέτοιες που δημιουργούν ένα περιβάλλον ενεργειακής σταθερότητας - mononews #mononewsGR https://t.co/gpPFYUSEpN
1,0.88931197,Positive,,,,,,"Πρωτοπόρος ο Δήμος Βισαλτίας στην πρόληψη και έγκαιρη αντιμετώπιση των επιπτώσεων της κλιματικής αλλαγής με την εγκατάσταση του συστήματος active ptt weather 
#Δήμος_Βισαλτίας #κλιματική_αλλαγή #περιβάλλον #Serres
https://t.co/K2impvuzah"
1,0.6420344,Positive,,,,,,RT @Moneypressgr: Οικονόμου: Οι πολιτικές που ακολουθούμε δημιουργούν περιβάλλον ενεργειακής στα...  #moneypress https://t.co/6wA53Yfscx ht…
1,0.6420344,Positive,,,,,,Οικονόμου: Οι πολιτικές που ακολουθούμε δημιουργούν περιβάλλον ενεργειακής στα...  #moneypress https://t.co/6wA53Yfscx https://t.co/lidlZpRYqq
1,0.6672276,Positive,,,,,,Οικονόμου: Οι εθνικές μας πολιτικές είναι τέτοιες που δημιουργούν ένα περιβάλλον ενεργειακής σταθερότητας ... https://t.co/BRiBIFJJfq
1,0.6672276,Positive,,,,,,".@joikonomou: Οι εθνικές μας πολιτικές είναι τέτοιες που δημιουργούν ένα περιβάλλον ενεργειακής σταθερότητας

https://t.co/n8XMhRU3sI https://t.co/OqoxLKuyMb"
1,0.9547591,Positive,,,,,,"Ο κ. Κικίλιας αναφέρθηκε στον μεγάλο στόχο της επιμήκυνσης της τουριστικής περιόδου και τους δώδεκα μήνες τον χρόνο, προαναγγέλλοντας μάλιστα ότι η επόμενη καμπάνια για τον βιώσιμο τουρισμό -που αποτελεί, όπως επισήμανε, τη νέα ισχυρή τάση στο τουριστικό… https://t.co/ZXz2D1AR6F"
1,0.8727262,Positive,,,,,,Βασιλικά: Η Ανακοίνωση της Κοινότητας για τις εργασίες που πραγματοποιήθηκαν στα Κοιμητήρια τις προηγούμενες ημέρες https://t.co/qUriSKLfqp #ΒΑΣΙΛΙΚΑ #ΚΑΘΑΡΙΟΤΗΤΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/F1NVWXOI3s
1,0.8738682,Positive,,,,,,RT @CostasKadis: Ο Υπουργός Περιβάλλοντος της #Ukraine παρουσιάζει στο Συμβούλιο Υπουργών Περιβάλλοντος της #EU τις επιπτώσεις της Ρωσικής…
1,0.8465385,Positive,,,,,,Κυκλάδες: Πράξη γίνεται η βιώσιμη αλιεία σε Ανδρο και Κύθνο https://t.co/D2gsUDHXIb
1,0.78920186,Positive,,,,,,Το Περιφερειακό Σχέδιο για την Προσαρμογή στην κλιματική αλλαγή της ΠΝΑι (ΠεΣΠΚΑ) #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/dDgINTU7MU
1,0.88621324,Positive,,,,,,"Όμιλος ΟΤΕ: Δέσμευση για έναν πιο βιώσιμο κόσμο, καλύτερο για όλους https://t.co/0tW6BKAIsJ #greece #Πολεμος_στην_Ουκρανια #πανδημια #πολιτικη #survivorGR"
1,0.8655628,Positive,,,,,,"Όμιλος ΟΤΕ: Δέσμευση για έναν πιο βιώσιμο κόσμο, καλύτερο για όλους https://t.co/tMxt1sPYcq"
1,0.9024829,Positive,,,,,,Η Έλενα Κουντουρά ομιλήτρια-συντονίστρια της συζήτησης για τον βιώσιμο τουρισμό στο Asian Leadership Conference-2022 https://t.co/b132S1I6Nk #ΕΛΕΝΑΚΟΥΝΤΟΥΡΑ
1,0.8655628,Positive,,,,,,"Όμιλος ΟΤΕ: Δέσμευση για έναν πιο βιώσιμο κόσμο, καλύτερο για όλους - mononews #mononewsGR https://t.co/0RT09WbAo1"
