predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
0,0.5,Negative,,,,,,,ομιλοσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο χατζημιχαλησ
0,0.5,Negative,,,,,,,ομιλοσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο χατζημιχαλησ
0,0.5,Negative,,,,,,,ομιλοσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο moneypress
0,0.5,Negative,,,,,,,ομιλοσ οτεσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο moneypress
0,0.0,Negative,,,,,,,καθηλωμενοσ χρονοσ επαφη περιβαλλον διχω τελοσ γολγοθασ αχρονοσ μαθητησ χτυπημα κεραυνου
1,1.0,Positive,,,,,,,κιλκισ εντοπιστηκε νεοσ ειδοσ φυτοσ πρωτοσ φορα γουμενισσα αρθραρα κιλκις οστεοειδοσ περιβαλλον φυτου
0,0.0,Negative,,,,,,,τσιπασ παρεμβαση δυσβασταχτοσ διδακτρο μεταπτυχιακοσ ζειτε περιβαλλον απασχολω θεμα σπουδων
0,0.5,Negative,,,,,,,μπορω βιωσιμοσ αναπτυξη γινομαι μεροσ καθημερινοτητα συνεδριο νισυρο δημοκρατικοσ ροδοσ δωδεκανησα
0,0.0,Negative,,,,,,,οικονομικοσ κριση συμβαινω φορα οδηγω υφεση τρεχονσ χαοτικοσ επενδυτικοσ περιβαλλον πολυσ ανθρωποσ
0,0.5,Negative,,,,,,,ταμπουρα εθνομουσικολογοσ μπλοκαρω εργο αντιπυρικοσ προστασια σειχσου δασαρχειο περιβαλλον περιελιξη πυροσβεστικοσ
0,0.5,Negative,,,,,,,βιωσιμοσ αναπτυξη ελπιδοφοροσ δρομοσ οδηγω σημερινοσ κοινωνικοσ οικονομικοσ περιβαλλοντικοσ παγκοσμια κριση μελλον
0,0.5,Negative,,,,,,,πυρκαγιεσ αποχαιρετω πολιτιστικοσ αρχαιολογικοσ τουριστικοσ κληρονομια δασικοσ γεωργικοσ αστικοσ περιβαλλον http
0,0.0,Negative,,,,,,,ελληνασ κτηνοτροφοσ εξεγερθει ολλανδια ζητω θανατωση αγελαδοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,blackrock λιωνω χειροτερο μακροοικονομικοσ περιβαλλον τελευταιοσ δεκαετια
0,0.5,Negative,,,,,,,blackrock επενδυτικο περιβαλλον χειροτερη κατασταση τελευταιοσ δεκαετια
0,0.5,Negative,,,,,,,blackrock επενδυτικο περιβαλλον χειροτερη κατασταση τελευταιοσ δεκαετια
1,1.0,Positive,,,,,,,βασικοσ χαρακτηριστικοσ συστηματοσ δημοσιοσ υγεια ανταποκρινομαι αναγκη πολιτησ βιωσιμοσ λειτουργω παραλληλα ευελιξια συνδεσιμοτητα περιεγραψε αναπληρωτρια υπουργοσ υγεια μινα γκαγκαρε μιλω
1,1.0,Positive,,,,,,,βασικοσ χαρακτηριστικοσ συστηματοσ δημοσιοσ υγεια ανταποκρινομαι αναγκη πολιτησ βιωσιμοσ λειτουργω παραλληλα ευελιξια συνδεσιμοτητα περιεγραψε αναπληρωτρια υπουργοσ υγεια μινα γκαγκαρε μιλω
1,1.0,Positive,,,,,,,εργα συνδιαλεγω τοπικοσ φυσικοσ υλικα παραλληλοσ μουσικοσ εκδηλωση ξεναγησεισ τονιζω μεγαλοσ ανθρωπινη κληρονομια απολεμεσ περιβαλλον
0,0.5,Negative,,,,,,,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
0,0.5,Negative,,,,,,,νεοσ βραβειο διακριση περιβαλλων απεσπασε δημοσ ιλιου δημοσιολογοσ
0,0.0,Negative,,,,,,,χρηματοδοτικοσ εργαλειο βιωσιμοσ υπαιθρο ακουραστα οικονομου εκδηλωση αγροτικοσ αναπτυξη δομοκοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη σοβαροσ κινδυνοσ λιωσιμο παγων
1,1.0,Positive,,,,,,,αγρυπνοσ φρουροσ πολιτησ περιβαλλον αποτελω νεοσ υπερσυγχρονο οπλο διαρκησ επιτηρηση δυνατοτητα αμεσησ ενεργοποιηση μηχανισμοσ πολιτικησ προστασια παραστει αναγκη εθεσε λειτουργια προσεχεσ
0,0.5,Negative,,,,,,,δημοσ νεαπολησ συσκευων γενικη σαρωση δημοτικοσ αλσοσ πευκων δημοσνεαπολησσυκεων θεσσαλονικη περιβαλλον θεσσαλονικη κοινωνια
1,1.0,Positive,,,,,,,δουλευω συνεργατικα αποφασιστικοτητα μπορω διαφυλαξουμε περιβαλλον κοινωνια οικονομια επιτακτικοσ αναγκη διασφαλιζω καλυσ μελλον
0,0.5,Negative,,,,,,,αιωνασ γιατι εξαφανιζω δαση πυρκαγια κλιματικοσ αλλαγη ζομπι
0,0.0,Negative,,,,,,,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα προσπαθειων ελληνικοσ κυβερνηση καινοτομια πρασινοσ ενεργεια
0,0.5,Negative,,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
0,0.5,Negative,,,,,,,εμπε ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια εφετοσ πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ
0,0.5,Negative,,,,,,,ποσο επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,ελευθερια δημοκρατια διατηρηση βιωσιμοσ πλανητησ απαιτω ανταποκριθουμε προκληση προσπαθω ασφαλεσσ βιωσιμοσ κοσμοσ
0,0.5,Negative,,,,,,,εχασε αισθησεισ οδηγω λαρισα επαφη περιβαλλον
0,0.5,Negative,,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
0,0.5,Negative,,,,,,,υπενδυω μπαραζ διαγωνισμοσ ανανεωσιμοσ πηγεσ ενεργεια συνολικοσ ισχυοσ μεγαβατ businessnewsgr
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη κλοιο καυσωνασ πλανητησ larissapress
0,0.5,Negative,,,,,,,σκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
0,0.5,Negative,,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
0,0.0,Negative,,,,,,,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα καινοτομια πρασινοσ ενεργεια businessnewsgr
0,0.0,Negative,,,,,,,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα προσπαθειων καινοτομια πρασινοσ ενεργεια δημοκρατικοσ ροδοσ δωδεκανησα
0,0.5,Negative,,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ
0,0.5,Negative,,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια larissapress
0,0.5,Negative,,,,,,,γκρεκασ οφελοσ ανανεωσιμεσ πηγεσ ενεργεια πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ mononews mononewsgr
0,0.0,Negative,,,,,,,προειδοποιω κλιματικοσ κριση συλλογικοσ δραση συλλογικοσ αυτοκτονια
0,0.5,Negative,,,,,,,γκρεκασ εμπε ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια εφετοσ πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ
1,1.0,Positive,,,,,,,νεοσ ρεκορ μελοσ πλοιο εταιρεια ναυτικοσ helmepa στοχοσ συνεχιζω προστωο
0,0.5,Negative,,,,,,,sustainability forum global sustainη αμεση συνδεση επιχειρηματικοτητα κοινωνια περιβαλλον αναπτυσσω
0,0.0,Negative,,,,,,,φυση πασχουσα νεοσ καλλιτεχνεσ κλιματικοσ κριση καλυτερεσ εκθεση καλοκαιρι ελλαδα
0,0.5,Negative,,,,,,,running time παγκοσμια διοργανωση στοχοσ γνωση περιβαλλον
0,0.5,Negative,,,,,,,αρκω ημιμετρα προσαρμογη σχεδιασμενη αλυσιδα αλλαγη επιταχυνω μεταβαση βιωσιμοσ προτυπο αναπτυξη
0,0.5,Negative,,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια εφετοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη κλοιο καυσωνασ πλανητησ
0,0.0,Negative,,,,,,,κλοιοσ καυσωνασ πλανητησ κλιματικοσ αλλαγη απειλω εργαζομενοσ ενεργεια επαρκεια τροφιμα
0,0.5,Negative,,,,,,,οικονομικα βιωσιμοσ μεταγραφη λεοναρντο ατλαντικου συμφωνα marca
0,0.0,Negative,,,,,,,λεγω αρκουδακι αγρια video αρκουδα ανυπαρκτοσ περιβαλλον
1,1.0,Positive,,,,,,,φταιει κλιματικη αλλαγη ηλιθιοτητων βγαινει γαμημενο παραμυθι
0,0.5,Negative,,,,,,,φωτια καυσωνασ σαρωνω ευρωπη κλιματικοσ αλλαγη σκοτωνω
0,0.5,Negative,,,,,,,ελλαδα νεοσ οροσημο βιωσιμη αναπτυξη mononews mononewsgr
0,0.0,Negative,,,,,,,φονικοσ καυσωνασ σαρωνω ευρωπη πολυσ θανατοσ καυσωνασ ευρωπη συναλλαγματικοσ
0,0.0,Negative,,,,,,,φονικοσ καυσωνασ σαρωνω ευρωπη πολυσ θανατοσ καυσωνασ ευρωπη συναλλαγματικοσ
0,0.0,Negative,,,,,,,κλιματικοσ κριση ανθρωποτητα οδηγειται συλλογικοσ αυτοκτονια προειδοποιω
0,0.0,Negative,,,,,,,κλιματικοσ κριση ανθρωποτητα αντιμετωπιζω συλλογικοσ αυτοκτονια προειδοποιω φρουτιερεσ
0,0.5,Negative,,,,,,,ελλαδα νεοσ οροσημο βιωσιμη αναπτυξη απαλλοτριωσιμοσ τιτανιοσ τιτανιων
1,1.0,Positive,,,,,,,κλιματικοσ κριση χτυπα καυσωνασ δασικοσ πυρκαγια μεγαλοσ μεροσ ευρωπη
0,0.0,Negative,,,,,,,κλιματικη αλλαγη πλανητησ λιωνω καυσωνεσ moneypress
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη πλανητησ λιωνω καυσωνεσ moneypress
0,0.0,Negative,,,,,,,πολυσ ανθρωποσ εξαρτωνται κλιματιστικοσ καταναλωνω μεγαλοσ ποσοτητα ηλεκτρικοσ ενεργεια δροσια παρεχω προκαλω φαυλο κυκλοσ κλιματισμοσ καυσωνασ περιβαλλον
0,0.5,Negative,,,,,,,ελληνασ πανεπιστημονοσ χαρτογραφησε ανθρωπινοσ εγκεφαλοσ ζητω εισακουστει επιστημη περιβαλλον
0,0.0,Negative,,,,,,,γιατι λενε φωτια κρητη κουρασε κατασταση αντε καψω ησυχασουμε ερθουμε επενδυσεισ γινουμε πλουσιοσ εξαλλου περιβαλλον σωνω χαρτινοσ καλαμακι καφε πανε
0,0.0,Negative,,,,,,,πλανητησ μπορω βιωσιμοσ καταστρεφω ποικιλομορφοσ δομη εμβιοσ οργανισμοσ συναποτελω λογοσ καταστρεφω βιοποικιλοτητα
0,0.5,Negative,,,,,,,παργινοσ επιστημονασ χαρτογραφησε ανθρωπινοσ εγκεφαλοσ εισακουστει επιστημη περιβαλλον γινομαι πανδημια
0,0.5,Negative,,,,,,,δικελλασ δικαιη βιωσιμοσ λυση κυπριακοσ larissapress
0,0.5,Negative,,,,,,,δικελλασ δικαιη βιωσιμοσ λυση κυπριακοσ
0,0.0,Negative,,,,,,,κλιματικοσ κριση εφερε megafires ευαλωτοσ μεσογειοσ
