predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.7140528,Positive,,,,,,Ζαρκάδι τεσσάρων μηνών έσωσε ο Αρκτούρος - https://t.co/Ly305wRGPz #Αρκτούρος #ζαρκαδι #Οιφίλοιμαςτα΄ζώα #Περιβάλλον
1,0.5465642,Positive,,,,,,"#ΑΕΚ: Μεταγραφική βόμβα με #Βίντα; Μύλος με τον σούπερ στόπερ – Οι Κροάτες τον στέλνουν #Ελλάδα, τι έλεγε ο ατζέντης του στο περιβάλλον του #aek #aekfc #vida 

https://t.co/BxmUHY58GX"
1,0.8703138,Positive,,,,,,Δηλώσεις του Γιάννης Γκιόκα στον ΑΝΤ1 για τις πυρκαγιες - https://t.co/I8Hk1Dnjr7 #2022 #ΓιάννηςΓκιόκας #ΚΚΕ #πυρκαγιές #Ελλάδα #Περιβάλλον #ΠολιτικέςΘέσεις
1,0.660326,Positive,,,,,,Μεγάλη φωτιά στη Λέσβο - Εκκενώνεται οικισμός - https://t.co/o3z4lEcwdX #2022 #Λέσβος #πυρκαγιά #Ελλάδα #Περιβάλλον #Περιφέρεια
1,0.8703138,Positive,,,,,,Δηλώσεις του Γιάννης Γκιόκα στον ΑΝΤ1 για τις πυρκαγιες - #2022 #ΓιάννηςΓκιόκας #ΚΚΕ #πυρκαγιές #Ελλάδα #Περιβάλλον #ΠολιτικέςΘέσεις
1,0.8068956,Positive,,,,,,Bentley: Καθόλου πλαστικό στο περιβάλλον! - mononews #mononewsGR https://t.co/ZIF8xK5C9R
1,0.6116563,Positive,,,,,,Καλλιεργητής χασίς ο ύποπτος για την πυρκαγιά στο Σέιχ Σου - https://t.co/mAhkqVgQV2 #δάσοςτουΣειχΣου #πυρκαγιά #Κοινωνία #Περιβάλλον #Ροή
1,0.8006767,Positive,,,,,,Αείλανθος: Ένα παρεξηγημένο δέντρο με ισχυρά πλεονεκτήματα για το περιβάλλον! https://t.co/kltXCop5VR
1,0.7224814,Positive,,,,,,Πέντε τρόποι για να «επιβιώσετε» σε ένα τοξικό εργασιακό περιβάλλον https://t.co/pPXJFbIFqo
1,0.7224814,Positive,,,,,,Πέντε τρόποι για να «επιβιώσετε» σε ένα τοξικό εργασιακό περιβάλλον https://t.co/wVjJjJOIgK
1,0.8103415,Positive,,,,,,ΓΕΩΡΓΙΟΣ ΠΟΛΥΜΕΡΗΣ: Η ΕΠΙΡΡΟΗ ΤΟΥ ΠΛΑΣΤΙΚΟΥ ΣΤΟ ΠΕΡΙΒΑΛΛΟΝ ΚΑΙ ΣΤΗ ΖΩΗ ΜΑΣ https://t.co/gfF872YDKY
1,0.7948601,Positive,,,,,,Δράση παράκτιου και υποβρύχιου καθαρισμού του βυθού από το Neptune Hotels που διαδίδει τον εθελοντισμό και την αγάπη για το περιβάλλον https://t.co/PeCrY2GYCy via @aegeanews
1,0.53847116,Positive,,,,,,"Επιτροπή Πρέβεζα: ”Ιστορία, Πολιτισμός, Περιβάλλον”: Ποιοι θα σταθούν στο πλάϊ του Ανδρούτσου; via @onprevezanews https://t.co/B6zseZvtis"
1,0.5656451,Positive,,,,,,"[Κλικ και διαβάστε στο mononews]Ποσειδώνια: Κορυφαία επιτεύγματα σε  #Κοινωνία, Οικονομία, Υγεία &amp; Περιβάλλον https://t.co/0bVe39A67S"
1,0.6476604,Positive,,,,,,Ολοκληρώθηκε η 2η Συνάντηση εργασίας για την ενεργειακή μετάβαση του δήμου Θέρμης στην κλιματική ουδετερότητα https://t.co/8aE3qCIT4V #ΔΤ #ΕΝΕΡΓΕΙΑ #ΚΛΙΜΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/PABF7yNR7c
1,0.86267173,Positive,,,,,,"""Στις δημοκρατίες τίθενται σήμερα σκληρά διλήμματα και δύσκολες επιλογές, σε ένα αβέβαιο και απειλητικό διεθνές περιβάλλον. Σε αυτές τις κρίσιμες συνθήκες, προέχει η ενότητα, η αναζήτηση των συναινέσεων και των συγκλίσεων για το κα
https://t.co/OY9QKnJf7V
https://t.co/PFTDQET8Rq https://t.co/3URc0L5YIw"
1,0.82418275,Positive,,,,,,Υψηλός κίνδυνος πυρκαγιάς σήμερα για Αττική και Στερεά Ελλάδα - https://t.co/8YAoX7TWVR #Αττική #ΠεριφέρειαΣτερεάςΕλλάδος #Περιβάλλον #Ροή
1,0.9361221,Positive,,,,,,Πώς η Σαουδική Αραβία μετατρέπει την έρημο σε μια όαση καλλιεργήσιμου εδάφους (Βίντεο) https://t.co/GYTZFqT2NB #ΕΡΓΑ #ΚΟΣΜΟΣ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/j9sjZs2hsv
1,0.89126205,Positive,,,,,,"Έστειλε το δικό της μήνυμα ελευθερίας που προσφέρει η επαφή με το φυσικό περιβάλλον

#znews #Ρενεση #Γαυδος https://t.co/KCmnCn2c0a"
1,0.8905307,Positive,,,,,,Θανάσης Καραΐσκος: Ναυάγιο | Ναι στον δρόμο διαφυγής αλλά να γίνει νόμιμα με λογικό κόστος και να συνάδει με το περιβάλλον της περιοχής https://t.co/N4inRHIUWa
1,0.61956745,Positive,,,,,,"Ποσειδώνια: Δείχνει το δρόμο προς τη βιωσιμότητα – Οι πρωτοβουλίες για Κοινωνία, Οικονομία, Υγεία, Περιβάλλον https://t.co/8axkolwU1o"
1,0.54888666,Positive,,,,,,Επιμελητήριο Κεφαλληνίας &amp; Ιθάκης : H καρδιά μας χτυπάει για το περιβάλλον! https://t.co/YRBmgiyQod
1,0.6517532,Positive,,,,,,"RT @elliafxentiou: ..Ο Υπουργός Γεωργίας, Αγροτικής Ανάπτυξης και Περιβάλλοντος της Κυπριακής Δημοκρατίας, Κώστας Καδής, γράφει στο @Propag…"
1,0.6227306,Positive,,,,,,Έρευνα: Ευνοϊκό για σεξουαλική παρενόχληση το εργασιακό περιβάλλον στο Δημόσιο https://t.co/nGGnJKlstL
0,0.408158,Negative,,,,,,To εργασιακό περιβάλλον στο Δημόσιο «ευνοεί» την σεξουαλική παρενόχληση https://t.co/bvMCPUwSYV
1,0.5301345,Positive,,,,,,To εργασιακό περιβάλλον στο Δημόσιο «ευνοεί» την σεξουαλική παρενόχληση https://t.co/iPb6peShIA #survivorGR #greece #πανδημια #Πολεμος_στην_Ουκρανια #πολιτικη
0,0.42614064,Negative,,,,,,"Έρευνα ΑΔΕΔΥ: Ευνοϊκό για σεξουαλική παρενόχληση το εργασιακό περιβάλλον στο Δημόσιο

https://t.co/CvMpOVGalm"
1,0.64892566,Positive,,,,,,"RT @NikosDendias: Με την ευκαιρία της τελετής παράδοσης του αρχειακού υλικού του Δημήτριου Μπίτσιου, είχα την χαρά να καλωσορίσω στο Υπουργ…"
1,0.7405006,Positive,,,,,,"EY: Οι Έλληνες καταναλωτές ανήσυχοι και με νέες αγοραστικές συνήθειες, σε ένα διαρκώς πιο αβέβαιο περιβάλλον https://t.co/5uKFpvfLr7"
1,0.7778237,Positive,,,,,,"Δημητριάδος Ιγνάτιος: «Καταστρέψαμε το περιβάλλον, διαστρέψαμε την φύση» https://t.co/GXcFNjoGkv"
0,0.48776695,Negative,,,,,,Έρευνα: Ευνοϊκό για σεξουαλική παρενόχληση το εργασιακό περιβάλλον στο Δημόσιο - https://t.co/yu087MaNYn https://t.co/VYZUo2t4rq
1,0.8932861,Positive,,,,,,"ΕΤΣΙ ΘΑ ΕΝΘΡΟΝΙΣΟΥΝ ΚΑΙ ΤΟΝ ΑΝΤΙΧΡΙΣΤΟ... Γι' αυτό και χαίρει η φύσης όλη και δεν θα μείνει ούτε κλαδάκι όρθιο. Προετοιμάζουν το ανάλογο τεχνοκρατικό περιβάλλον που θα τον υπηρετεί...
Τώρα γιατί θα σωθούν πολλοί στα βουνά; Το ξέρετε ήδη. https://t.co/F9loMbrb6D via @dimpenewscom1"
0,0.080078915,Negative,,,,,,Χαλκιδική: Φωτιά στα Ψακούδια - https://t.co/HmcM8NR5Wl #Σιθωνία #φωτιά #ψακούδια #Κοινωνία #Μακεδονία-Θράκη #Περιβάλλον
1,0.86721325,Positive,,,,,,Καλλιέργειες: Ανησυχία προκαλεί η εμφάνιση του πολυφάγου λεπιδόπτερου Loxostege sticticalis https://t.co/y1UIMkANyr
0,0.408158,Negative,,,,,,RT @Moneypressgr: To εργασιακό περιβάλλον στο Δημόσιο «ευνοεί» την σεξουαλική παρενόχληση  #moneypress https://t.co/Zygo55Aroa
0,0.408158,Negative,,,,,,To εργασιακό περιβάλλον στο Δημόσιο «ευνοεί» την σεξουαλική παρενόχληση  #moneypress https://t.co/Zygo55Aroa
1,0.9177179,Positive,,,,,,Μάξιμος με Χρήστο Ζερεφό: Ο σεβασμός στο περιβάλλον η απάντηση στην κλιματική κρίση! ⋆ TirnavosPress https://t.co/9ph7JqwVxJ @pantamaximos
1,0.80957836,Positive,,,,,,Κέλλας σε Αμυρά - Αραβώση: Προστατέψτε το περιβάλλον και τη δημόσια υγεία στον Πλαταμώνα και την ευρύτερη περιοχή ⋆ TirnavosPress https://t.co/SYSLT0unVz @kellas_xristos
1,0.7701515,Positive,,,,,,Πώς βλέπει ο εφευρέτης του κύβου του Ρούμπικ τις εξελίξεις στο περιβάλλον και τo... gaming - https://t.co/2NUyIedkYR https://t.co/Y7QbMeYgAf
1,0.80957836,Positive,,,,,,Κέλλας σε Αμυρά - Αραβώση: Προστατέψτε το περιβάλλον και τη δημόσια υγεία στον Πλαταμώνακαι την ευρύτερη περιοχή https://t.co/NbTCt84gdf
1,0.9240639,Positive,,,,,,Χαρακόπουλος με Χρ. Ζερεφό: Ο σεβασμός στο περιβάλλον απάντηση στην κλιματική κρίση - LarissaPress https://t.co/TTWutZWdpZ
1,0.8103793,Positive,,,,,,Κέλλας σε Αμυρά - Αραβώση: Προστατέψτε το περιβάλλον και τη δημόσια υγεία στον Πλαταμώνα και την ευρύτερη περιοχή - LarissaPress https://t.co/sWYjyuux0C
1,0.89064974,Positive,,,,,,ΧΑΡΑΛΑΜΠΟΣ ΧΑΡΙΤΟΠΟΥΛΟΣ: ΚΑΛΟΚΑΙΡΙ ΠΕΡΙΒΑΛΛΟΝ ΠΥΡΚΑΓΙΕΣ https://t.co/3k3XoosgAI
1,0.50640166,Positive,,,,,,Βουλή: Ψηφίζεται απόψε το πολυνομοσχέδιο για το περιβάλλον – Καταψηφίζει η αντιπολίτευση https://t.co/NrIjcwj2ng
1,0.5063623,Positive,,,,,,"#Βουλή

Ψηφίζεται απόψε από την Ολομέλεια το πολυνομοσχέδιο για το περιβάλλον 

Καταψηφίζει η αντιπολίτευση

https://t.co/Uugf76G48e https://t.co/e3ULBKF8dr"
0,0.31704375,Negative,,,,,,"#Θεσσαλονίκη

Σε εγρήγορση καλεί ο εισαγγελέας να βρίσκονται οι αστυνομικές Αρχές, προκειμένου να αποτραπούν πυρκαγιές από εμπρησμούς, εν μέσω της περιόδου του θέρους, με καταστροφικές συνέπειες τόσο για τον ανθρώπινο παράγοντα όσο και για το περιβάλλον. 

https://t.co/WlSJPBzL4Z https://t.co/DBBmE1Ih1M"
1,0.79230297,Positive,,,,,,RT @sofokleous10: Alpha Services and Holdings: Σχέδια και δράσεις για ένα βιώσιμο μέλλον Απολογισμός Βιώσιμης Ανάπτυξης 2021   https://t.co…
1,0.6734848,Positive,,,,,,Βουλή: Ψηφίστηκε το περιβαλλοντικό ν/σ- Αποσύρθηκαν οι διατάξεις για τις περιοχές Natura - https://t.co/eiOPQNSsIs https://t.co/2PyjHgPsyj #Βουλή #νομοσχέδιο #περιβάλλον #Natura
1,0.79230297,Positive,,,,,,Alpha Services and Holdings: Σχέδια και δράσεις για ένα βιώσιμο μέλλον Απολογισμός Βιώσιμης Ανάπτυξης 2021 https://t.co/78EXzg4Z0x
1,0.70149416,Positive,,,,,,"Ο Μπιλ Γκέιτς θέλει να συμβάλλει στην καλυτέρευση των συνθηκών που επικρατούν στο περιβάλλον. Γι’ αυτό επένδυσε 20 δις εκατομμύρια δολάρια σε κλιματιστικά που δεν θα καίνε ρεύμα.

#hernewsgr 

https://t.co/EtofKoLZQC"
0,0.32773697,Negative,,,,,,RT @lena_savvidou: Στη Θεσσαλία ο υδροφόρος ορίζοντας είναι μολυσμένος από φυτοφάρμακα. Κάθε σπίτι πλέον έχει τον καρκίνο του. Σε αυτή  τη…
1,0.8730316,Positive,,,,,,Στήριξη Βαγενά στην πρωτοβουλία Κόκκαλη κατά της εγκατάστασης φωτοβολταικών όταν θίγεται το περιβάλλον - LarissaPress https://t.co/3unIN5jg26
1,0.91903436,Positive,,,,,,120μ. μέσα σε βουνό: Η καλύτερα φρουρούμενη τράπεζα στον κόσμο κρύβει την τελευταία ελπίδα της ανθρωπότητας https://t.co/mt6NfF4IF3 #ΚΟΣΜΟΣ #ΠΕΡΙΒΑΛΛΟΝ #ΦΥΤΑ https://t.co/mTskwTJMaC
1,0.9019848,Positive,,,,,,"Πωλήσεις που σημείωσαν ρεκόρ δεκαετίας, αλλά και ανησυχία για το επιβαρυμμένο οικονομικό περιβάλλον εξαιτίας των πληθωριστικών πιέσεων και των ανατιμήσεων, είναι τα βασικά συμπεράσματα της 8ης ετήσιαςέκθεσης Υδατοκαλλιέργειας, που εκδόθηκε φέτος από

https://t.co/WB3OJ03yPn https://t.co/xTR7ADaZ5w"
