predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.37567043,Negative,,,,,,0.30837813,μπιλ γειτσ θελω συμβαλλω καλυτερευση συνθηκη επικρατω περιβαλλον επενδυσε εκατομμυριο δολαριο κλιματιστικα καινε ρευμα hernewsgr
0,0.04459464,Negative,,,,,,0.07843601,θεσσαλια υδροφοροσ οριζοντασ μολυσμενοσ φυτοφαρμακα σπιτι καρκινοσ
1,0.63345724,Positive,,,,,,0.27893522,στηριξη βαγενα πρωτοβουλια κοκκαλησ εγκατασταση φωτοβολταϊκων θιγομαι περιβαλλον larissapress
1,0.8288811,Positive,,,,,,0.1327192,βουνο φρουρουμε τραπεζα κοσμοσ κρυβω τελευταιοσ ελπιδα ανθρωποτητα κακοσμο περιβαλλον εμφυτα
1,0.8492887,Positive,,,,,,0.19496691,πωλησεισ σημειωνω ρεκορ δεκαετια ανησυχια επιβαρυμενο οικονομικοσ περιβαλλον εξαιτιασ πληθωριστικοσ πιεσεων ανατιμησεων βασικοσ συμπερασμα ετησιοσ εκθεση υδατοκαλλιεργειασ εκδοθηκε
0,0.29469576,Negative,,,,,,0.2658379,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον thessaloniki theopi
1,0.76696587,Positive,,,,,,0.19936888,μπορω διπλοσ δραση ποτισματοσ πεντελη παρασκευη αυγουστου
0,0.086933605,Negative,,,,,,0.17829822,ενωση ελληνασ εφοπλιστων ελληνασ εφοπλιστησ ναυπηγουν πλοιο φιλικα περιβαλλον mononews mononewsgr
0,0.39746383,Negative,,,,,,0.25771302,δημοσ παιανια νεοσ καδοσ απορριμματων ανακυκλωση δημαδησ προστατευουμε κατοικοσ περιβαλλον αυτοδιοικηση δημοσιοποιω απορριμματοφορων
1,0.94172865,Positive,,,,,,0.059692234,οργη κινα προκαλω αποβαση πελελο ταϊβαν κρισιμο τεστ περιβαλλον διεθνοσ γεωπολιτικοσ απειλη
1,0.73286813,Positive,,,,,,0.24672641,κλικ διαβαστε newsbombαειφορια τρεισ αξονεσ δραση henkel περιβαλλον
1,0.70594925,Positive,,,,,,0.30802873,γραψει πολυσ αρθρο τοξικοσ ανθρωποσ αλλωστε ανθρωποσ επαγγελματικοσ περιβαλλον προσωπικοσ valuenewsgr valuenews greecenews news
1,0.7606008,Positive,,,,,,0.25192094,ευβοια φωτο αφιερωμενη εξαιρετικα σκουπιδι χαμογελιασ θεωρω καταστροφη
1,0.7936252,Positive,,,,,,0.20395516,εκμεταλλευομενοι ασταθεσσ διεθνησ περιβαλλον τουρκοσ ασφαλισαν πληρωσ τουρκικοσ
0,0.2768387,Negative,,,,,,0.28796014,ολλανδια κυβερνηση κηρυσσω κατασταση λειψυδρια ξηρασια βροχη κυβερνηση λειψυδρια ξηρασια ολλανδια περιβαλλον
0,0.23542997,Negative,,,,,,0.1784698,κλικ διαβαστε skaivideoενα γραμμα βιενη ταινια περιβαλλον σενεγαλη μηνυματα ελλαδα
1,0.6724172,Positive,,,,,,0.21036707,ταινια θαλασσιοσ περιβαλλον σενεγαλη κουβαλαει μηνυματα ελλαδα
0,0.22281708,Negative,,,,,,0.17347918,θορυβοσ οχημα επηρεαζω υγεια ερευνησανε περιβαλλον
0,0.4258319,Negative,,,,,,0.32363167,κλιμα περιβαλλον καιροσ ελαιολαδα meteo news πυρκαγια
1,0.82798815,Positive,,,,,,0.1685457,νησι φιτζι βυθιζω κατοικοσ εγκαταλειπω χωριο βιντεο νησια_φιτζι κλιματιστικοσ https
1,0.8691549,Positive,,,,,,0.153374,νησι φιτζι βυθιζω κατοικοσ εγκαταλειπω χωριο βιντεο νησια_φιτζι κλιματιστικοσ https
1,0.5240491,Positive,,,,,,0.31959763,καστορια παραβιωτικη αρκουδα μεταφερνω περιοχη επεστρεψε τοποσ εγκληματοσ αρθραρα αρκουδιαρα καστορια περιβαλλον
1,0.8255298,Positive,,,,,,0.23294784,συνηθησ πρακτικοσ επιστρεφω νεοσ περιβαλλον γνωριζω ορισμενοσ χρονικοσ διαστημα βιοτοποσ δηλωνω διευθυντησ περιβαλλοντικοσ οργανωση καλλιστω σπυροσ ψαροπουλασ
0,0.16973965,Negative,,,,,,0.21836254,ειδοσ προσφυγια απασχολω εντονα προσεχη χρονοσ znews εγκλιματισμενη περιβαλλον προσφυγοπουλεσ
1,0.9305678,Positive,,,,,,0.11204078,ερευνητικοσ εργο πλαισιο υλοποιω δραση παρεχω νεοσ γνωση στοιχειο αφορω βιοτικοσ αβιοτικο περιβαλλον νησι οικοσυστημα εξελιξη οριοθετηση
0,0.43503574,Negative,,,,,,0.23769194,κουτσουμπουσ σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον συσταση εξεταστικοσ
0,0.3907298,Negative,,,,,,0.33560234,δημητρησ κουτσουμπουσ σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο
1,0.5849949,Positive,,,,,,0.35286862,οικολογικη πρωτοβουλια χανιων κανω λογοσ φουτουριστικοσ φρενιτιδα στελνω χιλιαδα τουριστησ συγκεκριμενοσ ακτη προωθω ανεξελεγκτοσ καταστροφικοσ περιβαλλον παρεμβασεισ προστατευομενοσ περιοχη αφαλατωσαν λαγονησισ
1,0.7077974,Positive,,,,,,0.25089386,σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο συμφωνω
1,0.6201276,Positive,,,,,,0.24781507,σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο
0,0.2116634,Negative,,,,,,0.2588889,ανακυκλωνομασταν συσκευη επιχορηγω νοικοκυρια αντικατασταση παλαιων ηλεκτρικοσ συσκευων νεοσ φιλικοσ περιβαλλον ενεργειακοσ αποδοτικοσ κυβερνηση αλλαξε ονομα ανακυκλωμενων αλλαζω συσκευη
1,0.6026826,Positive,,,,,,0.3337738,κινα ταχυτερη αυξηση θερμοκρασια κλιματικοσ αλλαγη σχεση παγκοσμιοσ μεσοσ οροσ κλιματικη περιβαλλον
1,0.69326,Positive,,,,,,0.25378948,πιλοτικοσ δραση εργο δημοσ ιωαννιτων κλιμα περιβαλλον
0,0.17003658,Negative,,,,,,0.15585732,προβλεψεισ διατυπωνω δημοσιοποιηση σχεδιο jetzero βρετανικοσ κυβερνηση αντιμετωπιση αντικτυπου αερομεταφορα περιβαλλον σχεδιο δεχομαι ευρειοσ κριτικη θεωρω αναποτελεσματικοσ
0,0.0513183,Negative,,,,,,0.09201833,ζακυνθοσ σκουπιδοτοποσ ναυαγιον δειτε φωτογραφια αρθραρα ζακυνθινη ναυαγισμενο περιβαλλον σκουπιδι
1,0.6952923,Positive,,,,,,0.24213743,ντυσιμο βιβλιο διαφανεσσ πλαστικοσ αχρειαστοσ προστασια επιβαρυνω περιβαλλον vegan times
0,0.1597167,Negative,,,,,,0.2530362,εννοειται σκουπιδι ιστορια πολιτισμοσ πουλανε ατραξιον επιστρεφω σκουπιδι περιβαλλον
1,0.63206047,Positive,,,,,,0.19459939,σαμοθρακησ υφεση πυρκαγια ξεσπασε πρωινοσ featured trend πυρκαγια σαμοθρακη ελλαδα περιβαλλον
0,0.04214582,Negative,,,,,,0.080775976,εξελιξη φωτια δασικοσ εκταση σαμοθρακη σαμοθρακη φωτια περιβαλλον
1,0.8974312,Positive,,,,,,0.11157264,ασφαλεσ περιβαλλον δωρεαν νομικοσ βοηθεια διχρονη απειλησε κατσαβιδι συντροφοσ συμβολο γιωργοσβελισιωτης ενδοοικογενειακοσ κατσαβιδια
1,0.5866527,Positive,,,,,,0.25666517,νικητασ σπινοσ επιτροπη υπευθυνοσ περιβαλλον καθαριοτητα ναυαγιο
1,0.67838365,Positive,,,,,,0.2634754,πετρελαιοκηλιδα κολποσ μεξικο συνεχιζω μολυνω περιβαλλον λενε επιστημονασ
0,0.4692544,Negative,,,,,,0.20819142,γραμμενη οξια ναυπακτια αδολοι μπουκαρουμε περιβαλλον
0,0.38501397,Negative,,,,,,0.2185134,ναξοσ δημητρια τελικοσ πρεφασ διαλεξησ περιβαλλον
0,0.22099338,Negative,,,,,,0.19884281,σκαμπαρδωνησ ενδοοικογενειακοσ απαιτω οργανωμενοσ σχεδιο εξοδου γυναικα τοξικοσ περιβαλλον video
1,0.63222843,Positive,,,,,,0.27315867,πρωτοσ στιγμη δραστησ αναζητηθηκε περιβαλλον γυναικα προσηχθη ανδρασ ετοσ πρωην συζυγοσ γυναικα συνεχεια συνεληφθη συμφωνα πληροφορια αγορασε ακου φορτε υδροχλωρικοσ
1,0.6529068,Positive,,,,,,0.24670905,νεοσ αναδιπλουμενοσ samsung galaxy smartphones ανοιγω δρομοσ βιωσιμοσ μελλον παρεχο ευελικτοσ εμπειρια κινητοσ
0,0.109834254,Negative,,,,,,0.13289145,μαινω φωτια θασο ενισχυονται πυροσβεστικοσ δυναμη video ατιθασο πυροσβεστικοσ φωτια περιβαλλον
0,0.13167621,Negative,,,,,,0.1764465,υγιεινοσ διατροφη ωφελω πλανητησ ημιδιατροφη περιβαλλον
1,0.63204527,Positive,,,,,,0.21079718,ιλλυριασ προσχημα περιβαλλον αστοχο εξαθλιωση πολιτη ειρηνη κανελλοπουλο
1,0.6786865,Positive,,,,,,0.22138275,ιλλυριασ προσχημα περιβαλλον αστοχο εξαθλιωση πολιτη ειρηνη κανελλοπουλο
1,0.74984884,Positive,,,,,,0.20233336,αρκουδα μωρα βολταρω παραλιμνιοσ σημειο πολη καστορια αγριλισια αρκουδα περιβαλλον
1,0.6957313,Positive,,,,,,0.27507618,γεμισε νεκροσ ψαρια ποταμοσ διαρρεω πολωνια γερμανια μεγαλοσ ανησυχια ευρωπαιε καταστροφευσ κακοσμο περιβαλλον
0,0.24108785,Negative,,,,,,0.24136613,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον
0,0.14471544,Negative,,,,,,0.16436972,πρωτοφανησ ξηρασια εεεα χιλιαδα νεκρα ψαρια ποταμοσ τονερ video φωτο γερμανια ευρωπη ξηρασια περιβαλλον πολωνια ψαριο
0,0.47893077,Negative,,,,,,0.25748256,περιβαλλον παρελθον μεγαλοι πολιτισμοσ κατερρευσαν κλιματικοσ αλλαγη ιστορικα παραδειγματα
0,0.30790892,Negative,,,,,,0.23834784,ιλλυριασ οικονομια περιβαλλον ειρηνη κανελλοπουλο
0,0.45378625,Negative,,,,,,0.30891904,καυσιμο ηλεκτροδοτηση επιβατηγοσ ναυπηγηση πλοιο φιλικοσ περιβαλλον μειζονσ προβλημα ακτοπλοΐα mononews mononewsgr
