predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,εκμεταλλευομενοι ασταθεσσ διεθνησ περιβαλλον τουρκοσ ασφαλισαν πληρωσ τουρκικοσ
0,0.0,Negative,,,,,,,ολλανδια κυβερνηση κηρυσσω κατασταση λειψυδρια ξηρασια βροχη κυβερνηση λειψυδρια ξηρασια ολλανδια περιβαλλον
0,0.0,Negative,,,,,,,κλικ διαβαστε skaivideoενα γραμμα βιενη ταινια περιβαλλον σενεγαλη μηνυματα ελλαδα
0,0.5,Negative,,,,,,,ταινια θαλασσιοσ περιβαλλον σενεγαλη κουβαλαει μηνυματα ελλαδα
0,0.5,Negative,,,,,,,θορυβοσ οχημα επηρεαζω υγεια ερευνησανε περιβαλλον
0,0.0,Negative,,,,,,,κλιμα περιβαλλον καιροσ ελαιολαδα meteo news πυρκαγια
0,0.5,Negative,,,,,,,νησι φιτζι βυθιζω κατοικοσ εγκαταλειπω χωριο βιντεο νησια_φιτζι κλιματιστικοσ https
0,0.5,Negative,,,,,,,νησι φιτζι βυθιζω κατοικοσ εγκαταλειπω χωριο βιντεο νησια_φιτζι κλιματιστικοσ https
0,0.0,Negative,,,,,,,καστορια παραβιωτικη αρκουδα μεταφερνω περιοχη επεστρεψε τοποσ εγκληματοσ αρθραρα αρκουδιαρα καστορια περιβαλλον
0,0.0,Negative,,,,,,,συνηθησ πρακτικοσ επιστρεφω νεοσ περιβαλλον γνωριζω ορισμενοσ χρονικοσ διαστημα βιοτοποσ δηλωνω διευθυντησ περιβαλλοντικοσ οργανωση καλλιστω σπυροσ ψαροπουλασ
0,0.0,Negative,,,,,,,ειδοσ προσφυγια απασχολω εντονα προσεχη χρονοσ znews εγκλιματισμενη περιβαλλον προσφυγοπουλεσ
0,0.5,Negative,,,,,,,ερευνητικοσ εργο πλαισιο υλοποιω δραση παρεχω νεοσ γνωση στοιχειο αφορω βιοτικοσ αβιοτικο περιβαλλον νησι οικοσυστημα εξελιξη οριοθετηση
0,0.0,Negative,,,,,,,κουτσουμπουσ σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον συσταση εξεταστικοσ
0,0.0,Negative,,,,,,,δημητρησ κουτσουμπουσ σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο
0,0.0,Negative,,,,,,,οικολογικη πρωτοβουλια χανιων κανω λογοσ φουτουριστικοσ φρενιτιδα στελνω χιλιαδα τουριστησ συγκεκριμενοσ ακτη προωθω ανεξελεγκτοσ καταστροφικοσ περιβαλλον παρεμβασεισ προστατευομενοσ περιοχη αφαλατωσαν λαγονησισ
0,0.0,Negative,,,,,,,σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο συμφωνω
0,0.0,Negative,,,,,,,σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο
0,0.5,Negative,,,,,,,ανακυκλωνομασταν συσκευη επιχορηγω νοικοκυρια αντικατασταση παλαιων ηλεκτρικοσ συσκευων νεοσ φιλικοσ περιβαλλον ενεργειακοσ αποδοτικοσ κυβερνηση αλλαξε ονομα ανακυκλωμενων αλλαζω συσκευη
0,0.5,Negative,,,,,,,κινα ταχυτερη αυξηση θερμοκρασια κλιματικοσ αλλαγη σχεση παγκοσμιοσ μεσοσ οροσ κλιματικη περιβαλλον
0,0.0,Negative,,,,,,,πιλοτικοσ δραση εργο δημοσ ιωαννιτων κλιμα περιβαλλον
0,0.0,Negative,,,,,,,προβλεψεισ διατυπωνω δημοσιοποιηση σχεδιο jetzero βρετανικοσ κυβερνηση αντιμετωπιση αντικτυπου αερομεταφορα περιβαλλον σχεδιο δεχομαι ευρειοσ κριτικη θεωρω αναποτελεσματικοσ
0,0.0,Negative,,,,,,,ζακυνθοσ σκουπιδοτοποσ ναυαγιον δειτε φωτογραφια αρθραρα ζακυνθινη ναυαγισμενο περιβαλλον σκουπιδι
0,0.5,Negative,,,,,,,ντυσιμο βιβλιο διαφανεσσ πλαστικοσ αχρειαστοσ προστασια επιβαρυνω περιβαλλον vegan times
0,0.0,Negative,,,,,,,εννοειται σκουπιδι ιστορια πολιτισμοσ πουλανε ατραξιον επιστρεφω σκουπιδι περιβαλλον
0,0.0,Negative,,,,,,,σαμοθρακησ υφεση πυρκαγια ξεσπασε πρωινοσ featured trend πυρκαγια σαμοθρακη ελλαδα περιβαλλον
0,0.0,Negative,,,,,,,εξελιξη φωτια δασικοσ εκταση σαμοθρακη σαμοθρακη φωτια περιβαλλον
0,0.0,Negative,,,,,,,ασφαλεσ περιβαλλον δωρεαν νομικοσ βοηθεια διχρονη απειλησε κατσαβιδι συντροφοσ συμβολο γιωργοσβελισιωτης ενδοοικογενειακοσ κατσαβιδια
0,0.0,Negative,,,,,,,νικητασ σπινοσ επιτροπη υπευθυνοσ περιβαλλον καθαριοτητα ναυαγιο
0,0.0,Negative,,,,,,,πετρελαιοκηλιδα κολποσ μεξικο συνεχιζω μολυνω περιβαλλον λενε επιστημονασ
1,1.0,Positive,,,,,,,γραμμενη οξια ναυπακτια αδολοι μπουκαρουμε περιβαλλον
0,0.5,Negative,,,,,,,ναξοσ δημητρια τελικοσ πρεφασ διαλεξησ περιβαλλον
0,0.0,Negative,,,,,,,σκαμπαρδωνησ ενδοοικογενειακοσ απαιτω οργανωμενοσ σχεδιο εξοδου γυναικα τοξικοσ περιβαλλον video
0,0.0,Negative,,,,,,,πρωτοσ στιγμη δραστησ αναζητηθηκε περιβαλλον γυναικα προσηχθη ανδρασ ετοσ πρωην συζυγοσ γυναικα συνεχεια συνεληφθη συμφωνα πληροφορια αγορασε ακου φορτε υδροχλωρικοσ
0,0.5,Negative,,,,,,,νεοσ αναδιπλουμενοσ samsung galaxy smartphones ανοιγω δρομοσ βιωσιμοσ μελλον παρεχο ευελικτοσ εμπειρια κινητοσ
0,0.5,Negative,,,,,,,μαινω φωτια θασο ενισχυονται πυροσβεστικοσ δυναμη video ατιθασο πυροσβεστικοσ φωτια περιβαλλον
0,0.0,Negative,,,,,,,υγιεινοσ διατροφη ωφελω πλανητησ ημιδιατροφη περιβαλλον
0,0.0,Negative,,,,,,,ιλλυριασ προσχημα περιβαλλον αστοχο εξαθλιωση πολιτη ειρηνη κανελλοπουλο
0,0.0,Negative,,,,,,,ιλλυριασ προσχημα περιβαλλον αστοχο εξαθλιωση πολιτη ειρηνη κανελλοπουλο
1,1.0,Positive,,,,,,,αρκουδα μωρα βολταρω παραλιμνιοσ σημειο πολη καστορια αγριλισια αρκουδα περιβαλλον
0,0.5,Negative,,,,,,,γεμισε νεκροσ ψαρια ποταμοσ διαρρεω πολωνια γερμανια μεγαλοσ ανησυχια ευρωπαιε καταστροφευσ κακοσμο περιβαλλον
0,0.0,Negative,,,,,,,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον
0,0.0,Negative,,,,,,,πρωτοφανησ ξηρασια εεεα χιλιαδα νεκρα ψαρια ποταμοσ τονερ video φωτο γερμανια ευρωπη ξηρασια περιβαλλον πολωνια ψαριο
1,1.0,Positive,,,,,,,περιβαλλον παρελθον μεγαλοι πολιτισμοσ κατερρευσαν κλιματικοσ αλλαγη ιστορικα παραδειγματα
0,0.5,Negative,,,,,,,ιλλυριασ οικονομια περιβαλλον ειρηνη κανελλοπουλο
0,0.5,Negative,,,,,,,καυσιμο ηλεκτροδοτηση επιβατηγοσ ναυπηγηση πλοιο φιλικοσ περιβαλλον μειζονσ προβλημα ακτοπλοΐα mononews mononewsgr
1,1.0,Positive,,,,,,,τροφιμα κανω καλοσ υγεια ωφελω περιβαλλον
0,0.0,Negative,,,,,,,καιροσαρναουτογλου καυσωνασ ερχω πτωση θερμοκρασια καυσωνασ κακοκαιρια ακαιροσ καμπιτογλοσ θερμοκρασιακοσ βιογεωκλιματικα προγνωση ξεμυτω
0,0.0,Negative,,,,,,,σταυροσ πατερασ στιγμη αργυρη παντρευτηκε εβαλε παιδιο περιβαλλον μωρο αναγνωριζω πατερασ παιδιου στιγμη γεννηθηκε απλοσ
0,0.0,Negative,,,,,,,δημοσκοπηση earth τουρισμοσ επιβαρυνω περιβαλλον μετρο ζητω πολιτησ
0,0.5,Negative,,,,,,,revenge porn βορειοσ ελλαδα αλλαζω δεδομενα υποθεση ρολοσ γυναικα περιβαλλον δραστησ
0,0.5,Negative,,,,,,,revenge porn βορειοσ ελλαδα νεοσ τροπη υποθεση ρολοσ γυναικα περιβαλλον δραστησ
0,0.0,Negative,,,,,,,τυφλη γατουλα σπιτι ανακλινομαισ μηνασ αναζητω οικογενεια γιατι μπορω επιβιωζω δρομοσ τυφλα
0,0.0,Negative,,,,,,,λαμια πυρκαγια ξεσπασε χωριο συκα φθιωτιδα featured trend λαμια φθιωτιδα φωτια περιβαλλον
0,0.5,Negative,,,,,,,τεθηκε ελεγχοσ φωτια φθιωτιδα λαμια φθιωτιδα περιβαλλον
0,0.0,Negative,,,,,,,τυφλη γατουλα σπιτι ανακλινομαισ μηνασ αναζητω οικογενεια γιατι μπορω επιβιωζω δρομοσ τυφλα
0,0.5,Negative,,,,,,,καιγω λεπτο δεντρο εκταση ποδοσφαιρικοσ γηπεδων δεντρο πυρκαγιεσ φωτια γηπεδο συναλλαγματικοσ
0,0.5,Negative,,,,,,,καιγω λεπτο δεντρο εκταση ποδοσφαιρικοσ γηπεδων δεντρο πυρκαγιεσ φωτια γηπεδο συναλλαγματικοσ
0,0.0,Negative,,,,,,,τροφεσ επηρεαζω αρνητικοσ πλανητησ ερευνησανε περιβαλλον
0,0.0,Negative,,,,,,,ιλλυριασ καταστροφη περιβαλλον συνεπειων γιαννης μυζησα
0,0.5,Negative,,,,,,,φωτα κεντρικοσ οδικοσ αξονασ αττικη
0,0.5,Negative,,,,,,,εντυπωσιακοσ φυσικοσ πισινα παγοβουνοσ παραξενεμενασ περιβαλλον
0,0.5,Negative,,,,,,,φαινομενο ξηρασια παρατηρω τελευταιοσ χρονοσ ευρωπη συνεπεια κλιματικοσ αλλαγη επηρεαζω μεγαλοσ βαθμοσ εφοδιαστικοσ αλυσιδα ευρωπη βιογεωκλιματικα
0,0.5,Negative,,,,,,,ανακυκλωνομασταν συσκευη επιχορηγω νοικοκυρια αντικατασταση παλαιων ηλεκτρικοσ συσκευων νεοσ φιλικοσ περιβαλλον ενεργειακοσ αποδοτικοσ κυβερνηση αλλαξε ονομα ανακυκλωμενων αλλαζω συσκευη
